Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	2.631544454053808e-08	1.1462194655628928e-08	0.010842317194396517
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	4.35419981153358e-09	1.91374815225883e-09	0.011446340575788222
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	3.779678704427109e-08	1.7783886533128555e-08	0.01677916947847737
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.4011793214873866e-08	1.1679717948764984e-08	0.019898302387437183
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	3.440277003206721e-08	1.943526501512203e-08	0.0383534960163009
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.063867592362821e-08	1.282988098477357e-08	0.05384740329930629
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	1.1794752849310006e-08	7.487333833176292e-09	0.05759428703344834
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.678845997133014e-09	5.566361657415964e-09	0.059479309729922894
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	2.2870519712115997e-08	1.5204680315602944e-08	0.06626798977386648
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	6.831097167568531e-08	4.702273108215209e-08	0.07315043160831029
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.9369170052826038e-08	1.3491056127397495e-08	0.0755432214638259
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	4.9768413448363684e-08	3.595210082919e-08	0.08313364640351673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	2.0475529880881105e-08	1.4868321997415992e-08	0.0842368859802845
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	9.585284658832082e-08	7.009348925553656e-08	0.0857343185629934
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.286613643355518e-08	2.4508612619960206e-08	0.08995965063532402
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.381323036823e-08	3.351081954707531e-08	0.09553244765352392
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	2.456010441797549e-08	1.8794158720138184e-08	0.09564124622776077
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.8609369155602795e-08	1.441368939093581e-08	0.09833624860246343
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	9.037385425390399e-09	7.3870706021011095e-09	0.11058822152671594
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	1.142879793798923e-08	9.667496608368849e-09	0.11856556763868709
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	1.740488279754622e-08	1.4958106286060385e-08	0.12229808587688401
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.540135345479137e-09	7.35133909242414e-09	0.12267633140632622
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	7.770510079142462e-09	6.736645103372241e-09	0.12435900412854078
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	2.763224215228496e-08	2.5263394484915572e-08	0.13702880781206317
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	7.696232124084026e-09	7.620496555282481e-09	0.1562624010156909
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	1.2085741142459238e-07	1.2166055257516092e-07	0.1602578941726695
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	4.648036498269402e-08	4.695975522669218e-08	0.16113802839678015
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.400133308767691e-08	1.4380834241522551e-08	0.16512495311482017
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	6.060732285699155e-09	6.322713396746856e-09	0.1688889451522131
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	4.1830869619890726e-08	4.402933774244068e-08	0.17103882333075432
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.9210337767908893e-08	2.0283554388410196e-08	0.17179663277142593
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.1278131213135722e-07	1.202828467730313e-07	0.17421621190390285
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.0649570028729602e-08	1.1448186164444833e-08	0.17612320688840966
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	2.203096580926715e-08	2.388722400874687e-08	0.17818846812409023
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	7.493689231396847e-09	8.236417593227577e-09	0.18145770513321852
