Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	3.3069053922342246e-08	8.602536706003651e-09	6.049661096790213e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.516970728096692e-08	4.732930674825695e-09	0.0006749830856708018
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	8.400031412656766e-09	3.0583219576710638e-09	0.0030106932552932722
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.4224441332281773e-08	5.28489294088266e-09	0.0035562682987954684
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.3914312959479572e-08	6.187547658102307e-09	0.012263867855126561
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	1.3214168301318055e-08	6.3263714998633034e-09	0.01836540263582077
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.2103972568578085e-09	3.898207191249621e-09	0.032180556778949515
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.1926039377054519e-08	6.976620749390512e-09	0.04368573595980642
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.814135681770225e-08	1.2342466898671451e-08	0.07080358601590175
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	3.7241810970550197e-09	2.541675851711537e-09	0.0714268680099083
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.22850600254597e-09	3.737469169177597e-09	0.08091505150655498
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	2.205107870684249e-08	1.699481360065818e-08	0.09722648614434631
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	4.704949639288197e-09	4.424569018344481e-09	0.14380731718145418
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	6.855639382408174e-09	6.90083463549041e-09	0.16024516870115751
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	3.4065308075943573e-09	3.835490638675387e-09	0.18722724478516517
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.8602564766895403e-09	3.6709066869658246e-09	0.217940101619652
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	1.315173707921049e-09	1.846084008709299e-09	0.2381046242490797
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.277764700102578e-09	7.997155954856652e-09	0.2546412878776557
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	8.15229045545777e-09	1.2835482824844243e-08	0.2626695235600306
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	7.050294286656439e-09	1.11837993520006e-08	0.26421566072550995
