Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.1434217875634345e-09	2.486891606773436e-09	0.047846281568906295
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	4.472169602456448e-09	3.3540440635328814e-09	0.09120579931609796
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.728111253281412e-09	2.840251431161272e-09	0.0946590495234878
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	4.082581379295223e-09	3.112769738644927e-09	0.09483447560831892
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.564324575507027e-09	3.095530111315813e-09	0.12477514248890897
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.639570109707281e-09	2.7226742834157262e-09	0.16615362395707406
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.9919968191136285e-09	2.0630745587702037e-09	0.16713528745120504
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.901169367576027e-09	3.134709120392465e-09	0.17735326721561917
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	3.2688546125719837e-09	3.7112693727440576e-09	0.1892153336934984
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	2.1070220377046913e-09	2.458179517936591e-09	0.1956817302650098
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.4307816113114712e-09	4.049212041288734e-09	0.19842192816335524
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.727053796324883e-09	2.2238393413021366e-09	0.2186947252065704
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.149063669687052e-09	3.3610267062219352e-09	0.2612791304499962
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.1219507113321766e-09	3.382279490781555e-09	0.2652073925794365
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	2.1440813510789503e-09	3.44366196092311e-09	0.26676822619236557
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.4112473297533113e-09	2.3127739053592387e-09	0.27086571124673586
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.317464734508431e-09	2.2169135555758142e-09	0.27616282675829495
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	1.418546915584974e-09	2.617606775061264e-09	0.29393503894871703
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.146924048499336e-09	3.962320460151201e-09	0.2939660765830492
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.5971172739806655e-09	4.950801302642358e-09	0.2999357758886887
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	1.7542541053920596e-09	4.08892832871054e-09	0.3339523706709271
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	9.643456179213003e-10	2.523382790473756e-09	0.3511699264296036
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	9.08624503368646e-10	2.4115215996550066e-09	0.35316679653749034
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.4438479576630358e-09	3.8515753337922295e-09	0.3538778117294811
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	7.775450852954432e-10	2.4279707655983906e-09	0.37439137083439067
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	6.667289559158851e-10	2.332942975714607e-09	0.38751994630323017
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.0154546182663586e-09	3.964988058257525e-09	0.39893474902834003
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.0219887370774436e-09	4.098909082608141e-09	0.4015520337874288
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	9.018522786829764e-10	3.7151293477263964e-09	0.4040990529393012
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	6.744729431108656e-10	3.001773953398221e-09	0.4111096581090677
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	4.178896871934463e-10	2.487045827380228e-09	0.43328120284936517
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	4.694851804549707e-10	3.30349096097649e-09	0.44349344186825373
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.35038771980414e-10	2.7806213881440466e-09	0.4520472581188434
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.2392161863508566e-10	3.6807294940656837e-09	0.45415389612981094
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	3.3469508583902555e-10	4.09019574832777e-09	0.46739149727040197
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	9.907741368147609e-11	2.4620448820636115e-09	0.483950128595917
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	-1.6443411880822605e-11	2.215655812003172e-09	0.5029607089601922
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-5.055844078049275e-11	2.2897519463876147e-09	0.5088080548945692
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-7.384136191676083e-11	2.2617475446532253e-09	0.5130223238173794
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.1942605865725042e-10	3.106886440590592e-09	0.5153312246170678
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	-9.679078625624164e-11	2.2386846083373897e-09	0.517243121232379
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	-2.430483973087506e-10	2.8117092690262077e-09	0.5344422752446558
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-2.2808450061458774e-10	2.320514786393243e-09	0.5391491792990103
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-2.44594310652157e-10	2.1842239969895388e-09	0.5445812584794091
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	-3.738851180998492e-10	2.3993447128896486e-09	0.5619157052509071
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	-4.878085174043083e-10	2.6072912839942065e-09	0.574206528071807
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	-5.631992894517821e-10	2.6632850679993863e-09	0.5837389094387179
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-5.176580931032998e-10	2.2443597957830488e-09	0.5912060350961169
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	-5.849595850190669e-10	2.2798888879835954e-09	0.6012460698055183
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	-7.108763842415958e-10	2.7589339870230894e-09	0.6016666626422238
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	-6.661386022732366e-10	2.3832485020944324e-09	0.6100727546098437
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	-8.309441064718689e-10	2.4944708031563275e-09	0.6304760292202737
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	-8.240013878326227e-10	2.3676918002469906e-09	0.6360869880914506
