Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	7.2777614206685965e-09	4.650189607035382e-09	0.058786042324726256
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	5.8026228033371556e-09	3.7383778720616404e-09	0.060309982003706505
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	8.381938745647235e-09	5.679132403146694e-09	0.06998283498988726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	5.914584392201479e-09	4.401870833230255e-09	0.0895304051790442
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.702137229916032e-09	3.925228901671542e-09	0.11547274117434592
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	4.8674837824066825e-09	4.157277364482056e-09	0.12083265281399813
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	5.015634354098231e-09	4.470320843131006e-09	0.13093434118820818
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	4.686973991806983e-09	4.212077875336191e-09	0.13290870624921775
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	4.011460700539599e-09	3.6468578466357283e-09	0.13567101503926676
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	6.32784155780101e-09	6.0235092160965705e-09	0.14673860983253523
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	3.733871108388292e-09	4.007100311905889e-09	0.17571639756086677
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.3650795449250364e-09	4.419211862713599e-09	0.22318939202639992
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.865441456788371e-09	6.715312754793504e-09	0.23437039515874386
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.368505731008857e-09	6.304679111450463e-09	0.24418647465095084
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.6280502570362036e-09	5.466594815356435e-09	0.2534487066484016
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.8083566634078663e-09	4.478880172166338e-09	0.26532238808798847
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	2.3009139627947893e-09	4.248931114872357e-09	0.2940719496143509
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.2222582233805615e-09	4.4134668074411376e-09	0.30730020401367886
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	3.622713646168053e-09	7.416551668709998e-09	0.31261084102730263
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	2.6141753423265812e-09	5.460905957423815e-09	0.31607344920282177
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.8662487424028315e-09	4.093915749639381e-09	0.32424565169068476
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	1.956808813483048e-09	4.3407057333288624e-09	0.32606530063161965
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.2181089430786715e-09	7.533634438868205e-09	0.33462938325458025
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	2.7077002460574807e-09	6.611773932059632e-09	0.34107646150457416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	2.941835664805275e-09	7.308570650942027e-09	0.3436511993179717
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.620487607353415e-09	4.319605103261155e-09	0.3537755108733569
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.6237246780325528e-09	4.3986266169883545e-09	0.3560103618888829
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.7149385352283906e-09	4.766553951716923e-09	0.3595036530118688
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	2.5642313712846893e-09	7.567598856386788e-09	0.3673638302410286
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	1.252535004158185e-09	3.7038151559512856e-09	0.3676159303985308
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	1.6324818835404917e-09	4.991254202972663e-09	0.37180804877324014
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	2.43016137677275e-09	7.59745015374811e-09	0.37453518665982616
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.0104691895221523e-09	3.2626685101979775e-09	0.37839213276856265
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	1.29863563827516e-09	4.555968622504503e-09	0.38780655153423926
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.1210114504305319e-09	4.1619690801242135e-09	0.3938315587730551
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	1.1185353665432199e-09	4.226775880666818e-09	0.3956469195244547
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.2944125176370743e-09	4.898492365120716e-09	0.395794750839809
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.5601006737469796e-09	6.019468727016539e-09	0.39774979779852965
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.557304423115395e-09	6.2233703768539325e-09	0.4012028511789667
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.017900791436039e-09	4.1214949353867146e-09	0.40246429487358976
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.5157820325987058e-09	6.217251799194635e-09	0.4036918608187965
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.0659143855308734e-09	4.4568759329927795e-09	0.40549006858517594
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	1.1030143985365662e-09	5.039603233296693e-09	0.4133759334380577
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	1.0455397069471938e-09	5.435751075776607e-09	0.4237359737767248
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	4.87654502525292e-10	3.8414480696686485e-09	0.44949177153897585
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	4.302701474067685e-10	3.47599955382286e-09	0.45074348982339174
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.080234883780077e-10	4.4056228652938156e-09	0.4540987062938112
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	3.3446707308095047e-10	4.092876570957136e-09	0.46743495896769993
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.585928396071087e-10	5.973946808153257e-09	0.4894103579713474
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.1670316647189506e-10	3.839741912932154e-09	0.512123382595494
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	-1.897272385525694e-10	4.219646905926118e-09	0.5179315291928763
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-3.919428809276701e-10	5.347145601006289e-09	0.5292160889882007
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	-4.651529159544394e-10	6.3129123254005736e-09	0.5293685985590522
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-3.3356476937259486e-10	3.7139107579101908e-09	0.5357828725442091
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-5.318277900910501e-10	4.4971973907605734e-09	0.54706822581077
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	-5.154450546524553e-10	4.339911638266497e-09	0.5472706409829416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-6.889148618500632e-10	5.70971728198946e-09	0.5480184672937936
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	-1.39354874857637e-09	1.0151523266732017e-08	0.554593222178764
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	-7.002676710751258e-10	4.178408027905056e-09	0.5665478591674524
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	-7.304498527374219e-10	3.88016515811289e-09	0.5746605456534394
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	-9.008303759540026e-10	4.776564831649545e-09	0.5747943925440369
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	-9.463259473935673e-10	4.30306495872225e-09	0.5870328991905892
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	-1.0345587040078412e-09	4.203896038000461e-09	0.5971957368950355
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	-1.1421285099286789e-09	4.406927184944735e-09	0.6022466652076565
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.4062575761981735e-09	4.454626196878764e-09	0.6238791001249946
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-1.76899120863542e-09	5.138043553895645e-09	0.6346869366426757
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-3.223670947805301e-09	9.187004539764565e-09	0.6371663157346903
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.5154097122662786e-09	4.118404918054057e-09	0.6435486000954356
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-3.4224777664870423e-09	9.261851044940882e-09	0.6441314673800254
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.4568067342197769e-09	3.910421093982672e-09	0.6452563390247559
