Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.368305940252549e-09	1.310041985923788e-09	0.005068165775676886
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.599249238205623e-09	1.4468700416975741e-09	0.006430223120622277
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.206442020910525e-09	1.4570774983674688e-09	0.013882242984359043
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.704395452227909e-09	1.3723619222030532e-09	0.0243840288968889
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.9870852764303616e-09	1.7675993971021894e-09	0.04552251243480287
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	2.217771967931027e-09	1.4628368039356655e-09	0.06475005100377305
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	3.4301388494267365e-09	2.732373792432303e-09	0.10467231953731915
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.8481226320506142e-09	1.538096003754847e-09	0.11476601563025801
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.846329364461953e-09	1.5965307579528348e-09	0.12374583400569056
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	1.550259979118753e-09	1.41129534589342e-09	0.13600052419215752
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.7814363912147501e-09	1.7645154481822752e-09	0.15634598454324522
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.166883568803061e-09	2.181105439252421e-09	0.16023816485094278
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.528553898122521e-09	2.6367286872541516e-09	0.16878595591049572
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.316229958245593e-09	1.3770452088184075e-09	0.16957744329363633
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.4856173545187192e-09	1.6440035946388803e-09	0.18308833098758986
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.0364927287698556e-09	1.1703900958421706e-09	0.18791764738858474
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.2335434176844668e-09	2.651315539408657e-09	0.1997741104048923
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.132790823932249e-09	1.4371795534717232e-09	0.21528866413527026
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	1.0968176748999178e-09	1.5688164374902898e-09	0.24223319734520243
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	1.0310950947920526e-09	1.5322960813810013e-09	0.2505027444074929
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	8.712182867602246e-10	1.2995284787157498e-09	0.25129788769505157
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.4946044996454577e-09	2.304638551877234e-09	0.25832429679326807
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.7995349869184306e-09	2.8437275559643537e-09	0.26342935063052164
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.1874592722473885e-09	1.9214026907338653e-09	0.2682821099287883
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	1.5998735229501642e-09	2.6060462602945263e-09	0.26963795071696617
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.065233284589174e-09	1.814381495748809e-09	0.2785664400478004
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	9.63419089801545e-10	1.6943344713178496e-09	0.28480970415791174
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.277280105510738e-10	1.5285694105241667e-09	0.2940797689465945
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.402245542164779e-10	1.5358526031911991e-09	0.3149160167801318
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.1915664881486525e-09	2.5012459531740762e-09	0.3168985737498844
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	7.419337688273035e-10	1.564784665161882e-09	0.31769849607616646
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	6.500447123183234e-10	1.4530559661305318e-09	0.327306186017908
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	6.011764456105694e-10	1.4186102962436126e-09	0.33586370481068273
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	6.213135005304336e-10	1.466592584195036e-09	0.3359126431586785
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	5.184764015902714e-10	1.364788998155239e-09	0.35201171074903004
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.810458017236109e-10	1.28382792469075e-09	0.3539431059554991
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.695699621039397e-10	1.4419549075813594e-09	0.372345285190404
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	4.5615506856117936e-10	1.4303126825043629e-09	0.3748936557502406
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.2976736040484197e-10	1.3728591514318094e-09	0.37712305233911975
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	4.205040580357528e-10	1.4008748112122734e-09	0.38202279997935534
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	4.044186596178897e-10	1.4260246688024963e-09	0.38835898894041937
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	3.5270858695374324e-10	1.3766490516312375e-09	0.39889509150012803
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	3.97610498543573e-10	1.5730750601272276e-09	0.4002268283855481
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.0156649237747783e-10	1.6040394211190915e-09	0.40115949776563503
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.4694999948519223e-10	1.473921997126931e-09	0.40695210184521563
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.861621601437829e-10	1.3055446014959326e-09	0.41325107051449517
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	3.430018618877183e-10	1.6388390989452403e-09	0.4171087314476435
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.847071176372798e-10	1.4558434682346226e-09	0.4224766486534088
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.0952227989801546e-10	1.9680481468460028e-09	0.43751456009943596
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.8949510134515585e-10	1.5439882034086612e-09	0.45116008694458576
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	-2.1585078318393006e-11	1.4834019280924632e-09	0.5058048303252329
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	-6.147807947945142e-11	1.632776389764439e-09	0.5150176174992173
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	-1.5679611057936227e-10	2.1416962617522622e-09	0.5291809650549166
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	-1.15233498590681e-10	1.3588872683376921e-09	0.5337897617592948
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-2.063931135793823e-10	1.5704952372697773e-09	0.5522781207727152
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	-1.7368411458393435e-10	1.0826957349101997e-09	0.5637241780872403
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	-3.8710711170995595e-10	1.996524908564449e-09	0.5768691689556122
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	-2.7884868141466443e-10	1.3492076429049055e-09	0.5818685034750493
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	-3.5204400916017726e-10	1.477576917597306e-09	0.5941593683371439
