Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.792254404944914e-09	9.302604223581741e-10	0.001342896511096804
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.9381622537324947e-09	1.1797945585628663e-09	0.0502125326381064
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.4853810578474218e-09	9.407021814071892e-10	0.05716652735077469
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	1.581092644215249e-09	1.0046320937565606e-09	0.05776654144773984
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2991193502726958e-09	9.685544007287173e-10	0.08991198180859877
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.4244083873197482e-09	1.108524927785349e-09	0.09940341547129289
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	1.21905956152924e-09	9.727470812727489e-10	0.10506404889693355
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.224400977807176e-09	9.928764636593345e-10	0.108753259501565
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.0036382832159997e-09	8.510249398695161e-10	0.11913362271784411
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	9.730021990179039e-10	9.333619482776954e-10	0.14859682208462616
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	8.87674317174591e-10	9.406036440781176e-10	0.17265424357469955
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	9.450244348370613e-10	1.017978688770778e-09	0.17661711866264207
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	9.147465292026318e-10	1.0198159261169842e-09	0.18486687721681555
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	7.794997744989294e-10	8.739823539688479e-10	0.18622482736392787
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	9.093682460029348e-10	1.0215496554825404e-09	0.18668326148048514
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	8.474803487123597e-10	9.902503682046162e-10	0.19604748025521834
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	7.861617331603005e-10	9.247649783882492e-10	0.1976290274159177
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.575854545953487e-10	1.0292314502853225e-09	0.23084432700870083
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	5.04946485502609e-10	8.835400685016947e-10	0.28382910069157885
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	5.406794141017939e-10	1.0325928424004445e-09	0.30027374149975017
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	4.4521527898470337e-10	9.058485371981734e-10	0.3115400468860321
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	4.897376285507704e-10	1.0228786015797481e-09	0.31604624747875854
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.854964968067246e-10	1.225638142458039e-09	0.3164292132254611
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	4.4740271348649696e-10	9.50451787467647e-10	0.31891807769548974
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	3.527879184061479e-10	9.33755545044405e-10	0.3527835903949632
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	2.1758650456660064e-10	8.379947687134121e-10	0.39756634686249154
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.4997278202940444e-10	9.84281290050033e-10	0.3997613835493059
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.1909101714654645e-10	9.31817947815438e-10	0.4070569728885277
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.121276424408402e-10	9.312131193772625e-10	0.40990199300059604
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.5321325246932123e-10	9.39598867243102e-10	0.4352346494072439
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.381317004187296e-10	9.540385139796076e-10	0.44243980214389866
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	7.992102741203323e-11	8.733923232131189e-10	0.4635450923022842
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	8.150097333445297e-11	9.164624768164488e-10	0.46456878578280913
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	6.700976785774698e-11	9.054341409951172e-10	0.47050183495909115
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	4.9003957181097264e-11	8.829878525432623e-10	0.4778709079436871
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.3712248471470387e-11	8.962350251949984e-10	0.4938964868528269
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.4430062457088171e-11	1.005207458610605e-09	0.4942732574662966
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.4163344399660094e-12	8.388568815834707e-10	0.4988508449298279
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	-7.016721268811981e-12	9.103502979716612e-10	0.5030749032251876
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	-1.0183591732693742e-10	9.44434214412657e-10	0.5429337094628004
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-1.0437781542541274e-10	9.578355419814961e-10	0.5433878827619848
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	-1.1631373959882802e-10	9.939105401886022e-10	0.546580420386271
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	-1.3502874958239762e-10	9.512031858145781e-10	0.5564425159830044
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	-1.4524133458252164e-10	9.574198205083095e-10	0.5602885294504544
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	-1.57678184975112e-10	9.32010382826679e-10	0.5671727516875917
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	-1.6402946624017524e-10	9.205416633736559e-10	0.5707123282575993
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	-2.1492875043372948e-10	1.1010558426993972e-09	0.5773827524952827
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	-1.667427266485441e-10	8.525742546063991e-10	0.5775288225023748
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.9172443819627926e-10	8.999477535219362e-10	0.5843519315002277
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	-2.1810755107891192e-10	9.043734529620308e-10	0.59528823599647
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	-2.6502969362176097e-10	8.407213655708828e-10	0.6237105931773694
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-3.8801416694986316e-10	8.894503740598443e-10	0.6686688323667906
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	-4.1150824457897406e-10	8.180747082507373e-10	0.6925250255958411
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	-5.178784309333886e-10	1.0290364192718573e-09	0.6926111573304381
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	-4.846777913914172e-10	9.258769733896184e-10	0.6996797596220465
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	-4.5914812635914846e-10	8.403210420065073e-10	0.7076031492016787
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	-4.841126451240356e-10	8.587122686185208e-10	0.7135432493769756
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-5.146876174100093e-10	8.58862774054363e-10	0.725502380605085
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	-5.170513001581629e-10	8.578808889787874e-10	0.7266483753848081
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	-5.549324174811501e-10	8.818734123140271e-10	0.7354123374102897
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-5.772406666574452e-10	8.704362877929475e-10	0.7463867431608648
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	-5.906804768881087e-10	8.706605481053325e-10	0.7512498132546075
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	-6.457289189700866e-10	9.119466359551354e-10	0.7605514428305716
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-5.724514735564283e-10	8.039839622795275e-10	0.7617733471213086
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	-7.75810271890139e-10	1.0123909001972968e-09	0.7782555345374095
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	-7.565755754393481e-10	9.367491036743803e-10	0.7903570759978711
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-8.862865882802904e-10	1.006946529925525e-09	0.8106170505616492
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	-8.910525488895473e-10	9.593879852244999e-10	0.8234963306926407
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	-8.379580774563128e-10	8.990872617416336e-10	0.8243342518952238
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	-9.02549838131711e-10	9.489187662693436e-10	0.8292320718779118
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-9.225760993961895e-10	9.069486356505763e-10	0.8454781798487119
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-9.704063861250292e-10	9.155476596286339e-10	0.8554092810345286
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-1.0013611869398016e-09	9.195090525601253e-10	0.8619268527172874
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-1.0510750645758148e-09	9.645299172210495e-10	0.8620834667806343
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	-1.0047433018957584e-09	9.182679948733065e-10	0.8630602667690689
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	-9.178353168727899e-10	8.324394667803504e-10	0.8648962987758451
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-1.0719256717755587e-09	9.562138572393254e-10	0.8688582807024696
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-1.1138610286362961e-09	9.652066523915909e-10	0.875752581248787
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	-9.627596374998056e-10	8.213522830070829e-10	0.8794344052593939
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-1.1658050701537244e-09	9.458375925268036e-10	0.8911307039928615
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	-1.014849467987646e-09	8.13422671857504e-10	0.8939164678270626
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	-1.085215089066935e-09	8.647828083855708e-10	0.8952422880611781
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	-1.112930291149841e-09	8.806578470133833e-10	0.8968398970067056
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	-1.3089842119499783e-09	1.0258403529939535e-09	0.8990242944746706
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.115691475774092e-09	8.682991094412169e-10	0.9005891919506581
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	-1.2491203824342438e-09	9.68836420277678e-10	0.9013530202123932
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.1697300886864124e-09	8.770868428080705e-10	0.9088413078443758
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.1776222147653247e-09	7.917119319124149e-10	0.93155038360382
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	-1.3933280450745332e-09	9.043233715079925e-10	0.9383100762049926
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-1.3005192673978753e-09	7.89215036117645e-10	0.9503097376236791
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-1.649805448587534e-09	9.847263495271013e-10	0.9530716061963276
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-1.5140038574515971e-09	8.971066993480997e-10	0.9542609683138
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	-1.379768513115396e-09	8.071929057946586e-10	0.9563061655746435
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	-1.4933978805241437e-09	8.644863836721819e-10	0.9579608038008213
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.4832586863875991e-09	8.562414171944217e-10	0.9583890543516723
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	-1.598574044841086e-09	9.070688709943449e-10	0.9609950231065791
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.6236438570142025e-09	9.138802213116726e-10	0.9621869486496006
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.5681762020321155e-09	8.790343619012968e-10	0.9627862172040942
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.4573117798983354e-09	8.100021089490245e-10	0.9640021788243507
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.7422083629505376e-09	9.463803010680834e-10	0.9671831988853922
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	-1.8039444950743176e-09	9.71881778933208e-10	0.9682828929616997
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	-1.7641789253540208e-09	9.203330352769546e-10	0.9723741657780056
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	-1.8566186963767388e-09	9.588164903298388e-10	0.9735884937052482
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	-1.8638696278161442e-09	9.143092796453206e-10	0.9792527629948898
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	-1.9256633567305966e-09	9.177214317444611e-10	0.9820610814342241
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	-1.7874686009624108e-09	8.399872073219809e-10	0.9833302650107144
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	-1.8016092610990494e-09	8.157692331571514e-10	0.9863945516809922
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	-1.9373157427997038e-09	8.381770671506967e-10	0.9895930760986104
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	-1.914667003497716e-09	7.999637513750028e-10	0.9916544445883488
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	-2.080957829651531e-09	8.547169958667841e-10	0.9925474082149905
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	-2.167746457741507e-09	8.833121782463275e-10	0.9929383383037289
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	-2.5456434940229345e-09	9.36614386263369e-10	0.9967153195338134
