Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.3955549630872999e-08	2.9370594852429416e-09	1.0093762567062703e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3471381889511626e-08	3.5479356934241415e-09	7.323971015358818e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.08978082930515e-09	3.5702221007350115e-09	0.011728628341942948
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	9.262888077265403e-09	4.366112802323516e-09	0.016938143443655112
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.587900812015438e-09	3.539548237817919e-09	0.03135610211541076
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	7.422142382562113e-09	4.137401682290103e-09	0.03641345634385966
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.32103063249683e-09	3.173763541505218e-09	0.04681348694578761
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.468842589401779e-09	4.007915500355808e-09	0.05326190092683037
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.441654992681767e-09	3.5601186270404096e-09	0.06319374541539527
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.884929982914887e-09	3.766048336380944e-09	0.09729890754872583
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.856724608888518e-09	3.0397217781236665e-09	0.10226056755437707
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	3.967362840946186e-09	3.449545572911449e-09	0.12504892699821357
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.849903389231772e-09	3.565020359328822e-09	0.14009098915339535
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.6471712500012953e-09	3.377495997270115e-09	0.14010566461029306
