Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.0042057144854444e-08	2.561810941795449e-09	4.4291823670245595e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0537298971596394e-08	3.3474455191834205e-09	0.0008223445572869143
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.261659381296503e-09	2.750925464771913e-09	0.011416990099439011
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.599117656205545e-09	3.6831325507517664e-09	0.019545802026788253
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	6.331591489609995e-09	3.638436259688066e-09	0.04091232163087597
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	4.585329930541709e-09	2.6521751319616053e-09	0.0419140253531805
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	7.225817600946161e-09	4.251772044057022e-09	0.04461403461592476
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	4.888416111410777e-09	2.9039964376351466e-09	0.04615455404288649
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	5.421339616994954e-09	3.2859498250521853e-09	0.04948633344811446
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.561359152578614e-09	3.5306632987994504e-09	0.05760977343678306
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	4.405625905916037e-09	2.8585800554903702e-09	0.061634810980356565
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	3.832620028340431e-09	2.6403125407602767e-09	0.07330946707968208
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	4.422988376168543e-09	3.1334134960809983e-09	0.07904037935834063
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.545340262115233e-09	3.2505145537353065e-09	0.0810047689899922
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	4.140143053051192e-09	3.3274934500275727e-09	0.10670879639898789
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	3.420208494241162e-09	2.8145213170370945e-09	0.11214476188628247
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	3.702811051577659e-09	3.05310569243117e-09	0.11260286790537799
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	4.400858443612972e-09	4.303903336512201e-09	0.15326571100956982
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	3.221393521678732e-09	3.194749273008724e-09	0.15664563021674632
