Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	2.7205096175193884e-08	1.2029056448427783e-08	0.011860595911982658
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.257848010659822e-08	1.2208415572248464e-08	0.032198641069054616
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	7.954686635229508e-08	4.799043909851872e-08	0.048703503569212485
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	6.84268925425145e-08	4.789317768385097e-08	0.07653950665255285
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.538687834754441e-08	1.1905721243568868e-08	0.09811043003421993
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.9939016996545e-08	3.632882748026001e-08	0.13580219164066915
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.913207142770902e-08	2.7260259546529335e-08	0.14261043840563237
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.812530813542353e-08	4.674364850721372e-08	0.1516087153029093
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	5.269475945106242e-08	5.238820851613184e-08	0.15724349863853615
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.135405096751562e-09	5.4601597479242955e-09	0.1734747130889514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.9841421898409046e-08	2.185339238099105e-08	0.1819567405723883
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	5.139417510694685e-09	5.828248274266505e-09	0.1889393221330975
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.1976802074807682e-08	2.5503836806810534e-08	0.1944247383966936
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	7.829038470036608e-08	9.58648993773771e-08	0.20705733538956106
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	5.084473779602655e-09	6.376301103523688e-09	0.21260886611178537
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	2.2565130215237897e-08	2.901143288089765e-08	0.2183430806668209
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.3653495176076232e-08	3.1023696245678905e-08	0.2229007567632697
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.7431082813207416e-08	2.305688561472881e-08	0.22482359296800458
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	8.02964032987604e-09	1.2075957873255793e-08	0.2530483308000517
