Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	6.89470902813937e-08	2.5315745930803508e-08	0.0032298435519443726
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.8483418812648543e-08	6.820479882806585e-09	0.0033642818608286417
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	5.412498224183285e-08	2.1866638311615967e-08	0.006657500146162555
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	1.2306491572205022e-07	5.075079837303057e-08	0.007656590920392444
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	5.5605375039134786e-08	2.3180551516356188e-08	0.00822457592226941
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	3.5583597719821764e-08	1.599669414733496e-08	0.013059613731830257
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	5.029382326857715e-08	2.287702187955791e-08	0.01395878445368285
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	4.806119183773813e-08	2.3647392248236858e-08	0.021056093215336618
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	9.230856969766723e-09	4.566534712559959e-09	0.021618465928940185
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	1.3444224937107956e-08	6.794657431917816e-09	0.023927911922952592
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.2310585875139617e-08	6.2402298851988094e-09	0.02426045189013812
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.688458485723678e-08	8.562835209739374e-09	0.02431364466596648
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	2.9767387372549732e-08	1.5315122274099208e-08	0.025968245171159046
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.08195557835666e-08	1.0739954913855328e-08	0.026280256207197514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	3.93910493034524e-08	2.0928380327130804e-08	0.029905561754861747
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.04149751452799e-08	1.1194817862070091e-08	0.034105571822928955
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.1493335389590923e-07	6.38677083189144e-08	0.035965589656608815
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	5.043400258593332e-08	2.8173991210323428e-08	0.03671965743261754
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	2.588171064777359e-08	1.4599455073557986e-08	0.03813208089905957
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.3443069198529973e-08	8.427484417127075e-09	0.055339780352490445
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	7.433460575016866e-09	4.845507858853406e-09	0.0625033650630748
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.73531569272945e-08	3.1029331450715286e-08	0.06349531305305611
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	1.1717148546358476e-08	8.051086378342082e-09	0.07278619576379149
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.7217116422725876e-08	1.88172407699541e-08	0.0740335683917196
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	2.0678462829107378e-08	1.4317170270780526e-08	0.07432559623817227
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	7.257609630868519e-09	5.03302466009301e-09	0.07465152112191525
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.7671439486190997e-08	1.2535251904532492e-08	0.07930831148236445
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	5.359662317143697e-08	3.829650262998268e-08	0.08082893671633973
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	7.951046047819329e-08	5.77023729131105e-08	0.08411076573607484
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.048766415918977e-08	1.5026599515229996e-08	0.0863740652007361
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	3.7285794733548e-08	2.7784094659775753e-08	0.08980068369983257
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.1847959821817393e-08	8.893806233947556e-09	0.09140405056202155
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	4.490010248239488e-08	3.4451128110055675e-08	0.09623644198777703
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	3.7022123167452056e-08	3.086448755897112e-08	0.1151657200305457
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.4080493065745085e-09	6.20300334842974e-09	0.11618654695630443
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.3728450167771548e-08	1.1720466278227592e-08	0.12073451155469084
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	5.9176777161249185e-08	5.3303200574494923e-08	0.13345818884748106
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	3.9922734577178594e-08	3.661468909977802e-08	0.13778005026366208
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	7.2090216060483724e-09	6.61914212064054e-09	0.13805110052394348
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	5.6290887713603584e-08	5.2277395632868524e-08	0.14079084695363664
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	3.947037578591566e-08	3.7581428470952524e-08	0.14679865479088833
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	1.3249648435485654e-08	1.3165913936247722e-08	0.15712122692790104
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.678241507907966e-08	1.7253830966453603e-08	0.16535677812021543
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	2.3235040466749203e-08	2.4522432966375606e-08	0.17169166225178772
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	6.093130614918094e-08	6.44334136539558e-08	0.17216416610775465
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.1134832120736954e-08	1.1992924144312513e-08	0.17658705955592574
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	3.239877827616824e-08	3.5243438664893726e-08	0.17897315865885044
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	2.7024807176547792e-08	3.135223269817997e-08	0.19435093249849272
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	3.868098925424831e-09	4.517511857525752e-09	0.1959310167120401
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.774122309600286e-08	3.38773330218013e-08	0.20642952410494847
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	2.353861665224098e-08	2.9005817465005295e-08	0.20853538013466238
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	6.752949708749456e-09	8.42401595558856e-09	0.21138331016485418
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	1.481037150903496e-08	2.009356162540187e-08	0.2305397389309095
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	1.277661358098316e-08	1.733998685503091e-08	0.23061302516268256
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	5.954030179352836e-09	8.19070784624528e-09	0.23363595525995856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	3.421804451675129e-08	4.772971406171445e-08	0.23671394160646297
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.69252302110976e-08	2.489975277446489e-08	0.24833617634916644
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.3400235061982195e-08	2.0432777626829537e-08	0.25596980255201296
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	1.9296208003483727e-08	3.00848569791598e-08	0.260633783473856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	3.321442308603725e-08	5.187516335310146e-08	0.2609965841988681
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.384087395673056e-09	6.90746390733e-09	0.2628158218152455
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	6.595860109165386e-09	1.1956517183634833e-08	0.2905927279082473
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	1.3946868825785477e-08	2.5690599367113204e-08	0.2936067999698211
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.3218937472278323e-08	2.4955990497607053e-08	0.2981634569763779
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	2.2742105925090008e-08	4.6395382382790185e-08	0.31200313340461083
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	1.6958353256495333e-08	3.59082358105675e-08	0.31836733128445804
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	4.435933262448779e-09	9.57239886361965e-09	0.3215357088167433
