Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	3.376705511577911e-08	1.269029029850051e-08	0.0038970958859868383
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.132016415165091e-08	2.362586282962922e-08	0.004723113884467013
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	4.6197349330162215e-08	1.8731386242340836e-08	0.006825713395064267
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	1.0611874810738818e-07	5.292702940554547e-08	0.02248146883074843
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.423089769877245e-08	1.780372903029713e-08	0.027260040463580985
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	3.1162329025364227e-07	1.67527342050683e-07	0.03143329112307238
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	9.417420793376893e-08	5.179966453966393e-08	0.034528499524970224
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.3932720428271406e-08	1.931118517958275e-08	0.03944580759122579
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.116863136424507e-08	4.558014514341217e-08	0.05921523705884048
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	3.964671883212252e-07	2.593299199120931e-07	0.06315529176021287
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	9.451678052076727e-08	6.198439886715029e-08	0.0636485195186981
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.1283857355756776e-07	8.790629900538793e-08	0.09963689668265124
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	1.0187358632461582e-07	7.972575380314014e-08	0.10065993713711147
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	9.729428986541151e-08	7.99762098435646e-08	0.11188956651322463
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	5.5489080794727386e-08	4.724129815628748e-08	0.12007971328238876
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	8.757929158529506e-08	8.503208914975877e-08	0.15151538239852808
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	5.368606320187858e-08	5.378876116991733e-08	0.1591176855607639
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	7.521817484046343e-08	7.846648449770688e-08	0.1688794950203093
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	3.124547509471839e-08	3.278146926254401e-08	0.17025844670454954
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3734024756361306e-08	1.4648165887435795e-08	0.17422668295726634
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	4.824110163142237e-08	5.4583551063308076e-08	0.18840130582538905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.314623981246768e-08	8.319689635992367e-08	0.1896479582633066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.6575787207981718e-08	1.9071383779762532e-08	0.19238406563770505
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	5.927454728731885e-08	7.076377547186093e-08	0.20111654599947743
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.4576719343882736e-07	1.859585414740959e-07	0.21655839996331389
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	7.206287546986777e-08	9.442774876042231e-08	0.22268590152413698
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.534067097117726e-08	4.9391833399500555e-08	0.23714497942607177
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	6.45959266308036e-08	9.036078757346148e-08	0.2373456782210115
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	1.4110449336492611e-08	2.0241487163737182e-08	0.2428684278600255
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	8.49831486517122e-08	1.3108286656023431e-07	0.2583902224094753
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	5.586027942954823e-08	8.698261719475464e-08	0.2603715072822328
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	5.3815985027194696e-08	8.46061803508897e-08	0.26236335033445074
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	7.473357387787233e-08	1.2048917293676976e-07	0.2675461548747596
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	3.854694108611804e-08	6.220627015467509e-08	0.2677397495256838
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	5.717945608031571e-08	9.394443243036993e-08	0.2713776020799211
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.3299547826968594e-07	2.2247491376364109e-07	0.27498673310142036
