Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.9022518927417195e-08	1.6311249855268036e-08	0.0013259748931128985
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.465424256301509e-08	2.4928162970918228e-08	0.0013732361770515586
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	4.4911156748655526e-07	1.5878844875624088e-07	0.002339327147153676
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	5.080270433594806e-08	1.8214880285874006e-08	0.0026429245013011226
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.215304123209688e-07	1.180032307904893e-07	0.003217418011026567
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	4.394225037243461e-07	1.6440213574955037e-07	0.0037604761978945814
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	3.4758385569337387e-07	1.320477593467814e-07	0.004240963235268764
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.007314671431783e-08	3.108482572375936e-08	0.004998166727974765
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	5.980420229262221e-07	2.3731473280967584e-07	0.005867116830780264
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	3.8971828122527824e-07	1.6006367918832562e-07	0.007450624264002616
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	3.304059053847341e-07	1.3968681483749479e-07	0.009006920123873548
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	2.940202499950878e-07	1.2526241597487086e-07	0.009456676449802482
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	5.345062398180727e-07	2.2880212414655701e-07	0.009742833244824618
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.1521050245575029e-07	9.879444526374244e-08	0.014689383758348658
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	3.3772185449408034e-07	1.6274978232525748e-07	0.018988696161317212
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.790286061342205e-08	1.8289875357415674e-08	0.01911682053195049
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	6.46342371122925e-08	3.185712912407125e-08	0.021235345144360596
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	5.498499879440519e-08	2.723301169920711e-08	0.021740655561890775
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.481030325108072e-08	2.2363185087103954e-08	0.022548253199543705
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	2.651794313326822e-07	1.355828155849599e-07	0.025241508378140796
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	2.9359594480361487e-07	1.5093033155674038e-07	0.025872959518376818
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	7.360483549878954e-08	3.79742308663445e-08	0.0262943054865152
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	2.1893028182106668e-07	1.1745418765537825e-07	0.031163437175969793
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.446279130974843e-08	2.4016293847323366e-08	0.03205893309051402
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	8.231594112223483e-08	4.458202166554781e-08	0.032417567781978796
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	3.8412707016774836e-07	2.202757495856962e-07	0.040592939639519515
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	1.915030269058248e-08	1.1033910308663563e-08	0.04131851206499609
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	8.22316972334432e-08	4.8600654210224745e-08	0.045324182778343804
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	2.37557235840462e-07	1.4304436561299403e-07	0.048384428067006026
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.5265953622162456e-07	9.459193071338984e-08	0.053277289461716414
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	3.00734177732373e-07	1.8771567583033636e-07	0.05456975637585346
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	1.714098481885654e-07	1.1077272639152202e-07	0.060883267725713786
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.9610025755780415e-07	1.3099067538721772e-07	0.06718946182542998
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.9645219813515495e-07	1.33063518217151e-07	0.06992107420686117
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.2067615385658434e-07	8.25048987406445e-08	0.07178098366765816
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	2.7591551471413965e-07	1.9317076813128082e-07	0.07659553571853699
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	2.737100690968898e-07	1.9406475479177788e-07	0.07920993672656401
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.8131046734687087e-08	2.060436187166324e-08	0.08608006443633892
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	4.251739910137293e-08	3.1153044016862165e-08	0.08615934890674537
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.757541416942722e-07	2.025223095526401e-07	0.08666226082210293
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.0089982926439649e-07	7.478104953382565e-08	0.08862512347037199
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	7.229567591305001e-08	5.466151153510758e-08	0.0929831191547299
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	1.4344301795375227e-07	1.1056001147719682e-07	0.09724297186679298
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	1.3383474134930397e-07	1.106050845359056e-07	0.11313495541552093
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	7.595511417971753e-08	6.320701678847585e-08	0.11474221426749309
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	2.0889304103000533e-08	1.783424486565975e-08	0.120738507625058
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	4.777867662275744e-08	4.3701927239568323e-08	0.1371342675268779
