Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.344830948908418e-08	1.774773277809169e-08	0.0297383825869416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	2.7203045020626546e-08	1.4793561107435286e-08	0.032969097364348186
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	7.637062503212151e-08	5.250329727885556e-08	0.07289178610682717
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.9560832810660292e-08	2.1498891771404196e-08	0.08456675612502362
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.7301127483427536e-08	2.047297616059529e-08	0.09118057377260957
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.4636692852471693e-08	1.1553218118507252e-08	0.10259674984706874
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.831540343647727e-08	1.6170518901158136e-08	0.12868238230457374
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.521576512719297e-08	1.3522875443769368e-08	0.13025487726232288
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.0344222403222378e-08	1.0305922118546848e-08	0.15775768000278695
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.0852204709671865e-08	1.0945590169396998e-08	0.16072850355138485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	9.500411376116475e-09	1.0123668361571135e-08	0.17401028422742942
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.67404182148506e-08	9.141076089282858e-08	0.2005910673804271
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	1.0247931658910448e-08	1.2957272863774564e-08	0.21450062131813968
