Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	2.3445511719148962e-08	7.859983516116091e-09	0.0014276759970564756
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	1.9850277605505186e-08	6.7150485350700995e-09	0.00155783849213146
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	2.59343602775378e-08	9.013864098022681e-09	0.002006338480548196
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.9277681800101766e-08	7.025792431309586e-09	0.0030362149099888228
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	2.6158257311459065e-08	9.60946268223529e-09	0.003243079324756195
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	1.7744302271400047e-08	6.619632463089864e-09	0.0036749870613140005
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	1.86327734902263e-08	6.963802166500643e-09	0.0037291026807425728
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.3998842745129847e-08	5.372912202155646e-09	0.004587711512207178
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	1.6627742024434368e-08	6.936729281540534e-09	0.008263654965038916
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.7525669109274802e-08	7.436614737622629e-09	0.009219738353647774
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	1.731350619859616e-08	7.676965878047808e-09	0.012058702467376635
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	2.2782664886003155e-08	1.0153119088000708e-08	0.01241916148560987
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	1.3403653307477761e-08	6.115284088022454e-09	0.014195949992319096
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.8813353828301662e-08	9.204390229816287e-09	0.02047902652637281
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.6117156349188265e-08	8.181465198607534e-09	0.02442149736950014
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	9.699092704299719e-09	5.015626302694192e-09	0.026570399525080553
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.5797137360402242e-08	8.268630596234518e-09	0.02803506630792967
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	1.8838414531790544e-08	1.0912971907495043e-08	0.04215207364321858
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.7060997612405945e-08	9.968952333006026e-09	0.04350242182365141
