Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.7321290677617917e-08	6.606812910865097e-09	0.004374213957431475
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	5.977680149342278e-08	3.034871113605691e-08	0.02443837445309732
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	1.773226588231619e-08	1.0134084029685565e-08	0.04007943330643481
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9642774702663715e-08	1.139894705205654e-08	0.042425316437567036
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	2.240316943904156e-08	1.4142029435949856e-08	0.05657920292010927
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	5.3131739743283066e-08	4.346359459441734e-08	0.11077019171107844
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	2.4498122875383757e-08	2.0064682725395134e-08	0.11105107457640828
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.445463429210867e-09	3.828076043157208e-09	0.1227642756317428
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	3.1295205071404744e-08	2.7022858777172546e-08	0.12341137098233257
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	3.3364982109424185e-08	2.9488224929738367e-08	0.12892908787822305
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1916716101053822e-08	1.0878215531577334e-08	0.13665624953417826
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	1.661565812630948e-08	1.618976116935197e-08	0.1523735525747394
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	1.60894803842443e-08	1.5816360548676517e-08	0.15451293362649127
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	1.9910003861616716e-08	1.9742157983349804e-08	0.15660678771662728
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.649844241061316e-09	3.7201203999199292e-09	0.16326945421873051
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	2.495769968236725e-08	3.055202714171627e-08	0.20699513928415486
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	7.905693093559055e-09	1.0975052653189893e-08	0.23565998183817277
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	6.44046952988492e-09	1.0810716550422668e-08	0.2756715842872526
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	1.1529136746747221e-08	2.355344978032947e-08	0.3122480381131026
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.043979508244783e-09	4.580623428951032e-09	0.3277180868388311
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.1082007556041115e-09	4.761520060697299e-09	0.3289704187749756
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.8119224734818357e-08	4.225660113868644e-08	0.3340378843582915
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	5.630304665349223e-09	1.3241710542596017e-08	0.3353473868491428
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.110879905552129e-09	5.095321432869679e-09	0.339335237946519
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	6.919999455892067e-09	1.834473261199406e-08	0.35300507097031114
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	6.126563330907571e-09	1.644099137759042e-08	0.3547083731957331
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	1.2593162244923118e-08	3.598099426155283e-08	0.36317128594954007
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.5106002864199654e-09	4.4834842749789e-09	0.36808652206866843
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	9.090645723031257e-09	3.5865771832900945e-08	0.39995522911081344
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.6824844203224942e-09	7.153937568595545e-09	0.4070333542916573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	4.4658084881848394e-09	1.9888365589053538e-08	0.41116710833856907
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	6.272328258068612e-09	3.2768362681572806e-08	0.42410056784220534
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	3.6034208374333967e-09	1.9682470435577698e-08	0.4273685379969503
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	6.985137596692595e-10	4.235035060486909e-09	0.4344968049785116
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	8.822294471121448e-09	5.488825073465664e-08	0.43615226997121276
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	9.79169670272541e-10	8.602427450803983e-09	0.45468833542929576
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	4.6856951478561565e-09	4.2612211396167264e-08	0.45622002424878966
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5341585719159578e-09	1.6321562950092774e-08	0.46255624154748465
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.337676503233879e-10	3.925155202472245e-09	0.4661175850439571
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	1.0422461020880148e-10	2.132461933129243e-09	0.48050935644030207
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	2.604984046503406e-10	6.171904374866035e-09	0.48316678713596367
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	-1.5441501249676106e-09	2.6001407651184775e-08	0.5236781357224319
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	-8.274840728141125e-10	1.1779725769540955e-08	0.528001253325373
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	-9.228842063781382e-10	1.2007643580779315e-08	0.530631769475007
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	-2.700643540223944e-09	2.0825920529830492e-08	0.5515890221102665
