Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.7423012164235513e-08	3.1318473899456884e-09	1.3245570802347604e-08
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	5.3686622518365195e-09	2.3179872454419136e-09	0.010276734440247345
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.321531210924658e-09	2.575980754033325e-09	0.019422397526637485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	5.812646809313635e-09	3.041305920451038e-09	0.027987268119446695
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.630452326485365e-09	3.593274975624555e-09	0.032501365439159116
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.4391842474036605e-09	2.420492890068818e-09	0.033326988274455176
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.570173785803852e-09	2.8436145156174645e-09	0.05400846939556551
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	6.396843504474679e-09	4.0316872020447455e-09	0.05629689550353225
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	4.912609256720835e-09	3.2109866506810447e-09	0.06301608582878468
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.041170738387038e-08	2.189739999545301e-08	0.08244263254017531
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	7.106050170366025e-09	5.187031486582079e-09	0.08534895647716045
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.3201469257812972e-09	1.9890761569982953e-09	0.2534416395090457
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.2370714244051645e-09	2.105153136681756e-09	0.2783871001483433
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	1.5992823256375542e-09	2.7229040442746e-09	0.27848622798633516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.293977204239693e-09	2.5367071310338453e-09	0.30499030262055005
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.263150298430902e-09	2.4930226700631187e-09	0.3061917136156452
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.3688722632344036e-09	5.167922812538623e-09	0.3233397425437849
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.038729515794057e-09	4.610388793211657e-09	0.32917101955754596
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	9.257502836851351e-10	2.1962148769753996e-09	0.3366874076776548
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.0052637318721185e-09	7.421236530038528e-09	0.34275544834323907
