Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	3.0155868895517493e-07	7.216096415771631e-08	1.4641450679218783e-05
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	3.455032616322267e-07	8.657954129997853e-08	3.2954871230244154e-05
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	2.9346338238089226e-07	7.917591837429711e-08	0.00010508292666847272
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	2.3639038772277365e-07	6.515189047335384e-08	0.0001426486526510888
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	2.4470715290921016e-07	6.777636383106396e-08	0.00015279851090774558
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	4.502671385070437e-07	1.2537826544503647e-07	0.0001645355800764167
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	4.183012333877727e-07	1.1730488967181627e-07	0.00018128284639653863
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	3.0296828002223946e-07	9.290745604427826e-08	0.0005551620304599736
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	2.249205833927546e-07	6.995881361300352e-08	0.0006521252619213594
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	3.240223915708644e-07	1.0295454894869485e-07	0.0008241058278935297
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.669501377063825e-07	8.569014547479834e-08	0.0009188031160202639
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	3.0951005438572113e-07	1.0756355714281107e-07	0.002004440589566775
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.61627620339079e-07	9.214300630625331e-08	0.0022601714138787182
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	3.3453514915180245e-07	1.1827132006101964e-07	0.0023380435040186664
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.715450131477623e-07	9.627584842314731e-08	0.0023975226344915626
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	3.2836349277394213e-07	1.1933440339337495e-07	0.002965021823198382
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	2.2553375881137374e-07	8.252072185206166e-08	0.0031374825644840897
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	1.8648504574365093e-07	6.967674215578982e-08	0.003720535839684252
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	2.0675587936713355e-07	7.73023685807978e-08	0.0037404951289650708
