Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.1955662057860968e-07	4.6085936445824515e-08	0.004740420918073132
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.0975044070757085e-08	1.849932440344065e-08	0.013381812355751185
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.068398031785035e-08	1.9793006168423508e-08	0.019916693499161017
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	3.862788008586692e-08	1.8925003551879926e-08	0.020620298910906866
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	3.78153472115151e-08	1.8966463029349074e-08	0.023086919681783637
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	3.684125115284683e-08	1.9107680262549177e-08	0.02692221390145264
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.116586955316827e-07	5.985549795886749e-08	0.031057706832876477
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	6.233043781249147e-08	3.679882927814704e-08	0.04515014703962021
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	3.350241881704553e-08	2.1441216333175022e-08	0.05908227790786804
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	2.8678880977829462e-08	1.8870392177903364e-08	0.06428289648900427
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	2.9224017376914332e-08	2.008453152438565e-08	0.07282757359089914
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.953583516291854e-08	2.0521080461733675e-08	0.07503384751089331
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	2.9421478524637596e-08	2.0955450674782106e-08	0.0801592416341072
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	2.6572187880805982e-08	1.961933671978122e-08	0.08780636353314453
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.4712578902369215e-08	1.8877324333486432e-08	0.09524778506965259
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	2.4388852510136743e-08	1.8915790842496717e-08	0.0986402607739672
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.723143291602599e-08	2.244079278655887e-08	0.11247335114874091
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.502139611578906e-08	2.1267989967422682e-08	0.11970126627246463
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	2.3535154415892345e-08	2.0466621319270116e-08	0.12508662785903712
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.3756689514330074e-08	2.079102641494957e-08	0.1265937347708624
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	2.2470389931597693e-08	2.01108425564594e-08	0.13192724046453136
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.200796453342943e-08	1.9962942020631327e-08	0.13513501100291608
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	2.2251126363884572e-08	2.0491580056309395e-08	0.13876896467738264
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	2.064487151560239e-08	1.9597840671884308e-08	0.14607293622049822
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	2.0908904562412435e-08	2.0110260343893467e-08	0.14923656655447104
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.0255378059436186e-08	2.0490524282946057e-08	0.16144800698607503
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.9503034977928152e-08	1.9817172152449162e-08	0.16252131696161903
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.8859851557546865e-08	2.089233120416859e-08	0.183338195437528
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.501634715244165e-08	2.0036752648069113e-08	0.22679597591518108
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.788481726269048e-08	2.4843445387835385e-08	0.235793024662662
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.082315499932102e-08	4.439964851096722e-08	0.24377190700582824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.470827046518622e-08	2.1245449516949052e-08	0.24437379881241694
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	1.2005530009386989e-08	1.8331959293281537e-08	0.25626730176086865
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.322793723944295e-08	2.089339651963807e-08	0.263329047157537
