Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.531546370980768e-08	6.44648491618378e-09	0.008755825860084327
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.1894116602962102e-08	9.259684710004728e-09	0.009028287279097099
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.0323151270626204e-08	9.275809934243792e-09	0.01422647469714345
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.972832492212082e-08	2.403977353697081e-08	0.01929250386428908
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.5868920837351036e-08	1.3509740300881597e-08	0.0277567875879459
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.7852244229126053e-08	1.020826207921273e-08	0.04016249769926392
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.616057246285438e-08	9.769063311070908e-09	0.04903732966611615
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.4570694570193023e-07	9.026135841394948e-08	0.053233545219466494
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.3779191098681519e-08	8.786430448941373e-09	0.058413105129420086
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	8.333039058406616e-09	5.67866322428027e-09	0.07112960035013578
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	7.684049583182459e-08	5.563167812661167e-08	0.08360315135221269
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	6.105341728453879e-08	4.428897411519508e-08	0.08402076927857832
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.0086827250319214e-08	7.558750475679967e-09	0.09102707014996841
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	2.304075849464728e-08	1.937689396370086e-08	0.1172032671950824
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.5810015460747154e-08	1.3545709923029649e-08	0.12157281101013617
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.4848260932383735e-08	3.866098092414039e-08	0.12301638348162863
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	7.34562397342154e-08	6.716995536261173e-08	0.137067914147744
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	3.6599665322537764e-08	3.347775054197886e-08	0.13714127378131907
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	3.741135927539485e-08	3.455726430366142e-08	0.13949515640768456
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.2203030083035517e-08	2.1245938844736784e-08	0.14800034723301342
