Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.9306070802068827e-09	1.1856469454457212e-09	0.006722925139438538
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.293346808402708e-09	1.574409449656639e-09	0.018228286993321477
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	2.7186235889576676e-09	1.408573950838459e-09	0.02680008237880057
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.715290312772188e-09	1.969788014353651e-09	0.029638238954167014
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	2.467909773404661e-09	1.3442710720979862e-09	0.0331882864963974
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.3083432774985074e-09	1.2656415919351986e-09	0.03408720536201578
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.445916633670357e-09	1.3693898523131542e-09	0.03703861312937481
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.2184508617798384e-09	1.5048677076306962e-09	0.07021612085629082
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.6457727282274706e-09	1.1383763971889367e-09	0.07412797438527274
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.303029804074945e-09	1.5988188816679583e-09	0.07486907764503098
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.8980333095954206e-09	1.3566450261099382e-09	0.08089688573035236
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.6778891286267622e-09	1.2273605516855074e-09	0.08580151176363343
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.624065675467803e-09	1.3757170324304766e-09	0.1188961229834683
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	1.5072793934639257e-09	1.327707724206537e-09	0.12813541890408287
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.6832230177689689e-09	1.5623902890741467e-09	0.14066456170771835
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	1.4728292959721203e-09	1.4019141748774044e-09	0.14672473255843754
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2686522041765609e-09	1.2985059492113505e-09	0.16428230925245058
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.2232393566225052e-09	2.30821211793482e-09	0.16772690353675102
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.4001968355081741e-09	1.461153072022861e-09	0.1689602635225736
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.5058138902926027e-09	1.5794958114732793e-09	0.1702061330595283
