Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.2356232899997288e-08	5.288915745284404e-09	0.009739090697494259
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	1.1282369397183374e-08	4.888485027642486e-09	0.010501013556582662
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.521828263747267e-08	6.689186544572618e-09	0.011451246547591925
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.0440538770672036e-08	5.240018016156301e-09	0.02316017441705132
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.3662344354337535e-08	7.076919311085783e-09	0.026769382551800672
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	1.009775370119897e-08	5.441324168222482e-09	0.03174438560092943
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	1.4553913054143452e-08	7.970284228160941e-09	0.033923486240438956
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	7.223511616620347e-09	4.030788217639121e-09	0.036559744908790236
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.2821982789703823e-08	7.272576111778647e-09	0.03894524619666348
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	8.84829661336407e-09	5.22468999965232e-09	0.045174996922964825
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	7.895094216047852e-09	5.185537070104757e-09	0.0639391699510947
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	6.873420240852573e-09	4.536424470764221e-09	0.06486562859465882
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	6.617959851714968e-09	4.5804415498347744e-09	0.07425280617776596
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	5.46428551313684e-09	3.993649370560983e-09	0.08561790656371238
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	9.730367113333302e-09	7.11272824992667e-09	0.08565263041992266
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	1.0015533127123611e-08	7.806674302460519e-09	0.09975568714468691
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	6.6537146070675035e-09	5.449711923162395e-09	0.11105633773158174
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	6.0826660422454655e-09	5.063310814481313e-09	0.11481318405046348
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	9.145814370020237e-09	7.71084780250762e-09	0.11779197391581281
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	5.965175320390795e-09	5.056322270430447e-09	0.11905065194178799
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	5.907758247202923e-09	5.009523771082474e-09	0.11913830183784313
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	8.804403331178431e-09	7.529663590851552e-09	0.121142255587871
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.498906642894911e-09	6.786996829460729e-09	0.13460293471446938
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	6.126077181999478e-09	5.690447442500839e-09	0.14083965535612836
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	5.142713190762955e-09	5.004277282690498e-09	0.15205406750227962
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	6.742983498127384e-09	6.610478981527946e-09	0.15385365059660583
