Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	9.929093809346439e-09	3.2607250882452794e-09	0.0011631810135913757
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	8.356982048900801e-09	3.048603567561326e-09	0.003060303487994735
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.116183952082447e-08	4.331386200073884e-09	0.004983572557425439
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.54631818130904e-09	2.997247590923941e-09	0.005905366801466948
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	7.3727288723999e-09	3.1161409188600557e-09	0.008991194027106268
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	6.992665728405243e-09	3.0622698501156526e-09	0.01120073037305549
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4739373145048745e-08	6.560213960805019e-09	0.012326969145344641
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	7.1777309201010365e-09	3.3934907473296218e-09	0.01720872095563055
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	6.198808673072358e-09	3.051828712116359e-09	0.021118448478540306
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	6.820168689844802e-09	3.4912781306806395e-09	0.0253809199933534
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	5.87737503510496e-09	3.081655497797925e-09	0.02824647159348633
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	5.706688576557321e-09	3.0618119174210267e-09	0.031172981769371846
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	5.974761344949109e-09	3.241565669952755e-09	0.032651989860208785
