Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	5.4786271976403574e-08	9.441815473342085e-09	3.266385507979639e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	5.3972774912496984e-08	9.623383401371132e-09	1.0204206658426226e-08
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	5.3102107465694445e-08	9.549337064662017e-09	1.342580000067876e-08
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	4.459050746233767e-08	8.644082609760317e-09	1.244674913428808e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	4.3444333683980665e-08	8.712618857933617e-09	3.0762274067751755e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	4.3185514751575786e-08	8.671485735712717e-09	3.1763433605643344e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	4.114583168229692e-08	8.399229532167656e-09	4.822103607663873e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	4.685144773102336e-08	9.59467577235016e-09	5.22240950811861e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	3.958174779877636e-08	8.246337175800919e-09	7.936503731309519e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	4.8865943443750966e-08	1.042711157639916e-08	1.3900495023217944e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	3.5476093872586925e-08	7.765367432664773e-09	2.456116101316444e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	3.408894895177735e-08	8.157679770527604e-09	1.4655431309761441e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	3.631458856386508e-08	8.691592552542443e-09	1.4695894405249298e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	3.858693768150616e-08	9.32723111186106e-09	1.759230527799623e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	3.3945794479332026e-08	8.310088259496537e-09	2.204887334786649e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	2.912732696643495e-08	7.23372979477429e-09	2.8294746073679782e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	3.829974242933031e-08	9.559790454797827e-09	3.0833820633194713e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.447851949028511e-08	8.694535353481161e-09	3.661513037914084e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	2.8548847148265733e-08	7.709211134497709e-09	0.00010644320119346296
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.2210019603863815e-08	8.70183233233113e-09	0.00010715523971482302
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	3.300641651402093e-08	9.119219250434677e-09	0.00014762378123668308
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	3.408566249372578e-08	9.512304972873304e-09	0.00016962524893644661
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	3.476646027644675e-08	9.738148271196132e-09	0.0001784017059713613
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.1090353425250766e-08	8.750761359894515e-09	0.0001905233903201099
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.268228508911631e-08	9.333330518295825e-09	0.0002311720823290131
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	2.492398677659232e-08	7.281064664527447e-09	0.0003095292181198483
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	2.626258319263779e-08	7.883956853289466e-09	0.0004324516826786664
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	2.553070230275395e-08	7.99899282047016e-09	0.0007070937742359821
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	2.746773056668585e-08	9.197699988981358e-09	0.001411556589820693
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	2.473882232395981e-08	8.30953275280485e-09	0.001454652805023375
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	2.6216781005566117e-08	8.957347126047276e-09	0.0017120886190915084
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	2.4062586072702127e-08	8.507717629178022e-09	0.002339617584034026
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.207674278334215e-08	7.86984280166067e-09	0.002514010894301545
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	2.840306302022984e-08	1.0143174949131792e-08	0.002553434963323374
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.1723016728967262e-08	7.761043404011761e-09	0.0025632039065030176
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.3865389231031713e-08	5.5074760235800684e-09	0.005908578900202567
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8470533817889578e-08	7.683201404032105e-09	0.008108047030451156
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	1.794771248808032e-08	8.429824877419085e-09	0.016624110866956712
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.7248685914002985e-08	8.334372543281878e-09	0.019245648438966666
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.676469224976147e-08	8.109609267063727e-09	0.019354706366464566
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	1.721848295772931e-08	8.521702169448846e-09	0.02166344216664718
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	1.7881964729784932e-08	9.087039123698491e-09	0.02454242929292006
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	1.3373385433750976e-08	7.051553655691488e-09	0.02894591284891859
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	1.6253456920939818e-08	8.808855552790352e-09	0.0325095356786365
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.2542220174165647e-08	6.835528294795181e-09	0.033263405122736324
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	1.5479225631375945e-08	8.528842197595628e-09	0.034767567486148794
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3057126890196818e-08	7.65526650684853e-09	0.044037586370110494
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.1866970332828163e-08	7.132532868850841e-09	0.0480781338793119
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	1.1564332595458253e-08	7.045375347054042e-09	0.05035641730842211
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	9.979831690301105e-09	6.3167820228327355e-09	0.05706583151144799
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.2961588010150045e-08	8.332475834272079e-09	0.05990749347157013
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.22511970338057e-09	6.4919121305894315e-09	0.077655859342617
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	7.978726785700777e-09	5.773752143330742e-09	0.08350177045696133
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	8.238917420675185e-09	6.164105032795489e-09	0.09067729150887072
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	7.706977015694778e-09	6.341207740500167e-09	0.11211059766233777
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.013744142926132e-09	6.27082609122989e-09	0.13168270402528848
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	5.9280913154241006e-09	6.189616999480049e-09	0.16909500400957006
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	5.022748635456196e-09	5.595872600041065e-09	0.1847044998631397
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	6.723588555360619e-09	7.615969804451231e-09	0.18866470542896208
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	4.796045501397442e-09	5.61976334380774e-09	0.19671188211468937
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	5.075875483085026e-09	6.6906364652476015e-09	0.22402989817748642
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.3549441203662475e-09	5.884965486402712e-09	0.22964640595683583
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	5.341797556240592e-09	7.670288632890208e-09	0.2430806701703141
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	5.225159375870506e-09	7.901027283801446e-09	0.2542014486098071
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.845902862468246e-09	7.367585424846811e-09	0.25535490915245684
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	4.144366959206116e-09	7.457811048700082e-09	0.28920516559250964
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	3.656982976583406e-09	6.6343726237813604e-09	0.2907422571357013
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.2773692066420543e-09	6.242048395449479e-09	0.2997752357165673
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.5937740271337324e-09	6.934910431294686e-09	0.3021541644133773
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	2.1196019685153054e-09	5.0911773981109165e-09	0.33858484042698767
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	2.065430029906193e-09	6.0937394652684905e-09	0.367326354089445
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	2.2022884813127047e-09	8.57932773806353e-09	0.39870630831377835
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.642353217332154e-10	6.513904742970205e-09	0.48382141847752447
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	8.910520550864196e-11	5.7827501286813604e-09	0.49385302382987445
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-2.592957529158093e-10	4.427308240124054e-09	0.5233516452724719
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-4.1280246030950913e-10	6.3270087581761945e-09	0.5260103307067092
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	-4.2460984051684665e-10	6.275000193655398e-09	0.5269746024631409
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	-8.418773291237259e-10	6.7653168762751405e-09	0.5495166238733311
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-8.622661782702715e-10	6.128201071813672e-09	0.5559483508111874
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-6.722855490950766e-10	4.366447765676734e-09	0.5611818230477635
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	-8.834855393149982e-10	5.3940536260430974e-09	0.5650512932648578
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	-1.3281504957771633e-09	6.022413613656034e-09	0.5872725803742923
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.940124117288587e-09	7.93195412282801e-09	0.5966153627216424
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-1.4502862398108759e-09	4.895107978735218e-09	0.6164890354119095
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	-1.5875659587091618e-09	4.893164836383501e-09	0.6271996614878994
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-2.1505676696749512e-09	5.761247610982264e-09	0.645530561613139
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-2.9905026107094544e-09	6.883077020993051e-09	0.6680270524403282
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	-2.6495119576661396e-09	5.76378580945376e-09	0.6771279641103267
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	-2.0803728023778167e-09	4.4042995880375676e-09	0.6816616598122944
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-2.7168378624186206e-09	5.398237067285348e-09	0.6926171407674404
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-3.493280708117776e-09	5.910088191239788e-09	0.7227635167738022
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-4.2624400318915705e-09	5.240718937307512e-09	0.7919858928826191
