Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.0255577556006202e-06	3.3694038108844665e-07	0.0011682982831416476
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.223773150764235e-06	4.650257464915966e-07	0.004248886199925265
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	1.1071347421816682e-06	4.33649339875933e-07	0.005338985757992052
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.1125705604816914e-06	4.934015522859376e-07	0.012069841322510237
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4050110345839567e-07	6.25344183131115e-08	0.012327033477758938
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	8.285737211933401e-07	3.696410291483981e-07	0.012494808912483155
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	4.865343222438572e-07	2.5013228160467236e-07	0.025880985762720663
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	8.018084896980918e-07	4.1845669393343245e-07	0.0276756339390627
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	4.0348520237478776e-07	2.1487661410365452e-07	0.030207482692397137
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	4.2357442202362335e-07	2.3969088418032254e-07	0.03859992225427516
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	6.795806586271835e-07	3.8740969826520746e-07	0.03970109158115459
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	4.4586422274842837e-07	2.6781385735582745e-07	0.047973458187199475
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	4.364859605706376e-07	2.730516981826136e-07	0.05496065215304248
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	2.0837268321152996e-07	1.3573681638265594e-07	0.06237683194801172
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	5.416009302806802e-07	3.556701932850837e-07	0.0639091739221873
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	4.2782153161819776e-07	2.8420469777106945e-07	0.06611977539724684
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	2.795156921409154e-07	1.8592458023924774e-07	0.06637026555074431
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	5.955141810946572e-07	4.296516600913463e-07	0.08286741801740183
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	1.6773045164527994e-07	1.248420596029406e-07	0.08954839591542463
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	3.934251833536919e-07	2.9498819850094995e-07	0.09115141803940763
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.843453940714998e-08	3.68258054478724e-08	0.09421569056013918
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	3.4444279299551697e-07	2.9339934546697665e-07	0.12020299998486123
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.5079455111947964e-07	2.163446367219257e-07	0.12317994417275208
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	3.574635345435448e-07	3.085580450858008e-07	0.12333066075298305
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.217951393307675e-07	1.0518894757573356e-07	0.12345852145215414
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.1165487180414397e-07	1.8380641816346953e-07	0.12476130532793
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	2.4815583209645555e-07	2.1627770538502908e-07	0.1256093233913556
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	6.330403622530672e-08	5.692825220276469e-08	0.13306975575674473
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	6.207919465341178e-08	5.612895519302744e-08	0.13436106115355967
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	3.2939358182741575e-07	3.0608764247747356e-07	0.14093201301128655
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	8.328336323652091e-08	7.892590102598145e-08	0.14566475237956283
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.752127334398975e-08	3.575306302936581e-08	0.14698410404053897
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	1.4024248666023678e-07	1.343869274980756e-07	0.14834163704343556
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	7.729137015565663e-08	7.896690905130825e-08	0.16384391221235484
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	2.881823597772012e-07	3.13559938787427e-07	0.17903045824671415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	2.6595129009959497e-07	2.9988643037515676e-07	0.1875825169861965
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	7.397134150384189e-08	8.528069144875805e-08	0.19286507055721225
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	2.386840097400047e-07	2.835006947091295e-07	0.1999172510484139
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	9.323184388695361e-08	1.1328083838612307e-07	0.2052496948650847
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	1.564158527764441e-07	1.9027443460418245e-07	0.20552309298188748
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	2.2198885468455892e-07	2.700579067819351e-07	0.20553712569476257
