Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.4590224171622415e-07	6.585172085411654e-08	0.013358846025245391
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.5955573570570811e-07	7.423887257963854e-08	0.015808447092566496
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.15269979551866e-07	1.0278413510354417e-07	0.01811266330052685
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.650392925371979e-08	3.6078741947778796e-08	0.0326426424863178
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	5.2226481305723915e-08	2.8344664419564872e-08	0.032697318702318005
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.9178548856180756e-07	1.132458001255781e-07	0.04517703877118267
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	3.449451784363831e-08	2.1568501812205956e-08	0.05487691338306675
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	2.3369120234014325e-07	1.6620187559063882e-07	0.07985190999915803
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.994032526902095e-08	4.2671080167075255e-08	0.08005435021027807
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.8861129486394636e-08	3.5410770299696176e-08	0.0838182517033636
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	9.998827663605653e-08	7.521031416542316e-08	0.09184994120035489
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	9.078088758325779e-08	6.864215907717114e-08	0.09299689833055197
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.52489518369136e-08	5.018899915043058e-08	0.09678937799841714
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	8.17629804570844e-08	6.361207131758287e-08	0.09933718636249361
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.05650567130809e-07	8.32202689594181e-08	0.10212617932243762
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	7.434160638718313e-08	5.9150227185560394e-08	0.10440813179556718
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.5719634864247456e-08	2.0477498518721682e-08	0.10455889931010681
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	4.572235116836948e-07	3.9543078440313027e-07	0.12378600950166369
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	5.1246412177902985e-08	4.4810158342943384e-08	0.1263877666782241
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.153248497051249e-08	5.426974130518755e-08	0.12843361176433177
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.3859602762228048e-07	1.41370863947156e-07	0.16345127865250042
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	6.412732082993609e-08	6.54801863156903e-08	0.16370617537906995
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	8.300888872369675e-08	8.737392773187089e-08	0.1710454918817208
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.656208590582164e-08	7.035296585111547e-08	0.17204464208812986
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	1.0463952283742659e-07	1.10831477322368e-07	0.17255114893308937
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.0152987570989211e-07	1.1027815723268714e-07	0.17861117121194608
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.073262072728943e-08	2.294465065482392e-08	0.18310568491373835
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	1.2493509773704006e-07	1.383155314798262e-07	0.18319355596844467
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.379332117569804e-08	3.858994590418005e-08	0.19059582903781486
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.5901964451759733e-07	1.883980091146251e-07	0.19931731491075272
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	2.4413289261041266e-07	2.940592664138002e-07	0.20320815777786633
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	4.2395577862086124e-08	5.17657672956929e-08	0.20639643366604765
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	3.3668816223721084e-08	4.287411035527867e-08	0.2161403698655167
