Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	7.187215107953885e-09	1.2740232490521279e-09	8.435943733152536e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.9341080399671895e-09	1.2249433444309204e-09	2.8123132746862983e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.228789746707235e-09	1.282190901157912e-09	0.00048671279806299626
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.8589867434600435e-09	1.4976615893763997e-09	0.0005885282677358313
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	4.281934413954584e-09	1.3530396790620563e-09	0.0007762742922317908
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.384315577515504e-09	1.321823233981932e-09	0.0052285051632600344
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.677209860082162e-09	1.2546112661672106e-09	0.016425650836679077
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.8913834505512454e-09	1.4621383441013777e-09	0.02399238200160128
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.748566413909159e-09	1.4122549578981365e-09	0.02581383745046749
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	2.3681149429793756e-09	1.5720686165029676e-09	0.06598627677370045
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	1.820755793142836e-09	1.346624352392315e-09	0.08817344437821156
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	1.8700245482263154e-09	1.5012475199943068e-09	0.10644700000863538
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.590592378749135e-10	1.369942240895575e-09	0.2653043892374414
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	7.840058926809204e-10	1.5922942007929938e-09	0.3112271266956993
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.6748998796432164e-10	1.3339758026586312e-09	0.39147192096323025
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	3.1937656720553637e-10	1.4698343377213389e-09	0.4139921652655535
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	2.588751911076353e-10	1.3018011457990393e-09	0.4211864258302974
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.420025230989508e-10	1.355982255582656e-09	0.45829780742133497
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.0292369781553347e-10	1.5255766860099942e-09	0.47310558829072424
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	2.7219008523120425e-11	1.2980844322253938e-09	0.4916353533130191
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	-5.347298133512423e-11	1.2600871464352032e-09	0.5169244105355311
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	-7.447560676350307e-11	1.415845947868939e-09	0.520975285199129
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-2.2777073255042037e-10	1.2271855314425967e-09	0.5736224021835182
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	-2.8846230361650484e-10	1.4248786005695282e-09	0.5802163299426037
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	-3.463275110237074e-10	1.554244214341403e-09	0.5881649071939731
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-3.290044519690752e-10	1.3228985768854989e-09	0.5982034515797525
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	-3.4819236954418174e-10	1.3497188504467385e-09	0.6017865130530855
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	-3.680120770038753e-10	1.407331289811011e-09	0.6031451403669149
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-4.0604181798833275e-10	1.4479167512996286e-09	0.6104268567929365
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	-5.531267354267559e-10	1.3182079311318873e-09	0.6626130091704936
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-5.778282369821502e-10	1.3519078291395142e-09	0.6654621454578808
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-5.812686458605203e-10	1.3546168258382208e-09	0.6660754630660617
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	-6.53562044464135e-10	1.403174429033092e-09	0.6793113301352413
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-8.403500543456677e-10	1.481844787060316e-09	0.7146759331095333
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	-7.048047648847537e-10	1.2009128730812814e-09	0.7213614889447849
