Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	4.105846860555751e-08	1.731997773667845e-08	0.008879994874448356
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	3.2409541120754936e-08	1.4880100979190919e-08	0.01470131436809465
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	2.77386734719396e-08	1.6993748260264736e-08	0.051309525810348484
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	2.8260875369708756e-08	1.7502719473273344e-08	0.05319257853766571
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.2862098190447567e-08	1.509103422659131e-08	0.06489307135383146
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	2.455147773037888e-08	1.6269532630379504e-08	0.0656434778478609
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	2.8970721540658356e-08	1.9262269968087287e-08	0.06628889546006238
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	2.7083470632336786e-08	1.8009556471790553e-08	0.0663114330598138
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.4543055111698295e-08	1.6469047687690885e-08	0.06807880376866965
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	2.012981593309873e-08	1.4381420361066079e-08	0.08080010943312738
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.9019185557015354e-08	1.4052277170119541e-08	0.08795446818257896
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	2.2343792578770653e-08	1.7522241544414592e-08	0.10112498466779268
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	2.2249535351237023e-08	1.7807346250834593e-08	0.10574876072797368
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.0340061103182544e-08	1.7332484250473196e-08	0.12029315984160505
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	2.0367849344837703e-08	1.7726226463254715e-08	0.12527316193299226
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.1315765928798508e-08	1.932837493290404e-08	0.13505213692992762
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.730782490210871e-08	1.64888721890298e-08	0.1469356219334943
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	1.6859278907505e-08	1.7260148538763288e-08	0.16434031615885408
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.3173056464910391e-08	1.5068533494358717e-08	0.19100206261580632
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	1.3786135393841445e-08	1.787048803780526e-08	0.2202209961629646
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.1705709714952721e-08	1.5215371004733233e-08	0.22084738324086772
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	1.1881351945588008e-08	1.6169091217339754e-08	0.2312249328583601
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.0491260563295882e-08	1.5283188643402454e-08	0.24621230534479505
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	1.0463246319797289e-08	1.525863480965398e-08	0.24644287741791565
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.63699913079706e-09	1.2606253393065725e-08	0.24662902484908755
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	1.2070954876297179e-08	1.8036089206362636e-08	0.25166266525424075
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.3320627866959769e-08	2.002992570145155e-08	0.2530136348190092
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	9.65920087687879e-09	1.5016801829522547e-08	0.26003865676639026
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	1.0416738614570981e-08	1.6495170804314238e-08	0.26385606672607614
