Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	3.821617029419532e-08	1.35017557657521e-08	0.002324061162414248
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	3.438214599298174e-08	1.4975641186696192e-08	0.010841618308276402
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.1679137147093236e-08	1.3889262202993584e-08	0.011279059783325832
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.8321701776298888e-08	1.2464053429847741e-08	0.011535086639761997
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.175481044125688e-08	1.3976805497579378e-08	0.011544317507204575
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.025817377825313e-08	1.1068062775916212e-08	0.03360053058418479
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.4556104437891577e-08	1.409835447487662e-08	0.04077426485865719
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	2.56242691830165e-08	1.4761284328004678e-08	0.04128982612170299
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	2.3867445637726627e-08	1.4060571557507229e-08	0.04480360178841109
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	1.6221917569944457e-08	1.0440018780954595e-08	0.06011359254371657
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.540607178431366e-08	1.0644165901959408e-08	0.07389632791071175
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.5696201386068398e-08	1.1306421939165742e-08	0.0825296429875782
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.6014804462526558e-08	1.1679383526036256e-08	0.08515585853379937
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3399769186285514e-08	1.0267712972783997e-08	0.0959397290898627
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	1.3654097866451797e-08	1.0670614017086656e-08	0.10034325188959237
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.4485004898717688e-08	1.1379403726903871e-08	0.10152424009953676
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.7500803080447096e-08	1.4392589550323132e-08	0.1120002137344116
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2710372838576469e-08	1.154385329299344e-08	0.1354371999924736
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2423481501462238e-08	1.1308106817467158e-08	0.13596366077054423
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.260902949274686e-08	1.3047327116753538e-08	0.16692025767191515
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	8.401569748953889e-09	9.255683051453207e-09	0.1820130549865262
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	1.5133276633954774e-08	1.6830913873702904e-08	0.18429017476273746
