Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	7.338771905112072e-08	1.828426209497543e-08	2.988593341720106e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	8.180223823156425e-08	2.0686299450856934e-08	3.83608734931743e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	7.438843012448256e-08	1.901575548120894e-08	4.577947266506823e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	7.756012246999212e-08	2.0292443333866893e-08	6.615504671922131e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.414130502442115e-08	2.0144674566207797e-08	0.00011641503801516644
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	6.792028747209905e-08	1.8563958334940673e-08	0.00012674006318925515
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	7.21900662909614e-08	1.9743013083439278e-08	0.0001278477969531431
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	7.861553442255971e-08	2.1660626632586325e-08	0.00014202879091621652
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	7.835830647924632e-08	2.2080413547858928e-08	0.00019351758046230836
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	6.795044390864144e-08	1.990253924595099e-08	0.00031989551775040505
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	6.693616132696303e-08	2.164998083206442e-08	0.000994927592319352
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	7.521956545175415e-08	2.4745745419174523e-08	0.0011840817629334428
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	5.989210168681465e-08	1.9990975166357167e-08	0.0013679251168909915
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	5.65646405821884e-08	1.8991117377778755e-08	0.0014484153219368307
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	4.736614741336173e-08	1.6395233140189002e-08	0.0019322258576414393
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	5.05676851875465e-08	1.7579285183433322e-08	0.002010245227409356
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	4.615263615210436e-08	1.6182366472372126e-08	0.0021720325048063807
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	5.8594820534064396e-08	2.0593893218680572e-08	0.0022188134323828583
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	4.952045107354409e-08	1.7755682871020296e-08	0.0026436214985404555
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	5.975042452240514e-08	2.1469516790970795e-08	0.0026926467778865828
