Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	5.22921294829229e-09	1.4940491615858322e-09	0.000232605200334709
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	3.894123388688454e-09	1.7545281655007091e-09	0.013227368255171637
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.2253677317803868e-09	1.4652165816858482e-09	0.01385772307226685
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.750223120811059e-09	1.958091118979324e-09	0.027730668994356295
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.1423108023019877e-09	1.65112183418933e-09	0.028511345497894164
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.1419867509587876e-09	1.7187445825284863e-09	0.03376946475809602
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.8793729384908843e-09	1.6542892808156054e-09	0.04088125851575677
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.2627540503894285e-09	1.927671679468113e-09	0.04526695356767006
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	3.1516933984757333e-09	1.9102646819695606e-09	0.0494844957619591
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.601355087348552e-09	1.7950672705731352e-09	0.07364525487520629
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.8589541653627805e-09	2.0331547463106624e-09	0.07983733939203796
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	2.237651559682317e-09	1.6469521072546118e-09	0.08712682899936891
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.298912232939912e-09	1.7209463412877963e-09	0.0908004770036337
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	2.7385559891840023e-09	2.066307362265665e-09	0.09252950951018674
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	2.1815029895241398e-09	1.7069393834286614e-09	0.10062115430556107
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.1226705922396635e-09	1.771033334075566e-09	0.11535163991474329
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	2.132527164364309e-09	1.793419654496426e-09	0.1172032468156361
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.9507157935202343e-09	1.8201375409555734e-09	0.1419182189174477
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	1.7520228599021512e-09	1.6721008563862342e-09	0.14736598997251216
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	1.6069285647524462e-09	1.5400294353452389e-09	0.1483722402509427
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.5025336002194586e-09	1.6570466535099138e-09	0.18226846310009476
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	1.6116489947654497e-09	1.8141291069840813e-09	0.18716626641918727
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.5089962172694236e-09	1.7909438113969865e-09	0.19973437979812136
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.4081394818334657e-09	1.6991936407915193e-09	0.20363414303096072
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.3350219604106047e-09	1.6319311300007199e-09	0.20666069756946986
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.326663948713211e-09	1.7134265824453368e-09	0.21938399186292135
