Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	5.977064415166936e-09	2.039685410373696e-09	0.0016927090157304312
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.756462617298046e-09	1.4522891352852079e-09	0.004846677610721032
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	2.670210958861534e-09	1.2539477795515461e-09	0.016608792020066723
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.7548904089491267e-09	8.293632838467366e-10	0.017174572780325165
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.7049840035499757e-09	8.279373515674571e-10	0.019732024872869933
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	1.6993514349768046e-09	8.875584510059107e-10	0.027769465133694077
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	1.3287543679606197e-09	7.495580379878839e-10	0.038137796226724814
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	4.355330962925105e-09	2.5792733866733525e-09	0.045649173483887764
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.3962964953188755e-09	8.322540222416359e-10	0.04670003270635716
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.829167046167976e-09	1.1196323919035778e-09	0.051158714479252236
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	2.148087454314446e-09	1.3312014731791083e-09	0.05330215551662302
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	1.2637040582787879e-09	8.397927613202877e-10	0.0661902154220476
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.2087200179131993e-09	8.446832368101165e-10	0.07621878798707436
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	2.3314427482807473e-09	1.6530121974697208e-09	0.07920773696346861
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	1.1907462422926041e-09	8.844643694405036e-10	0.08910437605784388
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.033800187696976e-09	1.527303585759226e-09	0.0914912330582558
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	1.0829477909032526e-09	8.336884860317017e-10	0.0969747540091293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	1.2990048070225833e-09	1.0050185688851877e-09	0.09808887097312974
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	1.0885800013991865e-09	8.461597014484469e-10	0.0991352274539814
