Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	3.5385750388333552e-06	9.323699073395583e-07	7.374796804025563e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	3.3315232472118988e-06	9.514538475123379e-07	0.00023131655134189542
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	3.969571053131573e-06	1.1809017161608605e-06	0.0003876375179712777
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	2.459171650078197e-06	7.630693834035694e-07	0.0006348612144835811
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	2.793214385267239e-06	9.82821139081799e-07	0.0022413119863284874
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	2.0238744396073653e-06	7.177914100200679e-07	0.0024042839771943594
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	1.0839817947112546e-06	4.6640954933884675e-07	0.010060104228456409
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	2.0510310304001515e-06	9.67406787959222e-07	0.01699741644301697
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	2.1666699941360764e-06	1.0927717477971125e-06	0.0236988665315986
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	5.700791192711107e-07	3.1284225673941997e-07	0.03420796891669325
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	5.255984405239249e-07	2.893901880019869e-07	0.034667734593461924
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.0883527963890974e-06	6.184029639006842e-07	0.03920889634497496
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	7.395227652351417e-07	4.21869715135158e-07	0.039804023780776354
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	9.961976893252497e-07	5.746881316544301e-07	0.04150715590885847
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	9.856109131550035e-07	5.722616488494484e-07	0.04250685425782561
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	6.568408136961766e-08	3.9774319155591127e-08	0.04932648541606118
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.1381763858811563e-06	7.451485434721105e-07	0.06332470187943735
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	6.053824169719532e-07	4.07212633765276e-07	0.06855371688586363
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	4.6807558075121753e-07	3.2172444807626646e-07	0.07284904139548021
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.1734504167185587e-07	1.515635519593687e-07	0.07578339366180482
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	4.1037521638557714e-07	2.9317178624829637e-07	0.08079000618697851
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	6.668070196867149e-07	4.855937619333585e-07	0.08484839697612684
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	8.297866141111001e-07	6.100014792283528e-07	0.08686708885096334
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	8.777917859540089e-07	6.564185702489738e-07	0.09057150402896613
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	3.2057814344953475e-07	2.4521567013402516e-07	0.09555009352262095
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	7.323697789480719e-07	5.689163808630067e-07	0.09899373211744616
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.243517040444514e-07	9.678084327585534e-08	0.09941722936737923
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	4.0658834851544653e-07	3.333364174919139e-07	0.111279117603024
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.5567351012216461e-07	1.3530893546874408e-07	0.12496811507608907
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.246618874964045e-07	1.9532634489830204e-07	0.12503336135160503
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	8.665585879127275e-07	7.828273036132989e-07	0.1341555904291572
