Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.68985040631477e-09	9.352821667765883e-10	2.66038199798188e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.2467818587210345e-09	9.500560126398236e-10	3.910373966147102e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.49841411989407e-09	1.0315174361404075e-09	0.0003475278625262889
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.737038076832659e-09	9.85940782216119e-10	0.002751039944455579
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.8746243410288022e-09	1.124096292464438e-09	0.005274775619528594
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.9669168301639834e-09	1.016731816852847e-09	0.026522873425946294
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.5513610574898308e-09	9.359151914805541e-10	0.04870040579066842
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	1.4366590947569802e-09	1.0029685137232916e-09	0.07601369177260689
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3012714644912804e-09	9.298383804905684e-10	0.08083756768489381
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.1455438163833124e-09	9.565495284729366e-10	0.11554043936184355
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	9.750002435537258e-10	8.502273786018827e-10	0.12574199408745906
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0973864957813377e-09	9.587265856185326e-10	0.1261813845049119
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	9.923980251640405e-10	9.016466848419221e-10	0.13552436242635163
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	8.478843173669305e-10	8.762117506032766e-10	0.16660446223475978
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	8.504631110830393e-10	8.818870392703763e-10	0.16743088021512248
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	5.963899649483351e-10	9.014640759275356e-10	0.25412044130577405
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	5.700185025681171e-10	8.79763516703715e-10	0.25851756605534015
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	5.687216334636484e-10	1.0144547941960335e-09	0.2875289837720104
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	4.986654596991572e-10	9.582096867267998e-10	0.3013876276127602
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	4.344593847283335e-10	9.196628476272969e-10	0.31831651794472515
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	4.192218076107659e-10	9.38050433407805e-10	0.3274709113728075
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	4.48665709270433e-10	1.0089048071337096e-09	0.3282662280835251
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	3.4114672113395277e-10	8.268934803571624e-10	0.3399629347189925
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.703489767552673e-10	9.483566300298706e-10	0.3480773030806632
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	3.695295723289112e-10	9.618889898753837e-10	0.350425964368125
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	3.8188472826623435e-10	1.0253681583198758e-09	0.3547838684859721
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	3.1633895949486513e-10	9.820321045804122e-10	0.3736782793848149
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	2.9738633622220206e-10	9.47251014269676e-10	0.3767807578466014
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	3.5209864255730956e-10	1.144467750798545e-09	0.37917329120260723
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	2.928005023989995e-10	1.0795744344977358e-09	0.39311151263487987
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	2.3408725430130477e-10	1.0245896638433318e-09	0.40964072102729365
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	2.2258671222999816e-10	9.989769720096555e-10	0.41183987972413744
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.013742147091571e-10	9.088341327645603e-10	0.41232267628742436
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.628771306259942e-10	9.052085141063436e-10	0.4286024767326765
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	1.1347316787159527e-10	8.745380748917055e-10	0.4483812732565516
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	1.0340245520989154e-10	9.06270362675334e-10	0.45458057016466924
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	9.864822217002214e-11	9.671745974083066e-10	0.45937980934332934
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.914901677960555e-11	9.784245777863848e-10	0.47182867285751207
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	6.437693829506904e-11	9.213399572096144e-10	0.47214730630989304
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	6.870160369634306e-11	1.0712163094971443e-09	0.4744316841254781
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.3073657971662839e-11	9.976309317867308e-10	0.49477212917215174
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	7.464983682138828e-12	9.551998806519838e-10	0.49688225746363684
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.823888094347863e-12	8.935841722966197e-10	0.498292823409625
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	-1.5032263323176172e-11	9.699687686271372e-10	0.5061824313877012
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	-2.891453274427282e-11	8.67525072309856e-10	0.5132942489373259
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.0497313023006885e-10	8.624648482334964e-10	0.5484368166398199
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	-1.3703217288928257e-10	1.0285663060692578e-09	0.5529928285301414
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-1.348915064850676e-10	8.986393482815659e-10	0.5596596598144957
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	-1.5078160942482188e-10	9.700682202225185e-10	0.5617604195595033
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	-1.7587720602544066e-10	9.752299592106e-10	0.5715588770803881
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-2.0810669155919237e-10	1.05635440005049e-09	0.5780880367241779
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-2.0014693294778684e-10	9.216747508241245e-10	0.585956499495875
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	-2.2318249633639346e-10	1.0125848293163297e-09	0.5872235611396617
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	-2.038260380399774e-10	9.076914821919919e-10	0.5888369953185483
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-2.286412977870983e-10	9.614548426594616e-10	0.5939848498541427
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-2.1808904034767038e-10	9.157449290284365e-10	0.5941194792661599
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	-2.554931857455785e-10	8.982589052294379e-10	0.6119601637638394
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	-3.1700488473744025e-10	1.0757732409011558e-09	0.6158794175303142
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	-3.343455842771105e-10	1.070452179241288e-09	0.6226091234898976
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	-3.280778717961406e-10	9.944956612919442e-10	0.6292598650369289
