Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.765739034212187e-08	3.733269642074871e-08	0.0044500532897123815
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.4949873416936087e-07	1.204746797222251e-07	0.01918107651373844
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.429940774982177e-07	7.52940058432989e-08	0.028772844165968436
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1280665516587306e-07	6.04826279519981e-08	0.03108310833592554
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.1982950592601897e-07	6.650392323524044e-08	0.035785200231717135
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	9.508043789031719e-08	5.476464847815525e-08	0.0412673772034401
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	8.522089972400776e-08	5.150311618627697e-08	0.04899525797609332
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.8570409289476944e-07	1.1692452849347461e-07	0.0561161558484018
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	8.130333492215371e-08	5.2269156299647116e-08	0.059916562569076015
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	1.220561903113891e-07	8.127149074453863e-08	0.06657014786343944
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.5975130440731697e-07	1.8567842964172852e-07	0.08091684322751286
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.1022130612327722e-07	8.549916445044551e-08	0.09867285342393672
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.5606426131301944e-07	1.3965184145493e-07	0.13188520730824194
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	6.81218224711805e-08	6.524528393709843e-08	0.14822232284310927
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.710305383508133e-08	9.597062176113074e-08	0.1558168979713725
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.78172966026929e-07	1.94071749807059e-07	0.17928906694206853
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	7.372558399895517e-08	8.588725520879484e-08	0.19533592907371422
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	9.507148818526195e-08	1.1315226509769097e-07	0.20039576340067972
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.1840322988477372e-07	1.4101592439417066e-07	0.2005539010798491
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	3.911162238337978e-08	4.973177376425198e-08	0.2158015446270572
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	1.9792891792471392e-08	2.6781339864896332e-08	0.22993670210754397
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	1.0898713439386805e-07	1.6861759452582635e-07	0.25902414470474944
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.2187469204898514e-08	7.809142919217484e-08	0.2945186107377568
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	3.6845617029459745e-08	6.942617217529474e-08	0.29780761554529434
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	3.9326480614687176e-08	7.936676205255736e-08	0.31012249946202375
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	5.570879032311288e-08	1.1508061692503671e-07	0.31416280433138855
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.7709688162160965e-08	4.9142907681000215e-08	0.3592847838677785
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.3271576097609174e-08	3.6965169139889925e-08	0.35978661252634414
