Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.935312735418137e-09	3.0185120587913045e-09	0.0042833010426334755
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.480483540901887e-09	3.624974294536069e-09	0.009655811308258513
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.7182136838952384e-09	2.2393698332450206e-09	0.017561471545719385
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.968812392982372e-09	2.3646944320507872e-09	0.01780954624489598
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	6.361783919256907e-09	3.4190991690886824e-09	0.03139604388458894
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.8458037682527656e-09	2.6292889678624473e-09	0.07177772111377333
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.1239297065193585e-09	2.328153689124997e-09	0.089829514604925
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	6.1344707415762326e-09	4.576963851699139e-09	0.09007511957528525
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.2435143284028004e-09	2.7034661799314974e-09	0.11511601255639631
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.157290445678279e-09	2.1719835074719263e-09	0.1602976771551361
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	2.0826560600426024e-09	2.2733682647194253e-09	0.17980452566235544
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.281414724259035e-09	2.657904763177156e-09	0.1953493885406279
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.8057822922557135e-09	2.426834025625446e-09	0.22841109385118336
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.8583296378319685e-09	2.526337914872092e-09	0.23099244663194063
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.8886823552128683e-09	2.567976739862271e-09	0.2310251700273513
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	3.711079094347902e-09	5.259316992371619e-09	0.24021225119859235
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.7012614962454008e-09	2.465231174889787e-09	0.24506495492503894
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.3734816715034594e-09	1.9918363566245935e-09	0.2452368868152846
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	1.603428050991001e-09	2.3668683663805415e-09	0.24906116957258295
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	1.6753599762979548e-09	2.570571285130331e-09	0.25728246807273847
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	1.4116152701292277e-09	2.3756585604539123e-09	0.2761893236863938
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.524328034197303e-09	2.5770045552098915e-09	0.2770888495072472
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.9878328686081804e-09	3.3615969981886915e-09	0.27714770173810166
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.3595641311519615e-09	2.3390203632523596e-09	0.2805347559207088
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.2393703157091884e-09	2.3471181882827073e-09	0.29873607836067684
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	9.534307088032842e-10	2.172075268817919e-09	0.33034917170464306
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.3863537709455e-10	2.169748448958716e-09	0.3326523266745032
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	9.866220177836812e-10	2.580427870255959e-09	0.3511015440307206
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	8.20369073391376e-10	2.1472906061657825e-09	0.35121270935290483
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	8.077971390218156e-10	2.2647006332320457e-09	0.3606617694089696
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	7.987043708840003e-10	2.2942235635370943e-09	0.3638686062468648
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	7.116637562920931e-10	2.3650036955098808e-09	0.3817398704409599
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	5.998766760086808e-10	2.1191792943768807e-09	0.38856148171710225
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	5.845303163958088e-10	2.5760481826888955e-09	0.41024698022590284
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.721530575905317e-10	2.848286056974875e-09	0.434169989547135
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	2.718456455215573e-10	2.6570143936493633e-09	0.4592543377604085
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	6.931599409668943e-11	1.9564228204396472e-09	0.4858684451291045
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	-2.9874115202479223e-12	2.1922631953880427e-09	0.50054364110935
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	-2.214865110407022e-10	2.373006029159628e-09	0.537181619926328
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	-2.884142075945891e-10	2.113589612826912e-09	0.5542700127606358
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	-3.869220120290365e-10	2.169697210251277e-09	0.5707680735389951
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-5.029577504090191e-10	1.9432032567706957e-09	0.6021164876759084
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	-7.455462409389223e-10	2.5677024805408744e-09	0.6142278139286814
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	-8.512790840503634e-10	2.8788621751974583e-09	0.616270340235521
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-8.620249287431711e-10	2.6063793509320787e-09	0.6295782562496802
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-8.845575084568313e-10	2.4914998865051223e-09	0.6387164873772322
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	-8.014104338246451e-10	2.1662330242443796e-09	0.6442922815557133
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-9.338013605448315e-10	2.2749925223551874e-09	0.6592670081061366
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-8.751948042091506e-10	2.076354971584637e-09	0.6633069605433084
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	-9.570775250847436e-10	2.131490572090586e-09	0.6732906456762978
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	-1.0698302745966945e-09	2.0568315857026715e-09	0.6985152874081134
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.3949698454137798e-09	2.6580897139685884e-09	0.7001394548818929
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-1.2516184194370278e-09	2.2233181689085964e-09	0.7132657572128139
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	-1.2784628993915649e-09	2.2575817290550082e-09	0.7144042217244873
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	-1.385738867360083e-09	2.3379926522537505e-09	0.7233105498430101
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	-1.3080768040293896e-09	2.126025001573772e-09	0.7308113833474441
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	-1.454642977738429e-09	2.1637743851608753e-09	0.7492944365087405
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.638519696870509e-09	2.300356756904117e-09	0.7618572016780807
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	-1.655747168549425e-09	2.2857223515815637e-09	0.7655858585167505
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.4326556774242804e-09	1.7610390241611374e-09	0.792042482860364
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	-1.8357646154252247e-09	2.1543795238689393e-09	0.8029229996549279
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-1.8283006134065626e-09	2.1244547280015778e-09	0.8052701424073158
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	-1.8805012093248094e-09	2.1343159637077448e-09	0.8108624983929377
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	-1.8211902019889294e-09	2.053260880365472e-09	0.8124537061141832
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	-1.7913250925497593e-09	2.0132058634942695e-09	0.8132099574755547
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	-1.9182410801775626e-09	2.1143816114495966e-09	0.8178587404397317
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.996290367912596e-09	2.18049360881436e-09	0.8200412307385021
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	-2.6954075982276278e-09	2.8959199283274416e-09	0.8240112415738775
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	-2.350169656744881e-09	2.4649824216968505e-09	0.8298119723397774
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-2.053534205031284e-09	2.136238753516094e-09	0.8317955483900961
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	-2.1204957213808323e-09	2.1932122059919665e-09	0.8331891767168534
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	-2.1913910988789487e-09	2.231661140095483e-09	0.836939022346492
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-1.846912501306267e-09	1.87840829063879e-09	0.837253543854245
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	-1.946542608527796e-09	1.898838443777264e-09	0.847347378918867
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	-1.948853764007259e-09	1.8585834711372513e-09	0.8528118283133514
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	-1.959856942640458e-09	1.7952893396523636e-09	0.8625101073558032
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-2.707340641365873e-09	2.4632319531183842e-09	0.8641379876554
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	-2.688313350432798e-09	2.3376103092630322e-09	0.8749334817816526
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	-2.284348163275246e-09	1.9335454805788258e-09	0.8812839782648045
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-2.5347565811118673e-09	2.128632596463246e-09	0.883132182497851
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-3.111316663179625e-09	2.5416546700328702e-09	0.8895484738949573
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	-3.1282715337686274e-09	2.4407203669188986e-09	0.9000260647386795
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	-2.7617180411198522e-09	2.0500138512980404e-09	0.9110373254091368
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.472567338488597e-09	1.8210355197408057e-09	0.9127333993249187
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-2.8253022794906776e-09	2.061511376037859e-09	0.9147346333162761
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-3.0012109595367958e-09	2.1427699399047867e-09	0.919336447515746
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-3.1882104647089453e-09	2.1875721350783946e-09	0.9274997024050918
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	-3.0284593634966307e-09	2.015042841267259e-09	0.9335708777714402
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	-3.1229181755334195e-09	1.9734221529379928e-09	0.9432309703020327
