Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.86775378232581e-09	2.613199967404508e-09	0.012370317539502476
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.833376078604247e-09	2.744168436451711e-09	0.016762647438368614
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	3.6364209379597075e-09	2.1695838083430026e-09	0.04686013760225938
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.5669365737114423e-09	2.358819647224649e-09	0.06524529595779276
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.1515769213999536e-09	1.491523313716891e-09	0.07457553169081355
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.453769601938189e-09	2.5082777006027248e-09	0.08426406169531164
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.984489890210254e-09	2.354692339612165e-09	0.10249455329191887
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.1345281128498276e-09	2.419721839001355e-09	0.18885114507989387
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	1.989225906924397e-09	2.3361747239104274e-09	0.19724902495662877
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	2.0199658482146025e-09	2.6187452834310107e-09	0.22025012790607496
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	1.729868167267947e-09	2.3042949833587106e-09	0.2264121805975538
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	1.467592296549102e-09	1.9580102558438846e-09	0.2267681627342038
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.1906370984593106e-09	1.8139906309430707e-09	0.2557951596825204
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.3086587023808358e-09	2.1433111365776062e-09	0.27073948383213015
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.153050415925039e-09	2.1096084045948676e-09	0.29233680708479015
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.3308095877346765e-09	2.441904718564931e-09	0.29288077009311286
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.2649281116210463e-09	2.5128174293344426e-09	0.3073449181742252
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	8.618898654789614e-10	1.7787528218009246e-09	0.313998754463807
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.4237981426350055e-09	3.0986063364323193e-09	0.3229389047030491
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	9.60369753165851e-10	2.394809049837425e-09	0.3442021725936711
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	8.633751377641275e-10	2.5606357797452443e-09	0.3679935554085332
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	8.028987902785687e-10	2.8051240773375665e-09	0.3873526048981799
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	5.395549356036091e-10	2.3758499905677656e-09	0.4101730897595258
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	4.0741102515948715e-10	2.5226259713232624e-09	0.4358487238055463
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.688503730313482e-10	2.3826833066346926e-09	0.43848767623619256
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	3.8548538511725854e-10	2.6314693734313235e-09	0.4417670763318855
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.486745885789249e-10	2.3329791088964367e-09	0.4575567273272657
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.8384907255353032e-10	2.4930225861609186e-09	0.4706064666633576
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.0248181980767594e-10	1.4958038594486413e-09	0.47268868650433277
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.1643252193467326e-10	2.103775002634811e-09	0.47793197759768546
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.0315376072632063e-10	1.994449554194245e-09	0.479375734678719
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	9.664975863487119e-11	2.1047394081804007e-09	0.481686982977693
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	7.406360826262835e-11	2.295657074330152e-09	0.4871313620259923
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	5.777802763904352e-11	2.5451231620492114e-09	0.4909442031083041
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	2.5689352645670042e-11	2.2316709745342066e-09	0.49540777170573674
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	-1.1617433920229454e-11	2.673415743114386e-09	0.5017336140126533
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-2.1678768735684623e-11	1.883477496778754e-09	0.5045917121359664
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	-8.082034330952144e-11	2.342694699141218e-09	0.5137603322769112
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	-1.2670340048339508e-10	2.350180072127729e-09	0.5214974454923206
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	-1.5784279040507615e-10	2.3266638893513924e-09	0.5270438262664008
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-2.8747067486593713e-10	2.1350782068585803e-09	0.5535524364053419
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	-4.0494176876843356e-10	2.577009735134821e-09	0.5624312842360905
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-6.606040658799473e-10	2.6434257429494166e-09	0.5986694097445179
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-6.024371905673171e-10	2.1994251565387426e-09	0.6079218219483601
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	-5.411868828854237e-10	1.8664318375090697e-09	0.614075823716657
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	-5.952981394005735e-10	2.000091284915389e-09	0.6170093058528519
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	-7.282526851239942e-10	2.337623899575741e-09	0.6223031966145194
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-6.044836955217041e-10	1.9146174881197746e-09	0.6238926088712808
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	-6.609138163699414e-10	1.9334805200521033e-09	0.6337590604642951
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	-7.610509378092685e-10	2.1575268003342595e-09	0.6378591729438754
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	-8.780674130810124e-10	2.209836772261479e-09	0.6544434362702667
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	-8.661568680811429e-10	2.174751375432211e-09	0.6547875723738608
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	-8.560880766720613e-10	2.137235943693839e-09	0.6556274066170501
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	-9.346977781420108e-10	2.2450571995796074e-09	0.661417865404577
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.095292153453083e-09	2.5972274435115094e-09	0.6633838075434986
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	-7.904557159744177e-10	1.8181409932682059e-09	0.6681318263136438
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.1358287094549238e-09	2.4715605318110435e-09	0.677083722614726
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	-9.093592927972e-10	1.918973642773493e-09	0.6822065274314482
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	-1.0591486353021282e-09	2.1239976227482975e-09	0.6909898691377381
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	-1.2059203211122977e-09	2.3487602760619483e-09	0.6961741716152315
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.557898215589472e-09	2.8132592926451902e-09	0.7101318224214632
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	-1.2741153132402753e-09	2.2216825663618345e-09	0.7168439087443922
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	-1.4471896139657588e-09	2.469008042368702e-09	0.7211099940501143
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	-1.6379654594776707e-09	2.698072253862269e-09	0.7281035183751805
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	-1.3424687190947212e-09	2.052503203684515e-09	0.7434647545362816
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-1.554591156395747e-09	2.2464674951073785e-09	0.7555363183846572
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	-1.7915418795480414e-09	2.4165229464259697e-09	0.7707659700423949
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	-1.4449154160304145e-09	1.886605879296429e-09	0.7781264153157085
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	-1.911273633200506e-09	2.3142768880741966e-09	0.7955588466246272
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.5984882059582826e-09	1.7790324377792239e-09	0.815544605100168
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	-1.8817716543216902e-09	2.0912492008504185e-09	0.8158950039535199
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-1.601374698535875e-09	1.7761015686216012e-09	0.8163715163885141
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	-2.2722953265337768e-09	2.4916713002734373e-09	0.8191041373966867
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-1.6983187070932417e-09	1.776088213259288e-09	0.830517693043048
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	-2.114935340956966e-09	2.1846539350616524e-09	0.8334995696104074
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	-2.3031668416459724e-09	2.3725750156074375e-09	0.8341625197539554
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	-2.177455506348162e-09	2.227089021646425e-09	0.835892034524906
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	-2.5705415339556187e-09	2.591639375093037e-09	0.8393669094964467
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	-2.2000871097735946e-09	2.1753931355359265e-09	0.8440758872219005
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-2.5803763394386905e-09	2.5127591189147925e-09	0.8477684718203038
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-2.5153655439949636e-09	2.4095956767185086e-09	0.8517330779722583
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	-2.0267382510638682e-09	1.9258211622954705e-09	0.8536924490508206
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	-2.105943813409955e-09	1.926759659662139e-09	0.862802588020376
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-2.2877563752242024e-09	2.057007216058544e-09	0.866968999775868
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	-2.7825824663487914e-09	2.4308464449242393e-09	0.8738326384929092
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	-2.5092989275589338e-09	2.1833215799049593e-09	0.8747845528722189
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-2.5624000856993403e-09	2.2138356607809164e-09	0.8764553530618914
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	-2.3040235119691363e-09	1.9885633848494416e-09	0.8766979505178116
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.5422303845664653e-09	2.148584156706279e-09	0.881637414917795
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	-2.700328727476823e-09	2.263370950970054e-09	0.8835763165520844
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	-2.1697414557914956e-09	1.7934836098972725e-09	0.886820570187198
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	-2.6405718583017094e-09	2.0884855552602184e-09	0.8969473677861097
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	-2.8129801028303523e-09	2.2211368262210243e-09	0.8973257114279397
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-3.306529483947606e-09	2.56015876311803e-09	0.9017405371485181
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.9459644566987334e-09	2.2809398129929876e-09	0.9017447495143387
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	-2.2240013847661722e-09	1.6976040194298076e-09	0.9049160427316931
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.596710862732455e-09	1.7992944023785248e-09	0.9255155183875728
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	-3.820469035566706e-09	2.615578286237492e-09	0.927945533220064
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.1121604612840094e-09	2.0713146821223925e-09	0.9335166184065786
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	-3.156448558884881e-09	2.0279009399278335e-09	0.9402065940465769
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	-2.96555519684176e-09	1.7642123368688115e-09	0.9536138225061813
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	-3.270054410082158e-09	1.8011938998913203e-09	0.9652758880321779
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	-3.383009591153065e-09	1.863301940727287e-09	0.9652840650055337
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	-3.7843775777042215e-09	2.029852795045291e-09	0.968864459121506
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	-3.5938241210425946e-09	1.867423271087374e-09	0.9728529578941952
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	-3.945797932286479e-09	2.04696194687555e-09	0.9730498030605912
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	-3.3838389423200567e-09	1.7327197702385347e-09	0.9745846363403438
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	-3.926405747554845e-09	1.8794048138458957e-09	0.9816540181835495
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	-3.3380693974942603e-09	1.5225774175009718e-09	0.9858239867410648
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-4.399154795816082e-09	1.9881123065952607e-09	0.9865418506424437
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	-4.4402404171532056e-09	1.8415097615395322e-09	0.9920498429206175
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-4.698940867394196e-09	1.9401272382990297e-09	0.9922818069015746
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	-5.226321706881787e-09	2.0469868654816542e-09	0.9946627526515837
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-6.058452472373951e-09	1.7051825406258271e-09	0.9998095418291151
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-7.420274534242234e-09	1.4916513419156807e-09	0.9999996729808504
