Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.02747033241312e-08	4.105105500443506e-09	3.9282352454956706e-07
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	6.2775623574921565e-09	2.948369052609935e-09	0.016620331514536485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.838543329631879e-09	3.288683130059623e-09	0.01878952354883007
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.277990994213154e-09	3.6373947352087573e-09	0.022702652556113
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.479612998113911e-09	3.047438668456083e-09	0.03608022944625983
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	8.003663164224025e-09	4.762090418607481e-09	0.0464102371556262
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	5.6079040146064434e-09	3.607586989813102e-09	0.06003557017857054
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	5.643184136527625e-09	3.7058154783260657e-09	0.06390544449909759
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.601870298430191e-09	4.665185689335754e-09	0.07851437264188378
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	8.346633138593133e-09	6.2041810175683446e-09	0.08926032580244253
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.098026693286385e-08	3.162527539279808e-08	0.16364065357728025
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.857232084473801e-09	8.268965373836861e-09	0.20347489191704893
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.5171905075709002e-09	3.199059705176523e-09	0.3176567598167416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.0654216327858484e-09	2.4812081428496094e-09	0.33381741760128614
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.9798319927378017e-09	5.98393794565933e-09	0.37037598434024394
