Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	1.3100905479708381e-06	3.4108992787469423e-07	6.129330945663063e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.4344227724732968e-06	4.3997977134188676e-07	0.0005566651632387768
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.6129275366373357e-06	5.518195332834468e-07	0.0017337958392196827
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	1.329064601800215e-06	4.755276255024365e-07	0.0025955785058228457
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.8204393082693917e-06	6.603727311601008e-07	0.002919532562591244
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	9.712527922172125e-07	3.903095503590649e-07	0.006415665121288033
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	5.700236572632494e-07	2.387609009268786e-07	0.008483440513150092
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	9.384831073997273e-07	4.027531207002405e-07	0.009898592594946442
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.3979047466695487e-06	6.174778721813943e-07	0.01179030275638765
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.2753720605064846e-06	6.203150472003166e-07	0.019890922196796883
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.0385691280648147e-06	5.450878763479077e-07	0.028368970076422795
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.0849892113817412e-06	6.846269603151372e-07	0.056507151934340014
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	8.142747309439685e-08	5.262502720742794e-08	0.06089370103207689
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	2.2559283260355976e-07	1.4948962417734597e-07	0.06563828920647173
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	4.942497460441381e-07	3.466250393433436e-07	0.0769498113706704
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	5.479304818711374e-07	4.0503436425569825e-07	0.08805976879007138
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	1.4196654682621296e-06	1.0647066309537698e-06	0.09120249707179573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	2.636894447932666e-07	2.0470125566251905e-07	0.09884388226988683
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	4.659205883163433e-07	4.923585149388953e-07	0.17199690312695726
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.1650764145175286e-07	2.5235328891300323e-07	0.19545879235892455
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	4.033028484805568e-07	4.705613794898139e-07	0.19570380041020907
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	1.1348044763323021e-07	1.4210193505458591e-07	0.21226559750806312
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.193219530135549e-07	4.019952138820306e-07	0.21349798372113227
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	2.7561008130788234e-07	3.6226150695424675e-07	0.22338700832538716
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	6.36706643123188e-07	8.584221059794636e-07	0.22912927682185996
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	2.3678327488627686e-07	3.2198976653685556e-07	0.23105552393805284
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	8.601240532473874e-08	1.1988078473994958e-07	0.2365381119412231
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	2.5269673862331143e-07	3.62032524962462e-07	0.24259029318808673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.2407499445651517e-07	1.9346528850914103e-07	0.2606543171954719
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	2.2359577070328886e-07	3.568518147216954e-07	0.26546769449727753
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	1.4227577963768647e-07	2.2863625898392625e-07	0.26687887284650436
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	2.0880558864955387e-07	3.398600281167224e-07	0.2694798067169267
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	2.49339581057191e-07	4.3513884796554447e-07	0.28331844046760524
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.0410065819462834e-07	1.8782855349580894e-07	0.28970992510975907
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.8639780431412124e-07	3.4968780790580765e-07	0.29700273270000405
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	6.218583251968494e-08	1.2124546268265925e-07	0.30401342142538296
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	9.476573840178492e-08	2.0107207891726387e-07	0.3187124275881764
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	1.6099866858931048e-07	3.453170738515575e-07	0.3205238955892422
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.1136222852843027e-08	4.746934873468132e-08	0.3280657784603326
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	1.5099568666146702e-07	3.429427506155554e-07	0.3298620388112502
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	1.9787451821390368e-07	4.6550644521983153e-07	0.33539149731294443
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.7254232453182647e-07	4.1712734589165214e-07	0.3395673338984921
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.7447799012342236e-07	4.5298850521441206e-07	0.3500554009424908
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	9.794839050735318e-08	2.874128613182538e-07	0.3666295802710209
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	4.324612674979001e-08	1.508818060872019e-07	0.3872006762768704
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	1.3350949431249385e-07	4.701506363899297e-07	0.38821601882885687
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	9.126158901799472e-08	3.855405464720998e-07	0.4064406002388652
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.7098829035524114e-08	1.6108680315224344e-07	0.40892803213199364
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	9.781518851565787e-08	4.528100205661588e-07	0.4144867951568965
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.07967749740494e-09	4.452790464461362e-08	0.4545877744753837
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0998649393721478e-08	1.3466719748543437e-07	0.4674534474561865
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	1.0049262347635308e-09	2.675264229573143e-08	0.48501780506676323
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	1.1616815046062023e-09	5.7433350775691876e-08	0.49193130360862014
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	-1.5009901847563115e-09	1.1713813028008518e-07	0.5051118458120909
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-2.1735689565182925e-09	1.331069685839755e-07	0.5065142346033777
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	-6.1006922756657955e-09	1.6845497527013842e-07	0.5144447628725768
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	-6.360787521959992e-09	1.1644991047969176e-07	0.5217804012684161
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	-2.826138896194584e-08	3.074185100215976e-07	0.5366236958803544
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	-2.336511484649835e-08	2.1806536821181803e-07	0.5426639373680825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	-2.1149635679177265e-08	1.951490349172651e-07	0.5431516139324463
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-4.369201526184995e-08	3.044351045456915e-07	0.5570595787834315
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-2.2364714145511423e-08	1.513483591962728e-07	0.5587377712855635
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-5.7196114865292246e-08	2.97854438929586e-07	0.5761394989643747
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.6804088134181753e-08	8.713055374385435e-08	0.576466096299397
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	-2.086364002915035e-08	9.205212301439771e-08	0.5896521565511642
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-2.7402706414507917e-08	1.2004843469847695e-07	0.5902793997252245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-9.325406704196135e-09	3.854233985692441e-08	0.5955914271041114
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	-2.1386000060527767e-08	8.41851518258301e-08	0.6002658554249489
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.0836875209030108e-07	2.720580005944385e-07	0.6548063745596316
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-1.3983885339552044e-08	3.4016203971784774e-08	0.6594984969127043
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	-8.361107538288943e-08	1.846699841716469e-07	0.6746390072408434
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-4.211636404689383e-08	8.387454897921509e-08	0.692213792059291
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	-4.279159919539427e-08	8.299340704320869e-08	0.6969339303529645
