Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.2496974926788322e-06	3.6697343698891026e-07	0.00033031575049107914
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	7.530077377178081e-07	2.725051821201881e-07	0.0028611949887612843
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	1.0613784201167398e-06	3.911634523213076e-07	0.00332994864440138
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	5.910966356193116e-07	2.3893367258319565e-07	0.006682462778781234
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	7.635306843609937e-07	3.2004293677106855e-07	0.008523017525562419
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	2.748944735539264e-07	1.2578238296407518e-07	0.014426954418912777
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.0542706365806743e-06	5.017092252001253e-07	0.017804780969176905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	8.280249286863062e-08	3.98287877669304e-08	0.018810471736642524
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	2.41786489211709e-06	1.2127539087360438e-06	0.02309254081751781
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.4741180184766165e-06	7.402455555614603e-07	0.023218982606791363
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	7.117423908102921e-07	3.607198864279358e-07	0.024241140510462878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.634302142296386e-06	8.400419811851549e-07	0.025857381373781366
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.8827988080816877e-07	2.0349480171831753e-07	0.028191861291274475
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	1.2793416525591246e-06	6.838955691652876e-07	0.03069554670537116
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	9.149732643964683e-07	5.146472716447017e-07	0.03771303200905847
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	4.3138809632074086e-07	2.467731223141731e-07	0.04022195295599384
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.4425739407943073e-06	8.259184086974649e-07	0.04035076250614136
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	2.245256043417367e-07	1.3069177270222773e-07	0.04290030426489331
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	5.519129271764949e-07	3.5482038285912964e-07	0.05991693066176604
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.1536346453529436e-06	7.537998249474779e-07	0.06295569242037986
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.0396781718406998e-06	6.91801214975911e-07	0.06643798537190124
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	2.500484276863422e-07	1.689972866192595e-07	0.06948997975418923
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	6.165590238512121e-07	4.392728792308429e-07	0.08022048619767996
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	6.211045738496077e-07	4.5189455194548104e-07	0.08465166120765749
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	3.1522723454869425e-07	2.373921268373619e-07	0.09210958822588239
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.769675489841441e-07	4.429666695498381e-07	0.09637142405010934
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	5.815826154139225e-07	4.5883514919792675e-07	0.10248475241895172
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	9.113995742303794e-07	7.271534206005465e-07	0.1050337182734094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	5.543350507948098e-07	4.572372195145152e-07	0.1126877482398777
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.3674997960916262e-07	1.1483107968811198e-07	0.11685044523672039
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.187623244612531e-07	4.6174253923503656e-07	0.1306150907963181
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	8.215741268101748e-07	7.364719297076824e-07	0.13230656915622785
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	6.877487372851434e-07	6.407459942193288e-07	0.14155564615104121
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	3.666318951539555e-07	3.4180320639186125e-07	0.14171626702831797
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.986449825795325e-08	6.536189780225255e-08	0.14256024213191615
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.4677541749461863e-07	2.3247207426070496e-07	0.14422520149182705
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.6712059715828564e-08	5.3968565324160987e-08	0.14666717883207991
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	1.7943620630769898e-07	1.7559708367585152e-07	0.15342281452555695
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	9.548979364175465e-08	9.7439649057441e-08	0.16354575043270414
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	4.827688280834298e-07	5.011299853944395e-07	0.16768332345763204
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	5.210953951789364e-08	5.5038325204276905e-08	0.17187380858592827
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.6085016530850259e-07	1.703271856538525e-07	0.17249288094229848
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	1.0973174480466712e-07	1.3071429192993274e-07	0.200600623936859
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	1.5339225432383292e-07	1.844883016751447e-07	0.20286056427207988
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	4.412612763392608e-07	5.381663075684115e-07	0.20612664238524336
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	6.83241785603644e-08	8.346480789685181e-08	0.20650772047278165
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	2.9548444138647124e-07	3.78883324568381e-07	0.21773004563641662
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.166948448773127e-07	1.5051875340783874e-07	0.21908580590918186
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	4.240822014011709e-07	5.630928917141496e-07	0.2256858715438066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.570748356186845e-07	3.5829338162093333e-07	0.23653339121279632
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.9595989791374455e-08	7.14149360822081e-08	0.24369173886926077
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	6.36854827538614e-08	9.443112738955328e-08	0.25002471703003376
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	9.446373604646626e-08	1.412402577696268e-07	0.2518064480105653
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	2.477510956170248e-07	3.8598386614758275e-07	0.26047910722114564
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	2.0248545264463697e-07	3.191219789758829e-07	0.2628746696863687
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.377878387677578e-07	3.9026379361120076e-07	0.27116271072803255
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	2.3778961759757132e-07	3.9771656687209864e-07	0.2749576232217445
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.1074735949020903e-07	1.8920763651837772e-07	0.27916567054304486
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	9.42622776645267e-08	1.6189967423095618e-07	0.28020706916975624
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	2.561719756738766e-07	4.5430229092014474e-07	0.2864179011478698
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.178638756175604e-08	9.210116543549672e-08	0.2869635771018949
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	2.1986310148887034e-07	3.9724819031026233e-07	0.28997240668910684
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.3116939744022932e-07	2.415145233284237e-07	0.29352640012622333
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	4.1598887360559646e-08	7.744792060686742e-08	0.2955920946627477
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	3.811109452415688e-08	7.255677081860286e-08	0.299701588824944
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	1.395662642655316e-07	2.6639887909099094e-07	0.3001741890387323
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	2.656144193400822e-07	5.111348886467746e-07	0.30165160628587573
