Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.198118089630121e-08	5.556834947837567e-09	0.015537303128335341
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	3.4739252802614273e-08	1.7373363027264594e-08	0.022773366464910533
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	1.246171663910773e-08	6.335684541452431e-09	0.024596835979481913
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	8.05079956918682e-08	4.257674691346936e-08	0.029319435276931954
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.141728176830616e-08	1.169222883187951e-08	0.033494072617067966
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	2.1309825876268257e-08	1.3208195093580155e-08	0.053331085783005716
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.2775315113678419e-07	8.186110916597214e-08	0.05930806395458823
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.935432401494973e-08	1.244569406115663e-08	0.05996088659574074
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.4824644762708638e-08	1.6599130011904668e-08	0.06738692682341883
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	5.05916568233558e-08	3.444584923261049e-08	0.07095300008636811
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.1101292193135002e-08	7.645137351704786e-09	0.0732407512568461
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	1.1107780589308097e-07	7.715079082961849e-08	0.07496915380522236
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	5.128650081063326e-08	3.7090320236308494e-08	0.08337134426799353
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	6.15419071173671e-08	4.455673762594556e-08	0.08360825065728955
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.1001342413979306e-07	8.08038800818084e-08	0.08667993542531088
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.1033278132583215e-08	2.3052657484231045e-08	0.08912047669222006
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.151405352249133e-08	8.61312738267202e-09	0.09064349383944825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.50048852630648e-08	1.1252896545674485e-08	0.09119630753945157
