Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.068803172487325e-08	3.643140510398368e-09	0.0016745161718329665
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.6171753660774905e-09	3.3180137444825777e-09	0.023058643001951314
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	3.925351870927559e-08	2.0712567872822473e-08	0.02903596006311005
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	9.726631545961904e-09	5.281924505037131e-09	0.03277460975829735
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	1.750356183563788e-08	1.0005784012514688e-08	0.04011575613353885
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	2.294528934825548e-08	1.6049104896475e-08	0.07640260711651396
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	1.2314521201802567e-08	1.010807581085781e-08	0.11155776777062504
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	5.582268271388678e-09	5.000915464068445e-09	0.13215772341982007
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.032824818852065e-08	1.0036043680697319e-08	0.15171269985480645
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.1575600575875485e-08	1.1535025053620685e-08	0.15780559643279352
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	5.359252412054039e-09	5.779743942550666e-09	0.17689905470523964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	7.017241361964132e-09	7.7166686545042e-09	0.18157966932535585
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	3.535931957994461e-09	4.30007241293599e-09	0.20545425195750416
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	9.239291640703642e-09	1.2351845031874034e-08	0.22722735495192814
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.203475185321812e-09	7.860266857084945e-09	0.25398648628035364
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	3.084451988530524e-09	4.75796277100896e-09	0.2584046598215606
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	6.2374785476611925e-09	9.937005363337729e-09	0.2650995740467772
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	5.447794671151408e-09	8.803555075770738e-09	0.26801826889636765
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	1.5721496384793676e-08	2.7568765288113173e-08	0.28424905617919294
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	7.238890672800081e-09	2.2024523161659107e-08	0.37120101051918203
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	2.6974165006194244e-09	1.0264479885174284e-08	0.39635570244765983
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	6.497863624366741e-09	2.5398953340216275e-08	0.3990403031424297
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	6.522302390450146e-10	2.581812959440977e-09	0.4002790435394767
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	9.222542753427537e-09	3.7441478015234825e-08	0.40271769981745487
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	2.1647560136049314e-09	1.0568696295734365e-08	0.41885358436984904
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	1.010493075140162e-09	7.55516215988538e-09	0.44680064923050905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	3.899298536564646e-10	2.112775111932629e-08	0.4926376132722588
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	-1.9779454847834843e-10	3.2712783123154217e-09	0.5241069535484413
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	-3.251763562966045e-09	3.2116801849665024e-08	0.5403232229040059
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-6.265069765207641e-09	4.92055066902804e-08	0.5506582410063458
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	-6.373923742018191e-10	3.9790220362011434e-09	0.5636335874504514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	-1.5100759296115557e-09	9.044292951979312e-09	0.5663010126007852
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	-6.978725173517346e-10	2.708161103822126e-09	0.6016778415719021
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-3.838503926286232e-09	1.3070692593253071e-08	0.6154959429429199
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	-2.611647459151713e-09	8.809229755723803e-09	0.6165633343060223
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-1.0318885917207691e-09	3.22199158263984e-09	0.6256159744829233
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	-9.998256103572353e-09	3.111259629716448e-08	0.6260301342488576
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	-8.629451441037384e-09	2.6826205425294638e-08	0.626152401810085
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	-9.807694823934332e-09	2.956566597401857e-08	0.6299518493928367
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	-1.2297706153230708e-08	3.286803109271927e-08	0.645855136988124
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	-6.2917909574059885e-09	1.681020477760908e-08	0.645903488729078
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	-7.497429089072253e-09	1.980000897308473e-08	0.647529026243406
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	-8.965231681572748e-09	2.2348667449541687e-08	0.6558462045386042
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	-7.203228096168362e-10	1.7468186407211525e-09	0.6599631921515798
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	-7.18313285076634e-09	1.706714100739357e-08	0.6630768166466778
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	-9.67812338342412e-10	2.270732898835641e-09	0.6650231088484768
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	-7.762280027803865e-09	1.6514346518474243e-08	0.6808341106394298
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	-1.0809218956719462e-08	2.2356525076970847e-08	0.6856270653672407
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	-6.524349038337479e-09	1.3032383376618198e-08	0.69168279476751
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	-1.7022637749012398e-09	3.3883464508346384e-09	0.6923026054676678
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	-1.303713294980649e-08	2.5683401643846503e-08	0.6941363084467389
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	-7.493914691114226e-09	1.4396746737818334e-08	0.6986523099370645
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	-4.9186587838117095e-09	9.209825716743186e-09	0.7033522143314023
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	-2.209017360287337e-09	3.836567679043993e-09	0.717617914185394
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	-5.933163545257996e-09	9.55388496028011e-09	0.7327071091078297
