Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	3.492797877438491e-09	1.0826039442665667e-09	0.000627023825456332
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	3.5578710079763097e-09	1.1483256271136276e-09	0.0009731322327063382
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	4.649604432663332e-09	1.5168173093670314e-09	0.0010870087415448832
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	3.983874584417005e-09	1.4054902124582689e-09	0.002294808625988028
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	2.884672474021442e-09	1.0422346673399498e-09	0.0028220085353543316
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	4.2250224671923124e-09	1.6570954919621274e-09	0.005391472159351946
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.441726348265769e-09	1.0178699563709787e-09	0.008223126568685972
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	4.6875546611862784e-09	2.0333199791279023e-09	0.010572933106137295
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.9234039570728304e-09	9.001143726417623e-10	0.016305342798256968
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	2.849522720676883e-09	1.3601916945613447e-09	0.018088073958252772
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	3.4214719177923687e-09	1.6523896194401254e-09	0.019197134667314923
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	4.43087317044333e-09	2.1685901782413477e-09	0.020516100159443024
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	3.5448673985064807e-09	1.7393352661180177e-09	0.02077203061967363
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	3.256448656348635e-09	1.617516849711279e-09	0.02204472492668085
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	1.9627827606001018e-09	9.787613333551537e-10	0.022461526982607685
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	4.4950780683051694e-09	2.2608746723844426e-09	0.023394615260711613
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	4.504553389163985e-09	2.3448526359650667e-09	0.02736339475160763
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.4410238663633353e-09	7.510163206761391e-10	0.02750703756580578
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	1.4567541359855972e-09	7.691847984409901e-10	0.029119569761949255
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	2.6821433120902797e-09	1.4347879632199591e-09	0.03078598111806476
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.5782215907565882e-09	8.506318877554894e-10	0.031772987144583494
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	2.4759575745646204e-09	1.337268012622725e-09	0.0320485130352019
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.666895247977983e-09	1.9949297294143136e-09	0.03302328496024971
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.666473486894154e-09	9.870182456618188e-10	0.04566802423653712
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	3.2826061544166843e-09	1.961531138327724e-09	0.047115265804188775
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	4.904847657981993e-09	3.0507792869550216e-09	0.05394650633381622
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.6113988586349594e-09	1.0304477458907673e-09	0.05893401918867688
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.6916790555019632e-09	2.4233267653893606e-09	0.06383020487287167
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	4.437704037810188e-09	2.9204836822695682e-09	0.06431709168851416
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	2.3322158055766105e-09	1.584795770598122e-09	0.07056187560264632
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	2.537662030615634e-09	1.7425289258487883e-09	0.07265349254170127
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3855026185590136e-09	9.590614083633264e-10	0.0742789081925898
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	1.3906095477329272e-09	1.0159284654190384e-09	0.08552987492531555
