Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	2.334914242564541e-09	1.407103016032931e-09	0.04851993392240878
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	2.28251684286348e-09	1.4922747707568068e-09	0.06306341567253886
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.8080009598215061e-09	1.498795517592006e-09	0.11385041389897982
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	1.6074349566594415e-09	1.4841043720029698e-09	0.13938179351412794
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.1975297344203501e-09	1.1737590936841915e-09	0.15380454713556785
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.2840979952202288e-09	1.2737043591163751e-09	0.15668878932038743
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3995381671300998e-09	1.3882985017617235e-09	0.15670418875027275
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.5100530378014905e-09	1.5539359039720707e-09	0.16558493439932598
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	1.481153686696631e-09	1.552235637364747e-09	0.16998950516185968
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.2972293889053357e-09	1.3966725763021122e-09	0.17649639078717028
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.3149362128466642e-09	1.446245320079492e-09	0.18162046339622734
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	1.2256472911820452e-09	1.3963248957102797e-09	0.19003520937466667
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	1.1473691428790822e-09	1.431133755082807e-09	0.211357352998154
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	7.515205900807622e-10	1.0467552118448148e-09	0.23639326735716792
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	9.87622702188822e-10	1.3898638462478022e-09	0.23866931541331088
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	9.855473265057195e-10	1.5079396163266673e-09	0.2566937481643174
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	7.404291821474362e-10	1.2709923899655232e-09	0.28009480798312025
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	8.216377733633376e-10	1.4113796005365995e-09	0.28023207543554784
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	8.573976326066704e-10	1.537692297789175e-09	0.2885631295521546
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	7.008868020944405e-10	1.4068622514407385e-09	0.3091745397988245
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	6.551419758050248e-10	1.4583141934946298e-09	0.32662706473042474
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.237632251266423e-10	1.185776433567955e-09	0.329351392666133
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	5.319971642598423e-10	1.2894773530397673e-09	0.3399615548102838
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	6.100512120602393e-10	1.481359506795166e-09	0.3402362396735379
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	5.528814373507229e-10	1.5076843300925007e-09	0.3569180402490418
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.934517212050102e-10	1.385992534859888e-09	0.360909914041194
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	4.797907754100408e-10	1.397967282399316e-09	0.3657217412046488
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	5.342061816653201e-10	1.5626298701478768e-09	0.36622679394441654
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	4.874185454856371e-10	1.4494915828932713e-09	0.368334152640333
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	3.969461631349333e-10	1.344412156907959e-09	0.38389904720785445
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	4.082616540291449e-10	1.4134928271721479e-09	0.38635505429131
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	4.383283303472443e-10	1.5571235140619467e-09	0.3891639414892807
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.8151128916845017e-10	1.2683180970909783e-09	0.4121739213688622
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.829442445200476e-10	1.2922400834064605e-09	0.4133420033076343
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.795226814593211e-10	1.410163150903384e-09	0.42143643079693277
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	2.712881446656824e-10	1.4002227016979786e-09	0.4231872187569429
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.1063484618670073e-10	1.1251912612142947e-09	0.4257522461529276
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	2.3481212068107205e-10	1.27304292150384e-09	0.42683042323900977
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.4010247116492086e-10	1.4865494354933558e-09	0.4358432529931025
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	2.1252287178823795e-10	1.3224568119582015e-09	0.4361636350327158
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.7707886612438002e-10	1.2236625056329009e-09	0.44246906192642
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.696700330039702e-10	1.3163175601731047e-09	0.4487193803574577
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	1.6126933785749771e-10	1.460178974335846e-09	0.4560282682977117
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.2191048512483302e-10	1.2973742674734128e-09	0.4625676495281989
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.328800416163366e-10	1.4744112396907914e-09	0.4640942840725795
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3708468104357695e-10	1.52956077164724e-09	0.46429318092912775
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.0073481033990532e-10	1.5031095957133562e-09	0.4732838426000542
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	7.917824798124936e-11	1.2394369281466927e-09	0.4745319196004824
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	9.565881870816614e-11	1.6467445845563443e-09	0.4768386087676193
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	6.310027838503912e-11	1.3619429307330902e-09	0.4815231863065492
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	-1.0711800767044579e-10	1.4216895376212727e-09	0.5300301173058577
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	-1.0863527471741995e-10	1.3794896863021673e-09	0.5313843958284511
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	-1.2793259422634844e-10	1.4131611539013569e-09	0.536066723535354
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.2041466853357847e-10	1.2210514499889155e-09	0.5392782411253768
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	-1.4627489809482493e-10	1.397236251432286e-09	0.5416886001876783
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	-1.642565969767186e-10	1.4637296502572252e-09	0.5446746625607358
