Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	7.264933571084886e-08	2.270429766028276e-08	0.0006876018731582892
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	4.306431817986739e-08	1.570598269779461e-08	0.0030541969028222414
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	8.581854056667893e-08	4.271842988449445e-08	0.022272024156802024
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	8.654387327810477e-08	5.381396581410009e-08	0.05389517600093573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	4.0014173541375036e-08	2.7268433738805164e-08	0.07113127497065685
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	7.864536319315953e-08	5.453666522865003e-08	0.07464215573529663
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	1.4801643140074616e-08	1.1118746228944347e-08	0.09155615972811493
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.6923079995263585e-08	3.586806607251172e-08	0.09540049123985012
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.051656905214269e-08	1.9425242608986326e-08	0.1454428013574945
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0103688894590324e-08	1.1371812748688761e-08	0.18713986959563778
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.8674441872445862e-08	2.2224102527074368e-08	0.20037604672129383
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.5479057972739338e-08	2.0601087028732206e-08	0.22621472555997285
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	4.081086454204519e-08	5.656658480367837e-08	0.23531144310843422
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	2.661053560435535e-08	4.242226362604175e-08	0.26523864284195003
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	1.8229898610660045e-08	3.4272269418964936e-08	0.2973927933996956
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	4.492025169466792e-08	9.869257570825546e-08	0.3244994768224097
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	1.2276591487286916e-08	2.925688578148343e-08	0.337383821855354
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	3.208262581464539e-08	8.479956040773765e-08	0.35259094354971887
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	7.55990600563563e-09	2.0960182741823867e-08	0.3591695653111048
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	1.9159390451034554e-08	5.5592315987873136e-08	0.365182145512987
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.128941471845653e-09	1.0795499874676642e-08	0.38597025135351853
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	9.194165984455808e-09	3.4322559789560515e-08	0.3943976535945805
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.986527047994691e-09	3.3767105548750855e-08	0.39506855066323954
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	8.87355611006644e-09	3.553068074597226e-08	0.4013928628396687
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	1.9585576986541565e-08	8.177395220679534e-08	0.4053555566044678
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.3595235615880604e-09	1.5719050355961622e-08	0.4153815132898101
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	7.4340657540808435e-09	3.869823677887727e-08	0.4238305765524702
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	8.852663597249835e-09	4.697191744937395e-08	0.4252552307302435
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	2.2983536181553964e-09	1.6526104461320704e-08	0.4446957849756577
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	9.395732602796338e-09	7.255333568615884e-08	0.4484806000810089
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4673400823430798e-09	1.3934028672576829e-08	0.4580664082787896
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	9.681730177317243e-10	9.210757647165183e-09	0.4581429578608973
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	1.5210585208585173e-09	1.8401307027060587e-08	0.46706080562689767
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.609977217798041e-09	1.1877408917054703e-07	0.4778096480801711
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	1.4881391226091326e-09	2.8595041850050845e-08	0.47924767015058833
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	5.055673723892993e-09	1.4767132949848805e-07	0.4863444849191185
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	5.297770144687533e-10	2.4352635088761128e-08	0.49132193373482846
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.5170844825002353e-10	1.6097938662820827e-08	0.503759612935873
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	-2.994075412081777e-10	1.1792373716742752e-08	0.5101280283245199
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	-6.631600107891184e-10	1.35279350037581e-08	0.5195489291551094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.4251721632548695e-09	6.68339102995241e-08	0.5204364531422587
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	-1.0182000218102834e-08	1.817693005253736e-07	0.5223354937710895
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	-6.858862591569924e-10	1.0131761369517759e-08	0.5269864402110773
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	-2.042195454991852e-09	3.0045793424701354e-08	0.5270950153693964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	-2.906526001867528e-09	3.8168602692816763e-08	0.5303499828742988
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	-2.5761301764694544e-09	3.134910928971664e-08	0.5327464404859814
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.5418189805748026e-09	1.1726412522212469e-08	0.5523032172283497
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.1533442252123036e-08	8.50932903683743e-08	0.5539070543560174
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-5.727475274713775e-09	3.6986514037685816e-08	0.5615314243099656
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	-3.4150352676424464e-09	2.1176392365461325e-08	0.5640581086731964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-7.582068198337713e-09	3.604086355089101e-08	0.5833121901662001
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	-2.1253447862672916e-08	8.277488741384443e-08	0.6013187571555539
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.1033789125956783e-09	1.177340863431949e-08	0.6039529227383225
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-8.345143250858512e-09	3.1232782248058286e-08	0.6053392546119242
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.1440880903416038e-08	7.56301299924689e-08	0.611601886902099
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-7.829403756769061e-09	2.7486732216879958e-08	0.612117793369614
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	-2.384570610465542e-08	7.244950380327614e-08	0.6289733764604826
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	-1.005482730254492e-08	3.02845688691586e-08	0.6300597393168387
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	-1.4732768130185036e-08	4.211987282267002e-08	0.636748799103192
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	-6.207911460427332e-09	1.6397754132957127e-08	0.6475012374263405
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-3.5821886930509214e-09	8.991651563004852e-09	0.6548288256049724
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	-2.1458468360085822e-08	5.092160444047498e-08	0.6632692377544189
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	-3.469255817134302e-08	7.858598970794842e-08	0.6705599341384512
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	-3.8309764754174374e-08	8.251089905227278e-08	0.6787833897279762
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	-2.7806382030666123e-09	5.90174565432104e-09	0.6812350487758447
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	-5.556887234635515e-09	1.1768414824865969e-08	0.6816031816107901
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	-4.178256569129145e-08	8.803272475619868e-08	0.6824729945348689
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	-4.223148600394192e-08	8.662229817533742e-08	0.6870607200044444
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	-3.485413431194102e-08	7.094462920840769e-08	0.6883880653726043
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	-1.2679788828899231e-08	2.5481020454965303e-08	0.6906229886245491
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	-1.7360350446073573e-08	3.4096693656704785e-08	0.694676650447779
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	-4.8620795143116956e-08	9.273967856992113e-08	0.6999552345131445
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	-5.841616176005756e-08	1.1123631131005622e-07	0.7002618299890949
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	-2.6459350304018125e-08	4.9095208704903106e-08	0.705035721225343
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-1.2478629630687079e-08	2.259369389451323e-08	0.7096305932184465
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	-4.870407394805441e-08	8.23584688463585e-08	0.7228626995656855
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	-5.6303762746498206e-08	9.409091269422723e-08	0.7252126184269162
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-9.615418100428504e-09	1.4368980702311513e-08	0.7483093045487763
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	-2.3333597712088687e-08	3.411910089411462e-08	0.7529766286028936
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	-6.3582311823922e-08	8.807578349393018e-08	0.7648234285501745
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	-6.387194467837103e-09	8.490090551400746e-09	0.7740681837033299
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	-3.9587952296646716e-08	4.8265380394039e-08	0.7939530072303038
