Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	9.279291649690567e-08	4.108406213851322e-08	0.011953795099382243
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	4.173140798208407e-08	2.245652784349036e-08	0.031561814275148495
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.8424681391514936e-08	2.4076291882432062e-08	0.05524940647586294
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	2.162566518576007e-07	1.3603824397444444e-07	0.05595399412840156
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	7.739921727248498e-08	5.0718797101744265e-08	0.06349920487343011
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	2.1353743711055484e-08	1.4277148610298632e-08	0.06737128905178834
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.060977742049656e-08	4.086784572539551e-08	0.06902822709447456
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.026930942392498e-08	2.0930749953791746e-08	0.07406552148121834
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.0603865403278976e-07	1.4268309651242832e-07	0.07436528593932978
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	6.136875884499768e-08	4.2703077975486423e-08	0.07534424013131145
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.6351445747541422e-07	1.1615859233677162e-07	0.07961250223519556
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.5297426421617907e-08	1.8321627665788457e-08	0.08367927217399107
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	3.9954139390506356e-07	2.9493769277428765e-07	0.0877623599332849
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.7169480229569792e-08	1.318099309446879e-08	0.0963567332992255
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.4185892053835175e-08	1.9344717948685336e-08	0.1056026230594923
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.154756922871487e-08	3.395544132262223e-08	0.11055329586355334
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	5.322829624713175e-08	4.420909145765592e-08	0.11429238445525242
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	7.943869291460472e-08	6.60402054196301e-08	0.11451064605653166
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.0563818055154955e-07	8.848729623148267e-08	0.116273581811634
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.256448915800176e-08	1.9089712236340144e-08	0.11859818110233905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	4.815154902839947e-08	4.156291048606843e-08	0.12332552556149001
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	1.58248314227082e-07	1.3707359680621524e-07	0.1241523322699502
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	1.1342346957871303e-07	9.933645050476749e-08	0.12676625748999393
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	5.215065431675301e-08	4.65732596663711e-08	0.13140902635840584
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.6602757369891584e-08	3.336479059194873e-08	0.13631033211347232
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	2.677311994564362e-07	2.570823776239423e-07	0.14883990830977434
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.0772861390109556e-07	1.044683110529601e-07	0.151221519744409
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	1.9363016790881377e-07	1.978362660079808e-07	0.16385435504565327
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	6.180162158102973e-08	6.504181242364525e-08	0.17100964876321822
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.734243951092618e-08	3.980396595844216e-08	0.17408141310874703
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.17978809095779e-08	2.3283596306316577e-08	0.1745875651704386
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	6.729542660463089e-08	7.213260459152814e-08	0.17542535069828913
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	3.461885410001207e-08	3.732222263659661e-08	0.1768161666232526
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	6.262185035433397e-08	6.757963148803262e-08	0.1770572752453835
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	5.963202944812511e-08	6.684585160751312e-08	0.18617429680043535
