Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	6.52959239001684e-09	2.039708045193419e-09	0.0006841905450968951
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.1831510352087198e-08	4.991137845273886e-09	0.008881934884067145
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	1.2804467618847052e-08	5.628152586551414e-09	0.011450724211865198
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	1.73534554669241e-08	7.85945217799247e-09	0.01362308982222171
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	2.180008345210538e-08	1.07678773589241e-08	0.021456904548728464
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	2.3456201515865494e-08	1.2163120537010517e-08	0.026898405119875148
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	1.0302001794872621e-08	5.479123665617492e-09	0.03003850477050034
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.6087650646685074e-08	8.707021511750953e-09	0.03232547871089367
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.620067739085448e-09	3.052764951544726e-09	0.03281252040078479
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	1.955383524397141e-08	1.0907819965037826e-08	0.03651495337122812
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.063385762062746e-08	1.1544410190622153e-08	0.03694077608750218
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	2.478185883636357e-08	1.3912342383240552e-08	0.037432881227389504
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.763430590538738e-08	1.613117597470471e-08	0.04334713848250987
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	2.7357776110204407e-08	1.6209132789277515e-08	0.045724803211600384
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.7273349460627526e-08	1.6938838850234912e-08	0.05368720799857824
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	5.942780716854606e-09	3.710562578768379e-09	0.054623724395305565
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	4.958619980118872e-09	3.139605305335874e-09	0.057124820477437
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.652878446354427e-09	5.0507682000405755e-09	0.06486202264448306
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	2.645132930115703e-08	1.746235265368846e-08	0.06491619062494573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	9.079124700790255e-09	6.023641722350323e-09	0.06587349170978145
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	9.203547904329123e-09	6.200984360872038e-09	0.06887693161888818
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	1.886517253312994e-08	1.3016314971599624e-08	0.07362018492430225
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	7.302988602948151e-09	5.138959649469464e-09	0.0776434760724731
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	6.778540520215169e-09	4.78292971696935e-09	0.07820695948495905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	1.1620756757674388e-08	8.224998680815179e-09	0.07884871213040989
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	2.5521884067164182e-08	1.8228712164472055e-08	0.08074280310428084
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	2.6727466727031356e-08	1.9640419160608793e-08	0.08678213935551143
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	6.61644514968156e-09	4.893535257041145e-09	0.08817505840616646
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	2.528471672060273e-08	1.8708478172067776e-08	0.08826587641242661
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	2.4694333657528347e-08	1.942771218165838e-08	0.10184865514307878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.7202689930214526e-08	2.1689049408982952e-08	0.10488227951527668
