Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.176979879094829e-08	7.512310744861237e-09	1.1734974222106988e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.102425274838564e-08	7.86003632821994e-09	3.955379202439686e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.8873605460603696e-08	7.846423015770422e-09	0.000116688758022754
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.7494049505769736e-08	1.1569544445775375e-08	0.0005960696918729636
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.873111935917817e-08	6.396987721425902e-09	0.0017051162907262684
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.464334552578933e-08	8.944135874717717e-09	0.0029323500390443756
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.7346615570686092e-08	6.420677108948337e-09	0.003449505254663644
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.9466371054289025e-08	7.694988574569545e-09	0.005707246804477427
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.3376167748460908e-08	1.0735021309174182e-08	0.014719353947074184
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	1.3226615427655946e-08	6.613934322520452e-09	0.022760364169508867
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.0440839286087746e-08	5.604718376431818e-09	0.031240560927694495
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.4870461921624427e-08	1.4016150475586386e-08	0.03799729901135487
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.319619105482456e-08	7.61177826375755e-09	0.04148973224671278
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	9.89231749829961e-09	5.854256056678117e-09	0.04553645275239076
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.0920710742871335e-08	6.6282246058413885e-09	0.04971664853486471
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.387243203044399e-08	8.521957416292679e-09	0.05177880010887382
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.70861311955678e-08	1.064751204163989e-08	0.05427921146524412
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	9.23119244791885e-09	5.895393998373311e-09	0.05869405827397539
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.591234418384453e-09	6.196103294110242e-09	0.060817627579267605
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.221035394091508e-08	7.974798609563322e-09	0.06287017416693377
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	9.198780141625731e-09	6.128017698749978e-09	0.0666645798773938
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	9.499562529531074e-09	6.434411635965265e-09	0.069922499720673
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.3550566882681117e-08	9.81674617610333e-09	0.08373911968041209
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.0498916142200935e-08	7.769994083412009e-09	0.08831362370576451
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	1.1420800625959427e-08	8.498044917552222e-09	0.08948507199691347
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.578384707123027e-09	6.391602102986263e-09	0.08977632113518197
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	7.893745144575439e-09	5.886169459727866e-09	0.08994941842229409
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	8.486927123316117e-09	6.464302328422684e-09	0.09460976766196105
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.6049720324352085e-08	1.244213929471444e-08	0.09853425026666918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.100342282114656e-08	8.808275744636853e-09	0.10579337638634878
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	2.0655635000663153e-08	1.8295997987591328e-08	0.12945521983860037
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.203523855418253e-09	7.374509856471755e-09	0.13297963217605407
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	9.01040302309568e-09	8.102085644973804e-09	0.13304562630367905
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	6.800684007108165e-09	6.253241823169909e-09	0.13839793605837108
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	7.19057859191316e-09	6.653872698307852e-09	0.1399240399509425
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	6.8118800579493445e-09	6.305115497592839e-09	0.13998793307496676
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.70889475176403e-08	2.5083025528824333e-08	0.14007748185813185
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	5.579193514605074e-09	5.318470814413006e-09	0.147083969553451
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	6.79096421267708e-09	6.706185680097111e-09	0.1556156334237498
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.948848932197532e-09	5.9600542558838995e-09	0.15911060365604568
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	6.727131007452012e-09	6.751245383983971e-09	0.15952107847270058
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.1520773730199045e-09	7.726976262896745e-09	0.17732734553209684
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	6.914496726844976e-09	7.609624925305139e-09	0.18176706941645854
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	7.966593296497334e-09	8.79199677515054e-09	0.18243649594599604
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	5.5142448278277215e-09	6.323829596451253e-09	0.19160999374667276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	7.450830794598157e-09	8.86679039438315e-09	0.20036798839098746
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	4.874859302446041e-09	6.092533142863738e-09	0.21181580281967138
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	4.988692032899015e-09	6.2816084821178785e-09	0.21354698327409566
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	4.487220420580894e-09	5.750458587674485e-09	0.21760011662251916
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	9.207303157863185e-09	1.207744274053153e-08	0.22292397191201607
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.5399575409359373e-08	2.0562428768039134e-08	0.2269532803545452
