Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.4993185872710182e-08	4.528894333687471e-09	0.00046554397215259785
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	1.3915206399414074e-08	4.317982378930745e-09	0.0006351248528580227
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	1.4766984300261635e-08	4.687406320865642e-09	0.0008153666455588777
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.4419149670476319e-08	5.251631581846303e-09	0.0030195446537951837
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.1801680843052734e-08	4.8810083036216095e-09	0.007805662687315663
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	1.1230078192934538e-08	4.6951511037418535e-09	0.008381938280527319
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.1348180662252458e-08	4.853564406318992e-09	0.009690700839926224
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.1654187422149572e-08	5.013523239689251e-09	0.010048006969976353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	1.0375447937150485e-08	4.570280336932103e-09	0.011597741986559596
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	9.43700815888945e-09	4.284124541244672e-09	0.01380492923344821
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	8.50550453621372e-09	4.155956223976456e-09	0.020349579697074616
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	9.069481614626876e-09	4.440223002040835e-09	0.02054734080358943
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	9.63378810325077e-09	4.84030261539398e-09	0.023277427332051293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	8.640439817711976e-09	4.5141799712390536e-09	0.02780584153792211
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	8.485384706929621e-09	4.5913528887800464e-09	0.032292278254125915
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	7.847333856441645e-09	4.60345463039405e-09	0.04412874693088233
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	6.242478579437505e-09	3.972978674638576e-09	0.058064170032939115
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	6.88922825799879e-09	4.519700483870714e-09	0.06372106990637873
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	7.034421689211041e-09	4.779619811940806e-09	0.07054374138167309
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	6.354895783085792e-09	4.334946309615206e-09	0.07132840151244518
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	6.8420459378985874e-09	4.752174098057907e-09	0.07496599544721991
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	7.1874011149630295e-09	5.208910445141974e-09	0.08381978594257589
