Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	6.088283452593231e-08	2.5995755665185255e-08	0.009589591664833632
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.7868833029377334e-07	7.744976268464415e-08	0.010523189997545443
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.0263547227458697e-07	5.3796245383211367e-08	0.028204935998944435
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.626059223401714e-08	3.8166371395630404e-08	0.04127318175120829
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.5909492956253808e-07	9.396691281287922e-08	0.04521867337427532
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.1836064055498254e-07	7.026129723250578e-08	0.04603500258312039
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0034340055893975e-07	6.690030540052931e-08	0.06682086560373149
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	1.9018709085933868e-07	1.5455837102394175e-07	0.10925131297380153
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	5.5133125253594734e-08	4.4948125526892706e-08	0.10998751161542608
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.483246842145529e-07	2.0942961056598348e-07	0.11786662940348636
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	1.2257354431536845e-07	1.0470546932493398e-07	0.12086957895755962
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.8473715529916845e-08	4.998422838729311e-08	0.12103201406986258
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	4.782544364307923e-08	4.234587448914055e-08	0.1293645017278774
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	7.934199802913743e-08	7.054647502782044e-08	0.1303629653242862
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.5904196180526935e-07	1.4238038960886382e-07	0.13199255810660326
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.6894707626894503e-08	2.4263482826072093e-08	0.13383509421483403
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.1317953499975038e-07	1.0365814290616358e-07	0.13744868836715807
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	3.374265177583362e-07	3.126588687046958e-07	0.1402456786431367
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.447056615434274e-08	6.997976230962758e-08	0.1436251920288827
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	9.122436603505818e-08	8.623277935649165e-08	0.14505393133099237
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	8.81901095650308e-08	8.507728310961679e-08	0.14996390252034364
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.1316477039463912e-07	1.1824288194267093e-07	0.1692701124889892
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.9758675746249173e-08	2.0911169795026208e-08	0.17235848902174788
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.3586022740406886e-08	5.853603472351972e-08	0.17998126210943782
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.873173888360571e-08	2.0879359224493102e-08	0.18482171805943515
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	7.216841510581497e-08	8.2145552663371e-08	0.18982450758333175
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.5837769614741006e-08	2.9704558843259076e-08	0.1921980077050221
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.0447991961956984e-07	1.2368309081496046e-07	0.1991283141666676
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	3.392122454126794e-08	4.148260991985299e-08	0.20675809801329154
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	2.0773107027392417e-07	2.5470765021509304e-07	0.20737400918679993
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	1.1745817579759078e-07	1.4795651495581124e-07	0.21363568147456707
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	1.0942894552907167e-08	1.3811620768950869e-08	0.21409399551973357
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	3.143238269511294e-08	4.267970514710543e-08	0.23072192974026906
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	4.165347912753987e-08	6.096466475559519e-08	0.24722769581869247
