Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	2.6128658909349315e-08	1.2002347711347947e-08	0.014741688873972359
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	3.2263603779891325e-08	1.635554101109874e-08	0.02426826354223797
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	1.8523971106668773e-08	9.940708210529578e-09	0.03119978468067674
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.2419352612810325e-08	6.933921679746477e-09	0.03663856104499827
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.7966831072246097e-08	1.0117995848052082e-08	0.03788869631374135
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	2.527866452879631e-08	1.4330880717452911e-08	0.03887191726055803
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	3.3545241884050253e-08	1.9681963694480112e-08	0.044156497960987515
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.4169832030392925e-08	1.5409805869591345e-08	0.058385638404811875
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4448552172781846e-08	1.0356728123425089e-08	0.08149457869960719
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	2.0467538429933317e-08	1.5268060228478602e-08	0.09003393536947635
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	1.609759740886732e-08	1.333603711942742e-08	0.11370162504696629
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	9.988350270953939e-09	8.278979150254247e-09	0.11381792023200926
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	1.1841705361305531e-08	1.003024079706907e-08	0.11888077087093685
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.3347346784031336e-08	1.1613573732319543e-08	0.1252185183611947
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.0562364503055872e-08	9.362266597577681e-09	0.12962099428394125
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.0375276040170503e-08	9.703418795646196e-09	0.1424809429225133
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	1.2067641888216447e-08	1.130870715282859e-08	0.14296093565702045
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.7131289836122593e-08	1.607630093883742e-08	0.14329685480692522
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	1.0062221716906939e-08	9.708699744805215e-09	0.15000477593512024
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	1.2289520675276265e-08	1.2028772576279403e-08	0.15346689240643052
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	1.2778221917178695e-08	1.3285754399958019e-08	0.16807535412849312
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.160191024127465e-09	7.502588394338427e-09	0.16995002298034212
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	5.215453284618577e-09	5.589488084632367e-09	0.17538869762433512
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.635262279103254e-09	9.535815371954318e-09	0.18258413582090266
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.083144996481406e-09	8.008662346069792e-09	0.1882305929860955
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	9.395624303820912e-09	1.0680585863450226e-08	0.18951313367557776
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	9.983372104316436e-09	1.150632986499172e-08	0.19279524346980365
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.610395776273787e-09	6.659175164092386e-09	0.19975236000758723
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	5.892727466891279e-09	7.167813505489291e-09	0.20550729395555928
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	9.617665397904227e-09	1.1983903236671298e-08	0.21111782837421078
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	8.419210521978234e-09	1.0605876946008263e-08	0.21364865123586352
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	7.798869935846966e-09	9.883579049447321e-09	0.2150345358132817
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	9.53645332761101e-09	1.2388553694635619e-08	0.22071538315222272
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	1.1578641139621475e-08	1.5590647168360848e-08	0.22884200681828826
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	4.643430169416844e-09	6.653686542973051e-09	0.2426282174330875
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.713768237101114e-09	8.239144835667871e-09	0.24400090934650687
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.0704373557281246e-08	1.6072965565615763e-08	0.25270995464670776
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	7.76800902354356e-09	1.2138669795075633e-08	0.2611061070909897
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.88953893345037e-09	7.662410124788721e-09	0.2616977083846299
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.405866119976734e-09	8.54581724449789e-09	0.2635057699366614
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	7.616151661041407e-09	1.2262655018174519e-08	0.26727183378066355
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	7.455664734469711e-09	1.2428055583410808e-08	0.27428445189108075
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.9406656030375564e-09	8.327165834186982e-09	0.27648384691826
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	8.823928051035428e-09	1.5187911910321368e-08	0.28062574640006155
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	9.169341721039705e-09	1.5855517200454163e-08	0.2815287510479722
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	3.07692219323933e-09	5.922106881010379e-09	0.3016832381512533
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	5.323755992778718e-09	1.0704832975193171e-08	0.30948076794627855
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	5.0469538549180055e-09	1.051557007143824e-08	0.31563127051986506
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	2.8808895588777302e-09	6.02545076918235e-09	0.316282337698831
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	4.24947723424196e-09	8.899150379843697e-09	0.31649774344233805
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	4.670378759070583e-09	9.846153657958726e-09	0.31763039292908823
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	5.9249960951266105e-09	1.2510430038969378e-08	0.3178909791986446
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.7181668316938148e-09	8.609984199730075e-09	0.3329275333670346
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	2.9597019930353823e-09	6.914527917538475e-09	0.33431060638164833
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	3.440390531060382e-09	8.085937199154987e-09	0.3352440313583429
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.419665894312612e-09	8.202417717641389e-09	0.3383723011734912
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	6.298461665641615e-09	1.5323197428018104e-08	0.34052125302835223
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	6.404537560521477e-09	1.6034746975050317e-08	0.3447932829032209
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.910935336129121e-09	7.465518251970639e-09	0.34829881991744993
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	4.874828206205532e-09	1.346327654208506e-08	0.35864487457001293
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	3.3776006824470936e-09	9.426904495820672e-09	0.36006175854678235
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	2.677906551683302e-09	7.616650150687602e-09	0.36257443267364003
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.33590083838025e-09	6.777328530218654e-09	0.36517351056642666
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	4.285033913071893e-09	1.3148831921730063e-08	0.37225491078276196
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.7073856164258787e-09	8.88067318291698e-09	0.3802353792957405
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.690680307288899e-09	5.601530336401269e-09	0.38139284389764405
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.0412083181156894e-09	7.077934223934468e-09	0.38652395575691173
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	2.7941114455934828e-09	9.836969815319252e-09	0.38818914131490917
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.727076068008322e-09	6.247721176013727e-09	0.39110777146620435
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	1.596057964406294e-09	5.907304752317954e-09	0.39350943285534123
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.7462415534642002e-09	6.511497597784455e-09	0.3942810861912351
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.7031914153195496e-09	1.0236148232496405e-08	0.39585803115794055
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	2.1950492200019315e-09	8.330721835802615e-09	0.39608705142438905
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	3.3781376424886493e-09	1.3675388636167231e-08	0.4024451522058892
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	3.0882534376445126e-09	1.3323155223487644e-08	0.40834825096009986
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	3.6152453536484787e-09	1.7678602320786142e-08	0.41898203292349256
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.8852080276826747e-09	1.0320850423840974e-08	0.4275323448969426
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	2.1314362537476657e-09	1.413913365919492e-08	0.44008752893022934
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	1.32730145452218e-09	9.690798480030961e-09	0.4455291795466722
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	9.47058003124586e-10	1.0126670382080208e-08	0.462744768406928
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	7.079575521776389e-10	1.1172251781572065e-08	0.47473693724437643
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	4.235450193913284e-10	7.051238066215717e-09	0.4760512322051396
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	7.583762103128756e-10	1.4172110882447148e-08	0.478662035104139
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	7.034516040136177e-10	1.314852606848213e-08	0.4786665999190336
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	8.820219563666618e-10	1.7414212111820936e-08	0.47980239029815397
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	2.1419215824935784e-10	5.526339713852211e-09	0.48454150067082763
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	-2.2873545866765607e-10	7.886854662977248e-09	0.5115685477435878
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	-4.4677408484337924e-10	1.2656066128024595e-08	0.5140802093081789
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	-1.5392005090450262e-09	1.4739389929495913e-08	0.5415850271124517
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	-1.0781577824284513e-09	9.101043526078499e-09	0.5471505029691762
tabula_muris.ESmu.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.321117108011963e-09	7.339777374514753e-09	0.6240890971584531
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.74342734353949e-09	4.5320506178700965e-09	0.6497658582209621
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-5.136597889857365e-09	1.2656707425232373e-08	0.6575699096625514
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	-2.283581717575629e-09	5.4255645949801985e-09	0.6630833618025623
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	-5.139282590111149e-09	1.1882633633510824e-08	0.6673123052762906
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-5.653028154161172e-09	1.1691737425183608e-08	0.685631839531605
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	-3.203683639194148e-09	5.992327537310734e-09	0.7035474540202066
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	-2.8859719881856994e-09	5.357272209433472e-09	0.7049536717353464
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-2.944820677436692e-09	4.474460094156887e-09	0.7447758774238722
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	-3.4804199559759658e-09	4.964508104834762e-09	0.7583673337852276
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-5.8213602051501865e-09	5.623797555472889e-09	0.8496958416358367
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	-9.452163724205568e-09	8.831480237999374e-09	0.8577535327226495
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	-1.0814901338741477e-08	9.924149759146793e-09	0.8620896706172099
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	-1.3349601673514257e-08	1.2013262175778157e-08	0.8667671882833102
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	-1.302298039225462e-08	1.1227584858091319e-08	0.8769571374709149
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	-1.1510381430094248e-08	9.719391437939188e-09	0.881846853657059
tabula_muris.ESmu.continuous.benchmark190722__Heart.erythrocyte	-7.760891378966252e-09	6.494040391308245e-09	0.8839719195111881
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	-1.1467354464901782e-08	9.42205040081176e-09	0.8882124110384945
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	-5.6282410151370635e-09	4.483320985969206e-09	0.895328343341389
