Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.830944501923355e-08	5.570313733047331e-09	0.0005063610503912121
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.9970868497721256e-07	6.628275392732356e-08	0.00129347513270673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1740246770299153e-07	4.2285184340784155e-08	0.002747850803876304
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.0821351112442917e-07	4.2988654288613617e-08	0.005913618260833828
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.2907721270731396e-08	9.400779072971784e-09	0.007409147981912875
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1925117057139187e-08	5.7178376436909006e-09	0.01850747636866741
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.0303723859935889e-07	5.116811982781795e-08	0.0220205244281502
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	1.0197914718453462e-07	5.2610325078949744e-08	0.026288039294365708
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	6.276601496103473e-08	3.310586481943342e-08	0.02898542432260219
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	2.6578112413127526e-08	1.409531869504591e-08	0.029674536857118003
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	9.777126963988799e-08	5.212715428398883e-08	0.03035303189902246
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.6576734620926453e-08	8.904449196541992e-09	0.03132806751177356
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.205633724130395e-08	4.4830258034445304e-08	0.033596685545597506
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	8.709010033025553e-08	4.761681827405155e-08	0.033701472039951164
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	1.0801575949883367e-07	6.102413404271377e-08	0.03835941812121013
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.0289671686768268e-07	5.826436594880482e-08	0.038695265919821004
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	7.096699830982518e-08	4.193458950933914e-08	0.04529191159183045
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	9.37786272934298e-08	5.564987615904111e-08	0.04597940418321069
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.447226524055224e-09	5.715418070321687e-09	0.04917183361590316
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	7.263682423466972e-08	4.462859518892406e-08	0.05180647461668198
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	7.671097582211903e-08	5.050015997553689e-08	0.06437817563182935
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	7.170570192122349e-08	4.777867812397706e-08	0.06670510657177109
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	2.9265034238923184e-08	1.9861844395117652e-08	0.07031758432566332
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.831984121995307e-08	3.331942777651301e-08	0.07350134801096164
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	7.60313936548634e-08	5.3388315452650303e-08	0.07720579882184836
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	8.823468185280949e-08	6.210469002222364e-08	0.07769602851706657
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	4.9573354471121535e-08	3.599551908541975e-08	0.08422381305549242
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	2.152076945327659e-08	1.5956187925300572e-08	0.08871003942700767
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	1.2050057172935081e-08	9.405014378429275e-09	0.10005512789125909
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.754313799943261e-08	2.168096099252009e-08	0.1019740051524824
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	5.902718905958491e-08	4.706497823511878e-08	0.10489124846800946
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	6.605937916539072e-08	5.4190984291514436e-08	0.11142010254268753
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.8680195175676243e-08	1.6267740689857246e-08	0.12542302226011387
