Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	3.529738716870698e-08	7.926085180172056e-09	4.227645834624157e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.158982808910441e-08	8.4188178035457e-09	8.761403660116933e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.569284488273191e-08	7.750125241452573e-09	0.00045796617162332056
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.985892535398948e-08	9.020832555312042e-09	0.00046648547319309396
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	2.7787865657291327e-08	8.451362050226697e-09	0.0005045543136130123
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.3107347166739525e-08	7.81212617665855e-09	0.001548803532209621
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	2.568546767353695e-08	9.384090605383226e-09	0.0030988980604533685
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.335315701308006e-08	8.93016485745126e-09	0.004460237995047264
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	2.2086068844712916e-08	8.653709630728843e-09	0.0053521263107802934
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	2.045046192516164e-08	9.70859074363479e-09	0.017583530615445684
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.4991970451089292e-08	8.433455046622612e-09	0.03772834872469026
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.4285264407662474e-08	9.179154798122026e-09	0.05982167692449535
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.2729593136285384e-08	8.394706473520578e-09	0.06471122317087255
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.1323494797288342e-08	7.640246097177233e-09	0.06915882824137125
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	9.955529557564204e-09	6.957522526671338e-09	0.07622922071409707
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	1.2268275571438054e-08	8.584671406966542e-09	0.07648905795346
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.0532763857967378e-08	8.200523943171629e-09	0.0995007839499642
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2169037391493402e-08	9.764123052615807e-09	0.10632693539454069
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	9.924356887942568e-09	8.162399015593414e-09	0.11201860563952565
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	9.662119009172342e-09	8.352466259369471e-09	0.12367738242493537
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	8.777381514253876e-09	8.43065364825978e-09	0.1489082947499979
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	8.13661120906761e-09	7.973370487859654e-09	0.15375203732245069
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.663240492144662e-09	8.009003583795908e-09	0.169326987767085
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	5.124318063389992e-09	6.905483973701492e-09	0.22902397285278137
