Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	4.2366772328853334e-07	9.863072446456347e-08	8.715222400981017e-06
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	2.87578336576376e-07	6.870368618981358e-08	1.4209588166148082e-05
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	3.218890501057144e-07	8.657635065558704e-08	0.00010041149595096198
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	1.8671891678009853e-07	5.084498330596082e-08	0.00012018044565221896
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	2.9480998427900527e-07	8.357816000388335e-08	0.0002098654310537068
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	3.433830664041847e-07	9.814794716626981e-08	0.00023383008004612468
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	2.4520030293874325e-07	7.079774530960094e-08	0.0002667059243087972
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.0401869117764267e-07	9.09146624317875e-08	0.0004128977048379521
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	3.229019791795584e-07	9.783222910910137e-08	0.00048244568339880924
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	1.8431455416028298e-07	5.604597139771591e-08	0.0005033784805868143
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.2645059813142163e-07	6.993900409512356e-08	0.0006022130033393527
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	2.472138619284729e-07	7.941990974848865e-08	0.0009267830451588869
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.6202762078762216e-07	5.321059664117574e-08	0.0011633031203598105
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.9903496935447792e-07	6.609800648843818e-08	0.0013010446935540869
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	2.720548489375937e-07	9.205181871519918e-08	0.0015610499292688315
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	2.8832392631349894e-07	9.823167358940833e-08	0.0016669745463521925
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	2.165927725038086e-07	7.395861902976147e-08	0.0017026420587348855
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.812783998150573e-07	9.843087088591672e-08	0.002134130452043527
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	1.1562793268416523e-07	4.1215848019530675e-08	0.002512520847797249
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.1921768913938505e-07	4.2798918839727525e-08	0.0026720115084804094
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	3.028632883432109e-07	1.1031292590632911e-07	0.003021009292795656
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	2.744249211547215e-07	1.0189349479600153e-07	0.003537931733556947
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	2.1084344278645574e-07	7.875866797886749e-08	0.003713318546770923
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	2.409415235159465e-07	9.228190310522276e-08	0.00451482812401379
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	1.7588309153652478e-07	6.741379229533164e-08	0.004540262245419568
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.3729222248651613e-07	9.170261843190762e-08	0.004831970383505788
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	2.0909723125925924e-07	8.100480334809267e-08	0.004921532577360896
