Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.2343846365110038e-08	3.656083775105003e-09	0.00036740795450087514
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.0759452814442186e-08	3.797653253456118e-09	0.00230433795380339
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	8.249600335938726e-09	3.1323662911548693e-09	0.004223451579626508
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	6.866912205125536e-09	3.035898207032186e-09	0.011851648185737827
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.652579366501922e-09	2.9941844780018644e-09	0.01314728006578821
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	7.0408381127918424e-09	3.237601165748823e-09	0.014825991429189282
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	6.1222287115966274e-09	3.200011696878995e-09	0.027861899949863274
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	4.2184159441747455e-09	2.6565803998514496e-09	0.05615311774109948
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	3.5877841054516453e-09	3.4714626010334087e-09	0.1506831321394111
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.30614105634006e-09	3.244274957881966e-09	0.1540850304722196
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.6181344334414014e-09	2.634971240986736e-09	0.16020632604004864
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	3.473548835744809e-09	3.5701284489438846e-09	0.1652896081910229
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.182238529952492e-09	3.389048308446793e-09	0.17387126779801465
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.2523003727504055e-09	3.5260622989132807e-09	0.17817029878898544
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.2500955620953765e-09	3.725215703179881e-09	0.19147918896393773
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.2467641397640766e-09	2.769783647116129e-09	0.2086341563412582
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	2.350915733632939e-09	2.9404112840317475e-09	0.21199466410926043
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	2.5691280934461008e-09	3.383586073940166e-09	0.22383910513631705
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	2.9144288838476867e-09	4.165417714514506e-09	0.24206587777082483
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	2.208290250075715e-09	3.2429646613713015e-09	0.2479522020324102
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	2.0346809115375157e-09	3.268435170151818e-09	0.26679852534549015
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.4462291169668535e-09	2.8565459244655813e-09	0.30632795626012665
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.5156580753317825e-09	2.9988759475443405e-09	0.3066358952624787
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.5809816145566954e-09	3.1402591545767595e-09	0.3073219321928477
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.7203742333954424e-09	4.122122472237924e-09	0.3382106411839042
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.204577181208478e-09	3.3458428593607693e-09	0.3594153247675568
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	1.1402428470848816e-09	3.305405881562039e-09	0.3650610800765683
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.2855077610394753e-09	3.938220702437154e-09	0.37205390322267917
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	9.002866498821018e-10	2.7672561320309717e-09	0.3724635839369974
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.463318831860612e-10	2.710280342332209e-09	0.39151571363045434
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	7.786019330996035e-10	2.8314241041577938e-09	0.39166350465290417
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	9.60196769356195e-10	3.639950329738439e-09	0.395969359564457
