Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.4356536281717327e-08	5.778603429022036e-09	1.2491564023097119e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	2.2513869469904723e-08	5.6497040455486716e-09	3.3745122146258226e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.2371964578318615e-08	6.009622181697767e-09	9.85554666005113e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	2.355200880792638e-08	6.448646731848877e-09	0.0001299811189216359
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.8467513618150663e-08	8.554599476401142e-09	0.0004377620389689553
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	2.48567833907998e-08	7.54490448855923e-09	0.0004929625089581843
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	2.0884082140173666e-08	6.4622064198087785e-09	0.0006152243539633987
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	2.120880434538902e-08	6.809996423550262e-09	0.0009217111273538179
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	1.959689537787906e-08	6.505892824041469e-09	0.0012969100582776987
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.0753341943144446e-08	7.070084675049833e-09	0.001665730001667671
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.9687559248692247e-08	7.045102182755167e-09	0.002598977851843839
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.5920856538218358e-08	5.987528339057826e-09	0.003918611854299959
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.7299222160435693e-08	6.666889485530938e-09	0.004732345599077401
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	1.7861360825370042e-08	7.382486194175053e-09	0.007772564366947002
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	1.546202872412012e-08	6.467574648419984e-09	0.008408150714758665
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.8715033314393877e-08	7.935298111114035e-09	0.009175624041970908
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.625739491658005e-08	6.943569583505383e-09	0.009606819534238942
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.6462914901778982e-08	7.328139567805891e-09	0.012334911240040344
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	1.6805216614284847e-08	7.632818424053207e-09	0.013843066814634531
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.6667608769119976e-08	7.7436508603605e-09	0.015682044423155943
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.7494218042178255e-08	8.158784552672777e-09	0.016007685498492512
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	1.6395330556169048e-08	7.685934346615706e-09	0.016455786414983534
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.5205183274631913e-08	7.328055845542053e-09	0.018996635637813012
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.4624032841855737e-08	7.356722570231497e-09	0.02341435241908773
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.4814153183248463e-08	7.478869462907135e-09	0.023806789275218707
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.6398290296508068e-08	8.279003213060135e-09	0.02381199828165671
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.6679387389037952e-08	8.803645166398519e-09	0.029072697938683115
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	1.4577507045647484e-08	7.76780378555259e-09	0.030282527198815357
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.6704010638359854e-08	9.284411395518504e-09	0.0359978027875489
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.860624123054932e-08	1.1718115033314353e-08	0.05616367997582669
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	1.1277388653834736e-08	7.181389490082293e-09	0.058165337573033604
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	1.456688224552761e-08	9.317831362075682e-09	0.058987031717038174
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	1.1199719000813935e-08	7.757091372486637e-09	0.07439706825640673
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.1924785098117422e-08	8.387548009404276e-09	0.07755307743071559
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	1.0580564860469084e-08	7.507829432516995e-09	0.07937755343061464
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.910801152523552e-09	7.214445241827883e-09	0.08476057971799844
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	1.02157148721251e-08	7.807958155134752e-09	0.09537355976639439
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.0773810485241028e-08	8.250992385687727e-09	0.09581720327588783
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.0108026266228724e-08	8.003304569112654e-09	0.10329789941723289
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	1.0467783158839096e-08	8.36089039599489e-09	0.10528605677393732
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	1.0262649426794456e-08	8.312993177885572e-09	0.10850251440693626
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.1068452571855475e-08	8.991014411011869e-09	0.10915074526706375
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	9.671217716207253e-09	7.974484201077364e-09	0.11260882390763038
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.0138836110757757e-08	8.627274860130133e-09	0.11995590178325455
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	9.931350020220335e-09	8.53192024804318e-09	0.12220737835516093
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	9.076753447235558e-09	8.091479194587572e-09	0.13098078386415385
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	8.802665712798897e-09	7.864803274442655e-09	0.13151716628490295
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	8.83448241690236e-09	8.066787600894578e-09	0.1367216629649884
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.283958782453959e-09	8.313732397429215e-09	0.15952336504183245
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	8.8129771674293e-09	8.863586403868682e-09	0.1600408007952191
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	8.860005412827475e-09	8.994391157500833e-09	0.1622975604210216
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.461009186324245e-09	8.337699980133994e-09	0.18543305036125995
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.5922111415700266e-08	1.7923795952794113e-08	0.18718364724921877
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	6.975003320087376e-09	8.068108561275637e-09	0.19365243865350945
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	6.136345698422631e-09	7.251965149528678e-09	0.19873086702738602
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	7.111720679338897e-09	8.511081667656552e-09	0.20169458515751776
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.42652960090327e-09	8.943578241622595e-09	0.20316321403777726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.7110975663312404e-08	4.4730457725765504e-08	0.2033661277271983
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	6.474268295902186e-09	7.830496587067467e-09	0.2041747184790036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.257793848452955e-09	7.685564604037312e-09	0.20775747378635567
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.738698917899223e-09	8.443242699719069e-09	0.21240118223757876
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	6.404655430736099e-09	8.35786501267963e-09	0.22174807385828027
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	6.003593625739248e-09	7.871591815959229e-09	0.22282379688320803
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	5.3537682813547246e-09	8.12268660071267e-09	0.2549116062105825
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	5.094048374686936e-09	8.144163297970832e-09	0.26582654035100445
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	4.309352532004452e-09	7.671884820092833e-09	0.287157782154319
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.415722253099113e-09	8.036079212295928e-09	0.29133559078949645
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	4.383883192485411e-09	8.048222016495259e-09	0.2929792204557268
