Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.4938366862377606e-08	4.291295896901539e-09	0.0002496932573570844
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.3230489455379089e-08	4.464684320890143e-09	0.0015214773085589727
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	9.926883410941288e-09	3.62206696987687e-09	0.0030657204149587623
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.314232124181296e-09	3.5534854826189907e-09	0.00964858428936498
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	8.112335145559572e-09	3.7465934417218526e-09	0.01518403053638661
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	7.759698890500426e-09	3.59644646569685e-09	0.015479407484943336
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	6.7512537102549205e-09	3.528252719968257e-09	0.027843085634226255
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	4.7317580986170454e-09	2.9990509953789247e-09	0.05731132076181919
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.837549384259021e-09	3.3054864518935496e-09	0.0716665492004945
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	5.650382506324549e-09	4.461148791920204e-09	0.10265352884202955
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	5.196928462869506e-09	4.12293371059274e-09	0.10374581280876555
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	4.745543632852465e-09	4.0095942430992264e-09	0.11829619601214231
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.888186629259824e-09	3.3001733441912023e-09	0.11936312763694756
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	4.350642988733044e-09	3.873375533441373e-09	0.1306725766448097
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	3.9665376950385516e-09	3.893907256340801e-09	0.1541840259129884
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.280844763046809e-09	4.5195015188143025e-09	0.17176996376803333
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.790169673839171e-09	4.0786606609614276e-09	0.17637505403211223
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	3.102196175703265e-09	3.4318384719149037e-09	0.1830120552637906
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.790870084726396e-09	4.226695972519903e-09	0.1848895195634082
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	3.1339659890192337e-09	3.992084500766409e-09	0.21621359162945708
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	3.1016410415395582e-09	3.991202075194338e-09	0.21854412916986266
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	2.2307189098115602e-09	3.523744680265931e-09	0.26334935266367804
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	2.125991378502119e-09	3.5494037615464253e-09	0.27459597470885366
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.0545549480293655e-09	3.6958489280364765e-09	0.2891366005474211
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	2.1769642883916836e-09	4.252582003412885e-09	0.30435493941481645
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.7283330967953657e-09	3.3953276110662098e-09	0.30536461919974944
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.051208945819551e-09	4.029627443063164e-09	0.30536492934320825
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.7296763234477832e-09	3.44017308903183e-09	0.30755681118448974
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	2.092015819763192e-09	4.268576525129238e-09	0.3120326908945563
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.9706601333861274e-09	4.3422114500933975e-09	0.3249727507742519
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	1.9107967070580516e-09	4.408391928459926e-09	0.3323456528907185
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	1.7302914609334755e-09	4.09637180353497e-09	0.3363679631951473
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.6481075762023987e-09	4.01621784570215e-09	0.34076980793584455
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.104714409895525e-09	5.144120529546497e-09	0.3412149711341531
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.3915645043910983e-09	3.690745819503002e-09	0.3530713656315057
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	1.5473648097050024e-09	4.2696855538121175e-09	0.358523877893009
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.2227965915611076e-09	3.623916213292134e-09	0.36789861764036036
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	1.114401082724383e-09	3.873332159584742e-09	0.3867839041441079
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	8.710734764687126e-10	3.4381829150040744e-09	0.3999977756835571
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	8.978815767218226e-10	4.188079771808013e-09	0.41512154832812165
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	7.36353589443469e-10	3.5531873972018645e-09	0.41791220030017207
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	6.993519726648821e-10	3.4760926880298075e-09	0.42027535560101337
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	7.457436513935594e-10	3.89343827975786e-09	0.42405182757088833
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.429759204919689e-10	4.674490997378609e-09	0.42844465680573185
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	5.729052908663219e-10	3.3630841952660057e-09	0.43236699000792955
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	7.067012245442189e-10	4.9262538311410145e-09	0.44296498485353425
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.94618622118997e-10	4.95978453489141e-09	0.46028099727329386
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	4.194246444427007e-10	4.411290182781369e-09	0.4621257162689116
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	3.813137603281098e-10	4.122539368198266e-09	0.46315243177232507
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	2.511822496556197e-10	3.3833828265862665e-09	0.4704097198733666
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	9.238354575429812e-11	3.850818151186291e-09	0.49043004216546626
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	-1.9986428807345414e-10	3.61424150863457e-09	0.522049908814438
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	-2.679784428751157e-10	3.9560089149355784e-09	0.5270035354011048
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	-2.7408810304574317e-10	3.887587623712311e-09	0.5281034984388535
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	-5.317233445941779e-10	4.153970514577e-09	0.5509269536172047
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	-6.301620886623798e-10	4.227760652675479e-09	0.559244250752587
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	-8.739746850300499e-10	5.52644300548565e-09	0.5628283979845221
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	-6.082514137703378e-10	3.4501709007809174e-09	0.5699693074583086
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	-1.05699595317679e-09	4.9360799118856144e-09	0.5847797785784563
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	-9.394109891502432e-10	3.902078172204975e-09	0.595124134660989
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-9.122256171539889e-10	3.5778266976489786e-09	0.6006254772875811
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	-8.32115198854743e-10	3.1008730283471566e-09	0.6057845325586494
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	-1.1701820421442025e-09	4.223658772408787e-09	0.6091307228767333
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	-1.0824713888534301e-09	3.4433363415164562e-09	0.6233788496850711
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.2249148735813784e-09	3.5580466397141095e-09	0.6346769154568873
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-1.1816193669924414e-09	3.1237797180590953e-09	0.6473834651414807
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-1.9816944165851104e-09	4.716093055841605e-09	0.662829711936259
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.5534792632839299e-09	3.3975426923193495e-09	0.6762493331428463
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-1.7771044643021496e-09	3.554795996608243e-09	0.6914333892041398
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.1590619899888034e-09	3.7859319862713485e-09	0.7157579518023951
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.9475065172177878e-09	3.094983416979732e-09	0.7354060525970776
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	-2.0502596228847873e-09	3.152530520933156e-09	0.7422680841635378
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	-2.2280503263005145e-09	3.333854626830156e-09	0.7480323200639863
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.989684023580402e-09	4.3133310969823376e-09	0.755884911099279
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-3.2221042992849855e-09	4.495840695870285e-09	0.7632159443184994
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	-2.9298516296401014e-09	4.015747349840393e-09	0.767179773608986
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	-2.7047383551387175e-09	3.53948254295005e-09	0.7776146706195467
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-3.370166794185622e-09	4.358607735827267e-09	0.7803041838509421
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	-2.868536784374224e-09	3.321562192098862e-09	0.8060991190155798
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	-2.7967244573438807e-09	3.208913434874562e-09	0.8082726970296263
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	-4.1587983029376604e-09	4.663726519119572e-09	0.8137319385679394
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	-4.235911884745007e-09	4.6141763027196515e-09	0.8206961288610699
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	-3.7192364970940655e-09	4.030939400302365e-09	0.8219110212198303
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	-3.857166213302816e-09	4.125379357423699e-09	0.8251018848507012
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	-4.419816818859921e-09	4.5127161327590175e-09	0.8363122392537892
