Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.6479305238647025e-09	8.308318549433111e-10	5.649407594869749e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.738969418150947e-09	9.537529581337303e-10	4.4224848727909197e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.6129048659098162e-09	9.466837976118645e-10	6.77120163382837e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.517146246814417e-09	1.224991964149867e-09	0.00011323826703136817
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.062956077862603e-09	8.96391339611985e-10	0.0003165934309195257
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.7097209414485257e-09	8.601349358871703e-10	0.0008153915858860586
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.614658108366896e-09	1.4675264366991898e-09	0.0008318134322070397
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.9135962216033437e-09	9.456144820641896e-10	0.0010309545296922648
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.209699685807884e-09	1.0858154255043517e-09	0.0015581491822835062
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.894759544870565e-09	9.847038201043153e-10	0.001642512357021932
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	2.848566916521395e-09	9.839583050015867e-10	0.0018957458714402493
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	2.877213029592411e-09	1.0058176133737569e-09	0.0021143920482568335
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.9220568684744304e-09	1.111258352085167e-09	0.0042754922893617885
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	2.4809565355564643e-09	9.669774883830829e-10	0.005148662292419558
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.470069646932372e-09	1.4062298318160919e-09	0.006800342284475416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	2.23180874654556e-09	9.092504153825388e-10	0.0070528766953339124
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	2.191304995495746e-09	9.561399249558678e-10	0.010957883442489977
