Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	8.939895061952364e-09	3.732160552209898e-09	0.0083018633077036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	8.739283238998349e-09	3.6938049016080554e-09	0.008992426155478758
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	8.663234354451273e-09	3.969165609600132e-09	0.014531400454856166
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	7.818212619067397e-09	3.627878756649181e-09	0.01557947307175861
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.01923149587631e-09	3.4192869185357667e-09	0.020044296582024917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	6.12892505237837e-09	3.2963031428549967e-09	0.031489979519776605
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	7.174599583190399e-09	4.055458824891758e-09	0.038436796557944394
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	6.563492182035868e-09	3.952400754481079e-09	0.04839345990354188
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	6.0849038642042325e-09	3.7030058290861965e-09	0.05016729785834285
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	5.987685431931752e-09	3.6638969113249256e-09	0.05110427501968026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	5.42312136263426e-09	3.397957498740628e-09	0.055245014479467835
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	6.589990932948421e-09	4.317257565112032e-09	0.06345142088767597
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	5.931730543338448e-09	3.990460818045467e-09	0.06857642128109703
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	6.34172951490083e-09	4.27470482098419e-09	0.06896444516005928
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	5.683812878293195e-09	3.8465705653326406e-09	0.06975325240506393
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	5.579886101025758e-09	3.821871846430587e-09	0.07214671950055428
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	5.5248078462463915e-09	3.8985833195133555e-09	0.07822214403516435
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	5.113657907952028e-09	3.659681750009638e-09	0.08116232041744775
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.75338699062969e-09	3.4726475769147383e-09	0.08552968550620194
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	5.550973894867711e-09	4.100423395770588e-09	0.08790707415955523
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	4.912956719721358e-09	3.893492632369649e-09	0.10350355362812913
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	5.350474584236179e-09	4.303458322955432e-09	0.10687930045084887
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	5.043799595267928e-09	4.090171934984992e-09	0.10875971717395638
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	4.903933720592185e-09	4.0007840076040194e-09	0.11014766729644593
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.0561872647132531e-08	9.285140659575091e-09	0.12766409653059918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	3.973328002578981e-09	3.6022093268779923e-09	0.13500809043360362
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	3.7383577461796415e-09	3.41989415766472e-09	0.13717036250247672
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.894852691250651e-09	3.664485456281588e-09	0.14392162843738754
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	4.6145265588250054e-09	4.343084344331194e-09	0.1440044080990312
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	4.203719618689033e-09	4.012774674523226e-09	0.14741509445984796
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	3.683084931154277e-09	3.6631705798059827e-09	0.15734338709576873
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	4.159959458504649e-09	4.158407852585228e-09	0.15856498544934178
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.19641838027787e-09	4.269490446212016e-09	0.16283200540456622
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	3.494481579944077e-09	3.6699178268268447e-09	0.17049875974271234
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.897821892376235e-09	4.216713726129255e-09	0.17764572953746988
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	3.4745738624774557e-09	3.859207655352989e-09	0.18397140427193587
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	3.403954106726728e-09	4.026202348705119e-09	0.19892972674771364
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.1839462363197334e-09	3.819428216323318e-09	0.20224798272405164
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	3.3836079864686225e-09	4.082445814037469e-09	0.2036034641054409
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	3.4401863743849883e-09	4.178733643952817e-09	0.20517993372937493
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.3662866511321676e-09	4.274946897233991e-09	0.21551063175062007
