Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.016708785784012e-08	4.329044075685277e-09	0.00942268320817193
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	2.9869087419056765e-08	1.826115537461617e-08	0.050955118863853996
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	9.489497095870357e-08	5.84459680896603e-08	0.05222677131670257
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.2873876426268193e-08	1.4393072560601714e-08	0.05600444392575141
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.7211240554787785e-08	1.3728322143467159e-08	0.10497496341554413
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	3.484568102657856e-08	3.076948263484053e-08	0.12871731819371646
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.651175680250681e-08	2.5255325836698402e-08	0.14691673015608342
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.5802716362544942e-08	1.5592929935972813e-08	0.1554216917748365
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	2.5996849301788706e-08	2.719697150712531e-08	0.16956821413444806
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	3.992438837844272e-09	4.192092768366803e-09	0.17045375012717523
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	6.247524618046517e-08	6.893899329134858e-08	0.18240452173623306
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	1.3980923214295901e-08	1.6289986289483106e-08	0.19537649623145198
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.2931113216577452e-08	1.5459741101854962e-08	0.2014543023348569
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	6.236030689355795e-09	7.775433702526128e-09	0.2112715370801328
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	4.8287680341294634e-08	6.184141275553748e-08	0.2174510056037428
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0784415385038191e-08	1.4031089097519913e-08	0.22106285697435468
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.468158275961138e-09	7.269213389920317e-09	0.22595481079843444
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	8.151924045447422e-09	1.1010175034493051e-08	0.22952892249173384
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	8.460227360136869e-08	1.1434859865976066e-07	0.229691626354878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	4.045652091247614e-08	5.513436904947777e-08	0.23154128548653635
