Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	4.4003822886231856e-08	1.54188985401415e-08	0.002159381812787459
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	2.2330206436868663e-08	9.539077059331038e-09	0.00961817080124275
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.164154551608636e-08	1.0757655223206958e-08	0.02212396900758621
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	1.7113209775664876e-08	9.282502906212118e-09	0.0326208268604952
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	5.0333364348164014e-08	3.1958738361317446e-08	0.057634175947258386
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	1.4545297725296638e-08	9.645877733031333e-09	0.06578636354647376
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.767248737010869e-08	3.88580315619775e-08	0.0688799929845293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.3689278615768566e-08	9.855381514399132e-09	0.08241400399321175
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.4277188530972592e-08	1.0501828187741875e-08	0.08699480819355998
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	1.2579526607037891e-08	9.361454924422175e-09	0.08951338522869068
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.380036695577632e-08	1.042889324888056e-08	0.09287080386181296
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	1.4470923145859912e-08	1.1143513404065089e-08	0.09704128702222353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	1.227912052548469e-08	9.822493140588871e-09	0.10563110364276634
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.2221117038602327e-08	1.012873354409471e-08	0.11379716198048367
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.3027863649444086e-08	1.0874632920882062e-08	0.1154575524695921
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	1.118001770336139e-08	9.486873981841975e-09	0.11930419497414307
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.0870290622507613e-08	9.680935924382254e-09	0.13074946825712824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	1.0275535328566952e-08	9.785973823075708e-09	0.1468528826959179
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	1.1004299862329019e-08	1.0836033712673913e-08	0.15492701046599844
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	1.0740919496930577e-08	1.0737897470025926e-08	0.15858716433171038
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	1.0170621688857037e-08	1.0217930135698892e-08	0.15977815837461673
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	9.900427833745022e-09	1.011463513668314e-08	0.16383395797812778
