Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.978206248495906e-07	7.0446526417114e-08	0.0024917666772592377
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.7418393246139808e-08	1.126752234926413e-08	0.00747887525747516
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	9.028924376251067e-08	3.9840330956746164e-08	0.011717200509230738
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.1930174083438794e-07	6.055009317976168e-08	0.02440210114313226
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	5.844380922625822e-08	3.288599188934532e-08	0.037770609486287604
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.406324262917367e-07	7.968486269286108e-08	0.0387938603389282
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.009001238557323e-07	5.730525169172509e-08	0.039140507846014146
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	1.5264260712662568e-07	9.624023299092475e-08	0.05636305811847569
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	8.49351018993331e-08	5.3789925884419056e-08	0.05716630382624955
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.791364599995249e-08	1.8276034978897192e-08	0.06333874207347215
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.1337930850353088e-07	7.524693876718294e-08	0.0659356992932201
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	3.2080795354739144e-08	2.1705986224413715e-08	0.06970791094362758
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	1.5378379923588074e-07	1.0705179967806213e-07	0.07542489338931782
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.5376330318389713e-08	1.0742959990364709e-08	0.07617303784162045
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.87974972174043e-08	6.85866808927983e-08	0.09771609292002481
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.4078105927170704e-07	1.099537345966755e-07	0.10020816544858224
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.4209159181849715e-07	1.1100053584251287e-07	0.10025529181307974
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	5.8886631562693167e-08	4.9478791362897626e-08	0.11699591255512815
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.6280776102240144e-07	1.3960083305480783e-07	0.12175916746032345
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	7.372002265284612e-08	6.47412396185613e-08	0.12741681592837628
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	4.5266163369868125e-08	4.270189157826061e-08	0.1445608028932589
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	9.312337967433856e-09	8.835283781295794e-09	0.14594278352678608
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	7.250529074275437e-08	7.372238680274108e-08	0.16268296528799386
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	7.245235710448548e-08	7.47247115790249e-08	0.16612536962627444
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	7.978990464856308e-08	8.341551624491345e-08	0.16940087256669595
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	3.936795232319036e-08	4.155191367979674e-08	0.17170726400702957
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	6.977111565923672e-08	7.805208566736059e-08	0.18568647764304003
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	6.579832946971592e-08	7.463972150640919e-08	0.18901125088697357
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	5.501485902751438e-08	6.380131037342031e-08	0.1942655848320749
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.1837490895933623e-08	1.3909598985975288e-08	0.1973762467823154
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	4.168352493342599e-08	5.293188204537815e-08	0.21549645031942544
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	2.4452837020397716e-08	3.14306723785915e-08	0.21828662693729867
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	1.5253000763691292e-08	2.3928475416044905e-08	0.2619186858584673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	8.01986264908954e-08	1.3059492693523587e-07	0.2695739110703122
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.3025709351589298e-08	3.7587215040749706e-08	0.2700723521910888
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	4.057909077178379e-08	6.857136096600399e-08	0.27699929681174973
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	2.1953887488825006e-08	4.607002200845966e-08	0.31684733846510016
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3079529125933122e-08	2.8081886552266682e-08	0.32069225225222686
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	7.910468079439403e-09	1.842028988617547e-08	0.33380036360877396
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	3.5211558199108323e-09	8.560498421809166e-09	0.3404167430746563
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.9570061313800526e-08	4.8312830881797644e-08	0.34271315877168584
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.399483976669466e-09	1.9017810412964495e-08	0.3486078168228396
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	4.289948052747256e-09	1.1284570935623313e-08	0.35191314170849874
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.7222398850109465e-09	9.811870478433521e-09	0.3522099457425606
