Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	5.936176964683113e-09	2.9923329076743462e-09	0.02363931340078523
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	4.15692165289991e-09	3.6074980223310955e-09	0.12459881273971507
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	2.9958073949552995e-09	3.0248185236624873e-09	0.1609871317054733
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	6.197182655929158e-09	6.280224835421682e-09	0.16187593806538958
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.414327999280311e-09	3.4746181385976556e-09	0.16289025418221365
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.0443835690274248e-09	3.2487184510693368e-09	0.17435280802432473
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.0553771912633814e-09	3.3493231219622296e-09	0.18082192908256223
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	2.6739933665030453e-09	2.9338843615827325e-09	0.181037734668057
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.805398234744953e-09	3.0988380871390213e-09	0.18265151930742463
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.725661955103527e-09	5.36304158526169e-09	0.18911741760997586
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	2.741356959153563e-09	3.309751233716575e-09	0.20375971914474533
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.678317518711755e-09	3.253389506710447e-09	0.20518601291129973
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	2.696805057958055e-09	3.693307673994349e-09	0.23263795981151614
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	3.527696789889309e-09	5.12526997010792e-09	0.24563357040059908
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.844021751794335e-09	4.181927878300905e-09	0.24822870234243866
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.333907075570783e-09	5.381756562078347e-09	0.2677990858894863
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	2.045415852284713e-09	3.600811979378646e-09	0.285002902821004
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	1.8095719660425538e-09	3.320107552281405e-09	0.2928650185536018
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.8289875198080586e-09	3.3664716925002185e-09	0.2934633243580255
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.5938391494791454e-09	4.8677036814117e-09	0.2970627901561679
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.6926078594575732e-09	3.2948161222482687e-09	0.30372442237399766
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.6474077620135102e-09	3.326069963870501e-09	0.3101936221986945
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.0642483632548415e-09	4.279663477613727e-09	0.3147825931588034
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	1.542185139217411e-09	3.3379156177047425e-09	0.32203334238286174
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.7586559570600117e-09	3.9067102460922045e-09	0.3262964978380932
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	1.4326768531730914e-09	3.202093106909525e-09	0.3272863298231719
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.4270056753851712e-09	3.3042481170724704e-09	0.3329179454211296
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.374050202666135e-09	3.420456313901981e-09	0.34394672043216223
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	1.1219890225826667e-09	3.032325929739337e-09	0.35568775250069795
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.1335198173180135e-09	3.215253970740311e-09	0.3622150091931285
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.2668499921564762e-09	3.771062161888171e-09	0.3684581193015666
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.031762571495133e-09	3.168531893743956e-09	0.37235292821990934
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.538553385760587e-09	5.050342824705461e-09	0.3803188977443645
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	1.0131286782852307e-09	3.6084411297824845e-09	0.3894448250696425
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	9.373207987663578e-10	3.3541098005224204e-09	0.38994805750275774
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	8.72206997858448e-10	3.1660017345519183e-09	0.3914692753556517
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	8.646658667786908e-10	3.378940484627834e-09	0.3990145990019277
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	9.143163562453126e-10	3.5788860066821683e-09	0.3991780761602691
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.3032597618689082e-09	5.123037880873719e-09	0.39959637223925776
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	6.307317081693171e-10	3.3613350645140067e-09	0.42557817479098725
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.233739236740145e-10	3.230538929461363e-09	0.4601328391345453
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	1.9032642678385488e-11	3.921899123230269e-09	0.498063974663681
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	-1.915039805921704e-10	3.2746087707831992e-09	0.523317444580684
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-2.516940828549867e-10	3.7134788023588303e-09	0.5270190269591406
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	-2.308884877565527e-10	3.2621724983391145e-09	0.5282125893446753
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	-2.8276882583822573e-10	3.468138607874157e-09	0.5324910828908243
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	-3.3157304588719607e-10	3.254256885798439e-09	0.540577617430301
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	-5.086666997958812e-10	3.2169266313567314e-09	0.5628196462132133
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	-7.873757125034067e-10	4.763633288553692e-09	0.5656417029296072
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	-6.905025214672223e-10	3.540402920678986e-09	0.5773172303417344
