Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	5.2589277789641356e-09	9.187793969244904e-10	5.207758768390686e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.3613092083581288e-09	9.285971045846795e-10	0.005497179451967967
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.6316130770790168e-09	9.75119185299507e-10	0.04713956006627709
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	2.226727511188647e-09	1.3748834846113552e-09	0.05266175550497054
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.2319218873891969e-09	8.844213070931747e-10	0.08182305872307016
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	1.1709379660592271e-09	8.972848061664403e-10	0.09594997332819505
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	1.2305910117214821e-09	9.569460299215558e-10	0.09922911366054399
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.0859118186302845e-09	8.457982023071496e-10	0.0995902306572749
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.2146496672169727e-09	9.688972677320913e-10	0.10498619939048537
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.064555549241526e-09	8.558940704890448e-10	0.10678777208390383
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.0943596211025723e-09	8.876267334635822e-10	0.10880556637114869
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.1135627902237998e-09	9.299258825671688e-10	0.11556077622143701
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.427895729875544e-09	1.2090625610586404e-09	0.11880253705786759
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.1391837735017726e-09	9.647232774073106e-10	0.11883315785717696
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.2769541565981094e-09	1.1854286144303718e-09	0.14069349335332904
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	8.595249994454881e-10	7.992113001275146e-10	0.14108295586863295
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	9.51603023534893e-10	9.420793714050554e-10	0.15622149171762423
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.0339009251004807e-09	1.0346718734604228e-09	0.15883561684394715
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	1.3320053247670167e-09	1.4094443252303714e-09	0.1723148703235815
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	8.710946480724965e-10	9.850756216859868e-10	0.18826926000838767
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	1.1519858783971067e-09	1.372219813818846e-09	0.2005928934557598
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	7.552878373805564e-10	9.620939538536812e-10	0.21621335199959385
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	6.867805619252061e-10	8.970417971031906e-10	0.2219553933512896
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	6.197166823479787e-10	8.450932142807444e-10	0.23168419170588045
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	7.557093915694546e-10	1.1033346033238456e-09	0.24669335446531632
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	6.864424094055136e-10	1.0660185330129304e-09	0.25981008031573727
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.814768798886795e-10	1.0959345116448888e-09	0.26702925224405594
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.943442948349893e-10	8.626978944522885e-10	0.2833151259155071
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	4.3757429528702115e-10	8.250769802669695e-10	0.297936861509527
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	4.917949945817565e-10	9.484782542673204e-10	0.3020514134076014
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	3.352454283618858e-10	8.180039525091118e-10	0.34096404254096097
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	3.665154302566863e-10	9.323444428258025e-10	0.34711852264344767
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.9466824148833676e-10	8.526935285849817e-10	0.36483165223137737
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.305725853014431e-10	9.888203252441494e-10	0.36907279881564103
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.422948354101851e-10	8.245012739614025e-10	0.38442924892566377
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	2.6036302267626205e-10	8.902940517051211e-10	0.38497278288799275
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	2.6613152920334497e-10	9.839221529576016e-10	0.3933953970017287
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.362442657847668e-10	8.951730372109407e-10	0.3959250009782997
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.169907485100858e-10	9.101493854058521e-10	0.40578068969126974
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	1.8314189301535826e-10	8.809737362832274e-10	0.41765908482728437
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7262413083860513e-10	8.972563018438427e-10	0.4237179299549159
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.5651957540544629e-10	9.551828352679851e-10	0.4349193118874247
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.5866710308924754e-10	1.0143784566989742e-09	0.43785175408489907
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	-6.370549240978401e-11	8.382565446166249e-10	0.5302894994432062
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-8.10169297881208e-11	8.607660749256243e-10	0.5374938340531955
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-1.1492433562830875e-10	8.297061317166975e-10	0.5550821448558825
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.548988947198055e-10	9.132951191337855e-10	0.567339379346877
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-1.6876020636345155e-10	9.5442717856052e-10	0.5701744491348877
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	-1.8430390063429277e-10	9.956179711473977e-10	0.5734306131556094
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	-2.366617397469394e-10	9.712687391975617e-10	0.5962538788976388
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	-2.1952932310762335e-10	8.873488674212957e-10	0.5977003198789298
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	-3.099231492675751e-10	9.724797946101752e-10	0.6250205902763435
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-2.9990206198830246e-10	8.716288164790391e-10	0.6346034953229193
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.147127197089076e-10	9.027615734993645e-10	0.6363093593742091
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	-3.1628281829117453e-10	8.111380946988605e-10	0.6517039038917203
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	-3.5736461894669535e-10	9.016139301962494e-10	0.6540806418717289
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	-3.8326997820315766e-10	9.190078173950751e-10	0.6616781938007618
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	-4.741805639423363e-10	8.487548353152947e-10	0.7118092156502244
