Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.931970479367842e-09	2.5040069478281697e-09	3.6478460245694324e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1285484910412342e-08	3.1789300599193865e-09	0.00019255040498816937
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.131635717813839e-09	3.3528566217414313e-09	0.016708682599235688
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.1222854290140715e-09	3.1370450126775373e-09	0.025492319130977447
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	4.177502153052853e-09	2.2523555818673847e-09	0.03181769168726369
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	6.7842977276787325e-09	3.9411002485975286e-09	0.04258711319102296
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.94764168023613e-09	3.4787713408713175e-09	0.043661045189049605
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	5.7351281182154634e-09	3.4811171157521327e-09	0.04972802182291272
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.809374918527335e-09	3.1258673175215317e-09	0.061954292523214764
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	4.335625089513501e-09	3.0265042351966107e-09	0.0759929351175099
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	4.1871155645708065e-09	3.326340017535612e-09	0.10405570267508057
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.4538073047965777e-09	2.9787664015227797e-09	0.12313116482562747
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	3.199254943032534e-09	3.301350898353571e-09	0.1662540119141106
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.7837373595306995e-09	3.0152391361032786e-09	0.17794556839120368
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	2.2649319960667882e-09	2.4891233142837904e-09	0.18142928789032553
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	2.569668414705576e-09	2.9325885301947476e-09	0.19044820851861083
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.683168844695689e-09	2.3089935126466322e-09	0.2330124118961835
